,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,20.66833921717002,23.75,10.181261896197862
6,ZA20170000000007,67.56,22.205808340105747,15.984,10.980287205223142
9,ZA20170000000011,59.28,22.75903630240652,10.5,10.901201881945289
13,ZA20170000000015,86.06,55.71286293618509,2.754,15.147909121074917
18,ZA20170000000020,77.06,59.77040489718555,11.12,15.323101727825776
22,ZA20170000000024,75.2,44.23308905184144,16.62,13.953672909273632
25,ZA20170000000027,84.56,25.525804307124908,4.22,12.111188521687971
30,ZA20170000000032,73.9,49.372120767297005,11.164,14.794008336229163
34,ZA20170000000036,59.28,31.109771245386032,11.72,12.789219502578783
35,ZA20170000000037,83.5,37.971586379563945,3.992,13.719295227549203
36,ZA20170000000038,77.2,39.248681198186794,11.59,13.58361175867431
42,ZA20170000000044,76.56,35.98084610520538,10.72,13.882620970214887
44,ZA20170000000046,55.9,24.58293730652203,12.01,12.081925034679454
45,ZA20170000000047,81.4,26.166482076696237,4.402,12.380953472631058
49,ZA20170000000051,73.0,25.806326543283948,13.76,11.637594371309373
53,ZA20170000000055,67.7,41.092284864136346,14.56,15.050269251312342
59,ZA20170000000061,69.3,46.50960647141801,12.24,15.599713886208328
68,ZA20170000000070,38.34,42.7923577435043,10.06,14.895597360025782
72,ZA20170000000074,43.28,22.666163149116194,14.86,11.263009508792944
79,ZA20170000000081,62.97,21.098895306203758,19.89,10.071371966282394
81,ZA20170000000083,85.75,59.727765478025454,2.533,15.978263300302494
92,ZA20170000000094,59.38,22.02264604937381,11.87,10.72211379895127
101,ZA20170000000103,54.8,21.119355414130034,13.69,10.19620359996417
102,ZA20170000000104,49.3,23.535097188241576,10.3,11.421181421171623
103,ZA20170000000105,48.75,22.714103785499624,7.797,10.996992537379718
109,ZA20170000000111,33.5,21.446451437684107,8.9,10.431332554415569
118,ZA20170000000120,83.56,32.04509931564381,9.36,13.446520951373579
123,ZA20170000000125,78.0,34.3702320908614,7.32,13.454406002242196
139,ZA20170000000141,52.53,22.546257164555065,12.76,11.320590244817524
