,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,62.06363822592131,17.19,14.789622674709003
12,UG20160000000013,48.25,62.99951314280419,9.91,14.331660572813853
18,UG20160000000019,47.53,59.77185321073124,11.04,14.609093228768982
25,UG20160000000026,68.8,55.42542818697645,16.89,14.159559969750841
26,UG20160000000027,54.6,51.240361282772845,17.14,14.487825179518955
27,UG20160000000028,78.1,63.75239593709445,17.92,14.763231699585667
29,UG20160000000030,63.28,57.1479390935293,15.555,13.679883077657554
30,UG20160000000031,59.6,55.01726510213978,11.03,12.8421493831217
37,UG20160000000038,55.78,64.51815959889355,15.4,14.615177104780626
39,UG20160000000040,59.8,62.40994325624726,18.45,14.928216120224606
40,UG20160000000041,58.75,55.05718714442472,19.95,14.003928022906445
45,UG20160000000046,26.14,25.77030215051099,10.48,12.128032728657791
47,UG20160000000048,24.89,31.159949389963256,14.9,12.83916634286563
53,UG20160000000054,23.3,26.412205768878238,10.68,12.898547753830313
68,UG20160000000070,31.64,26.73803201859549,16.19,12.850993794404458
81,UG20160000000083,56.16,54.946908396317625,11.21,14.468043556956651
90,UG20160000000093,60.94,59.14158195083611,13.984,14.661852418377542
94,UG20160000000097,48.38,52.47957831901914,16.02,14.317836523971597
95,UG20160000000098,45.0,59.97931495324194,17.5,15.089806255414613
103,UG20160000000106,17.0,26.403600977353804,8.97,13.018652187213315
115,UG20160000000119,19.86,25.289717217398444,11.59,12.51541906645551
118,UG20160000000122,19.95,25.155218999475956,11.54,12.677328993442165
124,UG20160000000128,37.56,25.270096273177995,13.89,12.0211729545754
125,UG20160000000129,26.61,23.82089174649115,14.164,11.91475444593966
136,UG20160000000140,33.06,29.056507080649638,13.734,13.125859591410126
140,UG20160000000144,55.1,51.96963795973595,11.266,14.536530321038148
145,UG20160000000149,42.7,27.938765034394624,13.28,13.091399666241557
146,UG20160000000150,17.86,25.765844112928768,12.57,12.68852829859645
147,UG20160000000151,23.73,26.308994687291833,12.95,12.749352295809274
155,UG20160000000159,19.72,24.883903847024516,14.26,12.33734120997856
163,UG20160000000167,25.64,27.9071341146452,13.92,13.50775517163644
