,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,37.2430472728907,17.78,12.121026050608995
21,GA20190000000022,73.0,61.24115139002454,13.46,15.296565592761953
25,GA20190000000026,68.56,43.831845746404426,17.02,17.601534390942696
37,GA20190000000038,18.47,23.15547233439834,12.91,9.662148616941737
41,GA20190000000042,74.3,46.87738588292403,15.39,13.271139977999391
42,GA20190000000043,22.62,19.639028714848312,11.49,9.479699862533321
45,GA20190000000046,81.4,42.170465780176336,10.69,16.175052760273886
53,GA20190000000054,72.9,53.04620039653192,11.71,14.302814820422526
56,GA20190000000057,63.0,43.866184652527146,20.75,17.7526106468573
57,GA20190000000058,63.34,50.99447927320887,14.47,12.206626542805036
59,GA20190000000060,81.3,48.423623032032616,10.086,11.425859740616811
60,GA20190000000061,29.92,20.423000782245417,13.125,10.004676378887593
70,GA20190000000071,13.766,15.28157501389855,7.06,8.600520900137727
72,GA20190000000073,39.8,16.492005819314997,11.92,10.246087332832033
74,GA20190000000075,33.62,20.138127190498498,13.0,9.898308658356884
81,GA20190000000082,31.4,34.260907515530675,14.15,11.03426810892352
88,GA20190000000089,62.38,41.25237040345419,13.44,13.608188903597103
90,GA20190000000091,66.9,50.67801609271388,13.06,15.581697461593418
91,GA20190000000092,77.3,57.566828427918566,10.055,15.487554977464685
98,GA20190000000099,53.9,24.048776956969654,14.85,10.721929002274312
99,GA20190000000100,53.16,35.76957321155231,14.234,11.801342718354299
103,GA20190000000104,37.22,18.376622209714718,16.89,9.524241225202694
104,GA20190000000105,67.8,50.62440300283848,14.266,17.249116380083155
135,GA20190000000136,52.88,39.571273919986545,20.67,11.728482843153802
138,GA20190000000139,25.39,14.045916779490646,14.33,8.458457124469513
140,GA20190000000141,44.97,39.15139167320279,15.484,13.27446947706331
144,GA20190000000145,60.28,29.440218345329765,17.28,12.546389463480917
155,GA20190000000156,50.97,31.65895232388104,17.78,11.867586804349083
159,GA20190000000160,76.9,61.28694319972018,12.06,15.81561135948422
160,GA20190000000161,23.7,22.503080567719287,13.734,9.398973635615818
169,GA20190000000170,74.7,63.71370739536363,11.18,14.572086187215257
174,GA20190000000175,60.12,46.02193687086184,12.875,13.657759776190213
179,GA20190000000180,14.55,21.94320987976538,11.11,8.895309935097092
181,GA20190000000182,14.1,15.793611671554004,9.81,8.401818774305173
184,GA20190000000185,19.77,16.96102563159919,12.086,8.881126416028746
190,GA20190000000191,24.58,16.833287200761227,14.14,8.907122907958684
191,GA20190000000192,70.2,55.068090069178695,13.125,14.768850837367975
194,GA20190000000195,68.44,56.84616658093009,15.37,14.221212592372758
200,GA20190000000201,34.88,22.414936479512036,13.516,10.754412922193884
201,GA20190000000202,66.0,59.46688547739531,12.76,14.725493786251842
205,GA20190000000206,43.25,14.974136332593357,11.85,9.395847780047372
207,GA20190000000208,47.47,39.24578984466092,14.24,13.216303270624014
221,GA20190000000222,76.4,49.48229304418734,11.69,13.102514513886293
226,GA20190000000227,69.9,60.6148716908252,13.49,14.958845063883308
229,GA20190000000230,85.94,54.77965963474341,4.113,13.295974144081445
234,GA20190000000235,70.8,56.92408063493491,10.14,14.855104117026677
240,GA20190000000241,71.75,54.952011658823565,12.16,15.30451638913976
242,GA20190000000243,67.8,56.402839394355865,12.055,12.57266009184689
243,GA20190000000244,69.5,51.58972636939296,13.42,12.501760120827644
247,GA20190000000248,19.84,14.60729498491084,11.41,8.929200136692877
249,GA20190000000250,52.97,24.397505707009522,12.14,10.335791752998997
256,GA20190000000257,61.44,44.4911530579713,15.04,15.565904690825143
257,GA20190000000258,9.46,28.090970430801782,9.88,11.99574809133112
259,GA20190000000260,76.44,55.00489064576056,10.91,14.236931034615962
267,GA20190000000268,20.08,19.84713086022994,11.086,9.073927115703416
271,GA20190000000272,60.12,48.51987830017061,17.97,14.760447609904974
274,GA20190000000275,18.97,20.08520883962206,12.73,9.10198064299702
279,GA20190000000280,25.56,21.22109317093588,13.984,10.250532045943089
283,GA20190000000284,37.3,22.97227212143684,18.72,9.86486384341522
285,GA20190000000286,55.84,43.59620342303584,15.8,15.563307438839415
289,GA20190000000290,56.88,36.62271909719926,12.14,11.484323681067513
294,GA20190000000295,36.2,19.208488482246285,11.63,10.175759976359567
300,GA20190000000301,18.88,16.606731506892412,10.87,8.695653338167439
303,GA20190000000304,69.3,61.37508083594088,14.42,15.350631603340174
306,GA20190000000307,54.8,48.22152809266516,11.266,16.737028209671074
321,GA20190000000322,57.5,47.366219476031496,14.5,14.930944455052215
322,GA20190000000323,33.1,21.789925332919257,14.38,10.292822283100243
326,GA20190000000327,46.06,29.12278924071304,12.516,11.97743224604794
331,GA20190000000332,66.75,46.48479463862873,16.1,14.436328907705287
335,GA20190000000336,30.25,28.98881127982157,14.695,11.500257815662168
337,GA20190000000338,48.7,21.352065221913243,13.01,10.81981569210426
338,GA20190000000339,64.4,51.5447618871148,15.766,14.852674456455619
349,GA20190000000350,60.38,45.52363227506289,16.7,15.536434554540467
350,GA20190000000351,67.2,54.73864626540765,13.266,14.446469207041723
352,GA20190000000353,65.2,46.98238859860601,12.21,15.332335441802925
354,GA20190000000355,42.75,32.87756788300215,13.195,13.108284471397496
359,GA20190000000360,49.84,31.397195530108164,17.58,11.771846991817975
361,GA20190000000362,55.0,44.15494232375007,20.95,13.50567695841476
369,GA20190000000370,40.62,23.19249510363496,11.92,10.028005928186877
374,GA20190000000375,71.8,41.383432471369545,16.17,10.722664991841562
382,GA20190000000383,26.14,17.946687298895878,12.62,9.156962286261127
386,GA20190000000387,64.2,47.3676391688318,16.27,18.51131600326944
