,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,17.184860162631196,11.55,9.548331331729702
6,LB20190000000008,12.77,12.365279418395286,10.695,7.805248076398289
7,LB20190000000009,9.5,15.502167757860114,7.375,8.779549181764258
10,LB20190000000012,14.67,19.457587565590433,9.07,9.163888823850101
13,LB20190000000015,10.875,16.092528092936845,8.26,8.730443919801022
21,LB20190000000023,18.42,22.451665601078705,13.1,9.939609686431968
31,LB20190000000033,34.75,16.590029249279866,16.77,8.246164325000596
42,LB20190000000044,24.61,24.403798830968334,12.836,10.139680845369769
45,LB20190000000047,28.88,21.470939885853547,10.695,9.762297210634536
52,LB20190000000054,18.05,22.34676738203005,14.05,10.298319719717838
59,LB20190000000061,28.66,33.73919242212682,13.664,12.408439456872765
60,LB20190000000062,17.7,15.58342447289251,11.85,8.793939479853677
64,LB20190000000066,13.41,20.042794628841857,12.88,9.070961854150752
70,LB20190000000072,52.2,60.40118967292378,16.16,13.92890739632988
71,LB20190000000073,8.875,16.115246810037416,8.27,8.63463331020963
72,LB20190000000074,14.2,16.003584313966147,8.18,8.490297866033034
75,LB20190000000077,39.5,31.928332821685885,12.414,11.114157865940818
76,LB20190000000078,12.02,19.429910250593256,8.86,9.136218732652551
79,LB20190000000081,37.47,40.81753797434106,11.64,12.711229564241073
80,LB20190000000082,25.08,15.177304414763771,11.24,8.655063949159604
87,LB20190000000089,17.7,18.783688289605145,14.3,9.258381258640423
90,LB20190000000092,13.78,14.490978039924261,9.445,8.084323068155667
92,LB20190000000094,10.25,18.94439405283674,10.875,9.008535965333177
97,LB20190000000099,16.1,13.544522999436154,6.664,7.714032806644813
104,LB20190000000106,10.66,19.167567595845917,10.45,8.815188570266113
114,LB20190000000116,13.19,17.34556035973715,9.766,8.815890274510608
126,LB20190000000128,10.305,17.673860595549783,6.062,9.021794107609674
127,LB20190000000129,11.89,17.694420396883686,9.82,8.708234470976281
134,LB20190000000136,16.2,24.188254179664227,8.96,10.153574900598915
137,LB20190000000139,27.67,45.875831293465595,10.95,13.73057957057563
149,LB20190000000152,22.28,51.044844300306195,8.86,15.3858626387198
150,LB20190000000153,20.44,29.33615723720895,9.195,12.063415841000971
151,LB20190000000154,19.97,17.02007335038165,9.1,8.586226977788053
153,LB20190000000156,10.16,24.390182086762607,7.387,10.370327120824268
155,LB20190000000158,6.418,19.384369620921913,6.6,9.305580122204303
159,LB20190000000162,23.03,31.671273068324176,13.664,12.818440465068312
162,LB20190000000165,23.12,16.676062532607165,7.863,8.483506703841606
164,LB20190000000167,29.7,36.38453650298574,12.195,13.076606567522623
172,LB20190000000176,17.83,28.99740170795451,9.89,11.586948443479798
174,LB20190000000178,24.25,29.59183878387911,17.97,11.217351386363433
178,LB20190000000182,13.555,16.93299700307039,8.3,8.438238553001586
183,LB20190000000187,8.63,16.499154126658166,8.57,8.679208350657072
189,LB20190000000193,40.78,43.15100202144808,14.31,12.682031677932047
190,LB20190000000194,21.92,22.519684287069264,7.723,10.192629786219708
193,LB20190000000197,11.5,19.17361157822185,6.523,9.487289953748256
198,LB20190000000202,31.9,20.123145474352796,16.75,9.652336692501851
204,LB20190000000208,14.87,16.60165929898301,8.69,8.779085146751942
219,LB20190000000223,59.8,59.40293897948844,18.78,15.535345308672918
226,LB20190000000230,48.72,19.32215745521028,7.473,9.38530635182511
227,LB20190000000231,10.51,16.321126661232785,10.25,8.535166570068604
235,LB20190000000239,11.36,16.99993988397452,7.863,8.632030324542455
253,LB20190000000257,4.875,19.123644123649218,5.0,8.883677997097243
259,LB20190000000263,15.35,17.019306842963218,12.266,8.88304787885068
261,LB20190000000265,37.62,34.343667381782964,21.7,13.869047758594387
263,LB20190000000267,47.7,60.12940975320468,23.08,15.985956660960781
272,LB20190000000276,34.47,18.699023086330442,15.76,10.398032575908536
275,LB20190000000279,17.56,18.407265673398314,11.89,9.11730082960737
280,LB20190000000284,14.46,16.997547663889822,9.78,9.197778250331893
285,LB20190000000289,40.88,60.22244032908621,16.05,14.866706729402889
290,LB20190000000294,9.46,20.063886877527963,7.426,9.383636343696555
295,LB20190000000299,46.78,60.055433744864736,15.66,15.45762283319509
296,LB20190000000300,16.38,20.319300580714042,9.836,9.194789256027619
301,LB20190000000305,18.7,12.70237308832872,12.13,7.7799273525670305
319,LB20190000000324,22.92,15.070526979891458,15.07,8.24125915695146
322,LB20220000000002,57.16,54.36684645810571,13.16,15.050729241163523
325,LB20220000000005,44.38,60.53260470451433,12.516,14.597178181526946
329,LB20220000000009,64.56,54.03033629236684,12.7,15.817379881742099
335,LB20220000000015,48.06,56.92589252685912,15.22,16.28273341091211
337,LB20220000000017,49.03,50.60558174589106,11.92,14.368797714639987
338,LB20220000000018,45.56,52.41173417813727,17.83,15.00339215547633
342,LB20220000000022,61.12,60.97075057269495,17.36,15.153981400635963
343,LB20220000000023,49.88,60.254594090323366,14.945,15.978039069206766
350,LB20220000000030,20.05,19.986539142038716,9.484,8.96549876353583
353,LB20220000000033,24.9,32.08955746815547,12.85,11.491479689174213
354,LB20220000000034,14.92,17.6225924228344,9.83,8.936487145066058
357,LB20220000000037,17.06,18.132979527177106,10.4,8.716784160125906
359,LB20220000000039,29.67,27.20044436612886,12.35,11.011265784079558
360,LB20220000000040,39.7,33.602074473141755,15.66,12.13655742415631
365,LB20220000000045,16.31,19.009632041708606,12.11,9.091389710919461
370,LB20220000000050,18.86,18.29852083505346,8.24,8.669795207527969
375,LB20220000000055,38.8,50.292105314528094,16.86,13.509761144229556
376,LB20220000000056,12.52,19.818229930549997,9.04,8.819982355803662
385,LB20220000000065,40.6,42.92725420172486,15.28,13.344417367729239
389,LB20220000000069,24.67,33.42557689875751,10.05,10.918714213104233
407,LB20220000000087,9.59,15.196098419981826,7.984,8.31104655244095
409,LB20220000000089,20.88,17.607554353301605,8.086,8.879158032403902
411,LB20220000000091,21.77,18.388195436578517,7.773,8.6240643220952
415,LB20220000000095,43.6,44.31228346517399,14.805,14.582143224914086
418,LB20220000000098,30.28,36.751990758253065,11.73,12.646366407712545
423,LB20220000000103,23.05,19.467136066908996,11.78,8.675353726492789
425,LB20220000000105,37.38,45.06289284125674,10.734,13.66152963690653
431,LB20220000000111,13.92,19.963238568160225,5.746,9.028279554817049
435,LB20220000000115,12.62,21.79082027275006,9.984,9.794009743025583
441,LB20220000000121,9.87,18.733018334737196,6.977,9.680982594739477
449,LB20220000000129,29.34,30.065108975358847,16.03,10.47553559205443
458,LB20220000000138,31.0,38.4966550966906,16.55,12.753654717113776
460,LB20220000000140,31.23,45.2734004659022,11.46,14.673834799450205
