,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,23.474437037681238,8.305,10.690800563562203
3,RW20190000000004,24.3,28.628898242416245,10.79,13.234286884394743
7,RW20190000000008,21.11,27.975300499802866,9.65,11.572490328008056
16,RW20190000000017,23.11,29.743893421660047,10.555,10.815055314492886
26,RW20190000000027,32.7,25.93094424777412,14.0,9.901437597437464
27,RW20190000000028,13.375,29.842247354537378,8.78,11.959336665268737
28,RW20190000000029,30.16,42.62373670901182,15.45,14.694114607807492
29,RW20190000000030,19.8,24.455689425624943,14.49,9.75351090236888
33,RW20190000000034,37.1,45.30172603086484,19.11,14.232663722114417
41,RW20190000000042,32.5,39.009112609979944,17.64,14.350496182346266
43,RW20190000000044,35.56,40.38277305365446,14.51,12.139179436974269
48,RW20190000000049,60.16,53.40855150159051,17.73,14.21056214978341
49,RW20190000000050,33.28,42.50640922392019,11.625,12.557689929524466
59,RW20190000000060,46.22,35.64640603586365,12.62,11.477761987811899
66,RW20190000000067,43.22,43.7890835268223,14.03,14.850149230633649
71,RW20190000000072,16.94,32.772438959252824,7.957,13.25118894733067
78,RW20190000000079,24.72,30.513756993285387,13.44,10.295634389229997
80,RW20190000000081,64.2,44.73995979860864,12.73,13.04345432773482
83,RW20190000000084,24.75,39.15429150893847,12.04,13.627047540144686
86,RW20190000000087,31.05,34.75035344545812,8.53,12.701371866940109
87,RW20190000000088,52.44,48.374541158480355,18.92,13.835203293256136
96,RW20190000000097,23.12,27.561081238907857,11.88,10.811856424865729
105,RW20190000000106,29.33,31.959776390862245,15.09,12.68680590151665
106,RW20190000000107,24.08,37.67359233243503,9.89,13.071769400529519
108,RW20190000000109,20.92,37.53355455184105,12.586,13.091058407687836
112,RW20190000000113,12.695,42.33333919788766,7.477,14.370149494355456
113,RW20190000000114,54.84,44.14113475544918,14.875,12.72552007077586
115,RW20190000000116,18.66,31.09109202751861,13.7,9.987079287525047
118,RW20190000000119,29.08,41.261508722430136,14.57,16.68323630158065
121,RW20190000000122,46.5,42.29166805930871,18.11,13.731201558370858
122,RW20190000000123,16.95,30.06313006779058,8.625,10.684653551573492
125,RW20190000000126,28.92,23.899829493516812,10.48,11.282706550149488
