,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,31.119554831260025,15.65,12.1716888038915
12,ZA20170000000014,22.22,20.88191617745992,6.598,9.724947564849009
14,ZA20170000000016,77.1,49.596586980077085,9.1,15.199662411266766
17,ZA20170000000019,89.7,41.738283287925334,3.361,13.334201110190572
31,ZA20170000000033,24.05,20.632467908071526,8.08,9.497028613819891
56,ZA20170000000058,82.06,46.34097114884437,6.37,14.367828588476698
58,ZA20170000000060,56.12,20.75725926680905,10.81,9.121101552874197
63,ZA20170000000065,76.06,50.90047373359345,16.42,14.018083996378113
66,ZA20170000000068,79.1,41.610117977696184,9.39,14.185296012843358
67,ZA20170000000069,44.6,26.959691059482736,19.88,11.023736430462586
70,ZA20170000000072,58.66,25.02457227784835,10.93,10.81624895990047
72,ZA20170000000074,43.28,27.182748479822116,14.86,10.606638723328437
73,ZA20170000000075,53.06,34.704388106836056,12.234,12.620958698432686
74,ZA20170000000076,63.7,29.976793914007985,14.836,10.915272264894575
82,ZA20170000000084,69.9,35.917745563361215,10.59,12.9444288639639
86,ZA20170000000088,92.56,47.3951149926426,5.812,13.991417754414472
89,ZA20170000000091,81.75,45.115968353023206,7.055,13.715628249240211
100,ZA20170000000102,67.7,40.54942995172101,13.11,13.67514643992784
102,ZA20170000000104,49.3,20.942321925960748,10.3,9.660137351165687
107,ZA20170000000109,63.28,33.878891532544884,14.945,12.466008250141346
108,ZA20170000000110,63.47,39.002717739498344,23.64,13.905166962561154
111,ZA20170000000113,63.12,44.889770762074605,5.797,14.153832104141271
114,ZA20170000000116,58.34,44.55747149090851,8.88,14.95337981368661
121,ZA20170000000123,82.1,51.758819413443106,7.3,15.453120519202121
124,ZA20170000000126,52.94,37.407779248819054,8.914,13.22864396488523
125,ZA20170000000127,68.25,47.302357968161324,14.96,12.876820968003791
132,ZA20170000000134,90.3,56.77633960624796,4.234,13.710100549224167
133,ZA20170000000135,91.94,48.4380611703712,5.363,15.54034159452064
135,ZA20170000000137,53.16,48.94900830153865,10.266,13.782827902057448
144,ZA20170000000146,65.25,40.20899437860087,10.54,12.93167933092414
148,ZA20170000000150,81.4,50.23342261071553,13.07,12.302226266023572
149,ZA20170000000151,85.7,55.56886401521324,9.63,13.571057016475583
161,ZA20170000000163,61.8,51.7368569627815,24.69,13.509844992927546
168,ZA20170000000170,74.0,48.225820793470675,12.266,13.459781892612803
172,ZA20170000000174,93.6,50.14296660382949,5.9,14.782804592187047
189,ZA20170000000191,60.28,45.71532627374708,12.53,14.346468991007434
191,ZA20170000000193,65.6,26.34603167773983,9.89,10.223811778777087
192,ZA20170000000194,90.2,36.58494399447107,1.746,12.483256628878111
198,ZA20170000000200,92.75,52.351592345327106,4.926,15.02826870616627
204,ZA20170000000206,88.2,49.89941802427839,2.754,12.543155177354643
