,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,60.76722408303732,11.69,13.602313563932373
10,UG20160000000011,38.28,60.97245669926056,18.39,14.54582678686829
16,UG20160000000017,58.34,63.80691016942792,12.92,13.992110052784241
21,UG20160000000022,53.44,59.57748748335487,12.51,13.584837257036693
22,UG20160000000023,72.56,60.39582390279466,9.36,13.918632515815684
27,UG20160000000028,78.1,62.06901540661392,17.92,14.970037676700517
30,UG20160000000031,59.6,61.9686921080138,11.03,10.871572417431352
31,UG20160000000032,68.5,62.104272906926006,14.42,12.225811472669486
34,UG20160000000035,50.56,62.194948778719805,11.51,12.686848646534372
38,UG20160000000039,58.06,57.13964892218512,13.41,16.716353670078703
39,UG20160000000040,59.8,62.40641934088964,18.45,16.29781258802413
41,UG20160000000042,54.88,59.23414377411761,7.414,14.89261578133036
42,UG20160000000043,59.7,62.967964872559264,15.984,14.432719440470759
59,UG20160000000060,34.7,21.875288536429814,11.484,10.369742682537082
61,UG20160000000062,15.22,18.12721574202268,10.016,8.534089951392055
66,UG20160000000067,43.03,26.26366652360127,14.95,11.799957761305134
74,UG20160000000076,47.2,43.90821124055874,12.836,15.143972285692895
98,UG20160000000101,51.47,59.030071475964135,13.875,13.434605520176202
107,UG20160000000111,24.19,24.8404986401285,10.69,9.51871088685174
116,UG20160000000120,35.66,39.793522946224186,9.83,13.784672284012906
119,UG20160000000123,23.77,21.94884084547933,11.23,10.456619842292687
122,UG20160000000126,15.4,22.01052574810789,8.414,9.929873440592008
126,UG20160000000130,34.56,31.425716746793977,13.29,11.557925128405964
131,UG20160000000135,34.7,32.291360458628745,15.68,12.074581777984656
135,UG20160000000139,44.0,48.15647361646634,14.7,12.41329063078845
147,UG20160000000151,23.73,20.33866509623131,12.95,9.557685091765947
150,UG20160000000154,16.42,28.25692280584332,8.125,10.623603686865458
151,UG20160000000155,21.81,26.748261519537227,13.05,11.34690635941625
154,UG20160000000158,31.19,35.80596703848285,12.55,12.358923465526859
161,UG20160000000165,20.19,25.942968724573795,11.875,10.771090828108463
167,UG20160000000171,16.17,20.224782779166524,10.914,9.839927909448415
176,UG20160000000180,48.34,50.494081977122,15.92,14.173509318565351
189,UG20160000000193,14.09,33.24380499464816,9.56,13.62539327036919
190,UG20160000000194,21.98,39.534206472823186,16.42,13.66303849265126
195,UG20160000000199,13.766,31.395195668533063,6.6,11.238799015555154
205,UG20160000000210,11.97,30.163692572019436,8.5,11.915040431978932
206,UG20160000000211,19.92,31.22165775820418,9.945,13.589435668403262
218,UG20160000000223,33.1,44.11153051439946,12.7,13.936326857379228
223,UG20160000000228,16.73,33.34176577486586,11.98,11.645852590550037
224,UG20160000000229,20.11,35.4049672485136,12.14,12.495689052014683
237,UG20160000000242,20.88,32.417145153542336,8.25,13.549061903007365
238,UG20160000000243,18.56,34.525018337284436,10.03,11.818424584683797
244,UG20160000000249,19.27,30.012315583172683,8.984,13.300579879251723
250,UG20160000000257,2.834,19.029399577781952,4.95,8.91455488922686
251,UG20160000000258,9.05,17.041559972230754,6.707,8.676958833500265
252,UG20160000000259,7.05,20.274639761944627,6.668,9.454354790599496
256,UG20160000000263,32.16,47.1654157482417,14.83,14.805805070638566
258,UG20160000000265,9.62,31.60841902657643,7.387,11.747515737534384
259,UG20160000000266,20.31,39.01085482605329,12.59,14.132827008959698
265,UG20160000000272,19.66,24.54540026074691,8.945,9.842533465333664
283,UG20160000000290,12.86,20.433236869995845,8.38,11.901507302909684
292,UG20160000000299,15.85,23.799220000489434,11.24,11.045488562990716
296,UG20160000000303,34.06,31.80122842336757,16.39,12.41380530349828
300,UG20160000000307,8.76,20.13343998667381,7.938,9.24602694288531
302,UG20160000000309,18.03,21.706204203333783,10.49,10.042054408860878
312,UG20160000000319,8.01,20.489645345451294,6.402,9.356041972071974
316,UG20160000000323,4.523,22.61715413715225,5.746,9.102891935293695
317,UG20160000000324,12.96,15.978269745898906,10.29,7.916672074401731
320,UG20160000000327,4.344,21.97337689871585,4.84,9.307898625247564
322,UG20160000000329,5.785,24.982095265116627,5.945,9.964459538269889
