,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,67.16892788711478,17.78,11.731059617111022
21,GA20190000000022,73.0,72.89857994477667,13.46,6.859343965961035
25,GA20190000000026,68.56,88.20357095352134,17.02,7.160923055782316
37,GA20190000000038,18.47,60.43790518856297,12.91,13.336684958231901
41,GA20190000000042,74.3,72.94034633976759,15.39,8.995585930475592
42,GA20190000000043,22.62,64.56982305448444,11.49,12.280811556190958
45,GA20190000000046,81.4,69.27143243212763,10.69,9.574763220468416
53,GA20190000000054,72.9,84.32534318855095,11.71,7.240128671973998
56,GA20190000000057,63.0,70.47477927624485,20.75,10.305308871048371
57,GA20190000000058,63.34,79.01864327769485,14.47,6.860026088895502
59,GA20190000000060,81.3,78.4506135322093,10.086,8.551667233654259
60,GA20190000000061,29.92,54.581814714487344,13.125,16.485479756339217
70,GA20190000000071,13.766,63.077198885273326,7.06,12.5707499120366
72,GA20190000000073,39.8,59.23430097950449,11.92,15.821777679636693
74,GA20190000000075,33.62,56.15855278720065,13.0,17.910840483164506
81,GA20190000000082,31.4,67.7347396910177,14.15,11.353050565552277
88,GA20190000000089,62.38,60.22581646539404,13.44,9.892341310355441
90,GA20190000000091,66.9,85.53647049516238,13.06,6.72143977671549
91,GA20190000000092,77.3,87.92913583702732,10.055,5.82861117699499
98,GA20190000000099,53.9,64.1561521609392,14.85,16.447104867830333
99,GA20190000000100,53.16,70.37010255718849,14.234,9.762431760735254
103,GA20190000000104,37.22,59.047071878960374,16.89,11.3666637725544
104,GA20190000000105,67.8,80.22876041850616,14.266,8.149347350140953
135,GA20190000000136,52.88,70.95538966904752,20.67,10.98417287768923
138,GA20190000000139,25.39,56.49351643341616,14.33,12.777146923441824
140,GA20190000000141,44.97,61.732714893020365,15.484,12.552525487079638
144,GA20190000000145,60.28,73.17366414953388,17.28,10.173991463466406
155,GA20190000000156,50.97,72.95399541297748,17.78,10.28066214920334
159,GA20190000000160,76.9,81.09210252694086,12.06,7.822224746245494
160,GA20190000000161,23.7,64.56982305448444,13.734,12.280811556190958
169,GA20190000000170,74.7,87.45027970290768,11.18,6.824185438413629
174,GA20190000000175,60.12,79.2029057881279,12.875,8.672079118741108
179,GA20190000000180,14.55,64.19306750704001,11.11,12.431260540607257
181,GA20190000000182,14.1,56.668366946256555,9.81,13.360535215438361
184,GA20190000000185,19.77,57.87898411877479,12.086,13.517906392888335
190,GA20190000000191,24.58,57.077155534769005,14.14,13.500843580761769
191,GA20190000000192,70.2,85.70694443216345,13.125,6.152716239491376
194,GA20190000000195,68.44,84.09416860525093,15.37,6.446915239588707
200,GA20190000000201,34.88,55.97409235148385,13.516,13.142346469566439
201,GA20190000000202,66.0,88.71204786872997,12.76,6.29754158224818
205,GA20190000000206,43.25,60.14370938949168,11.85,13.216763233842094
207,GA20190000000208,47.47,70.1926250097781,14.24,11.361155096708876
221,GA20190000000222,76.4,73.90903598822347,11.69,9.218172322890773
226,GA20190000000227,69.9,70.65205636155818,13.49,7.651205598261121
229,GA20190000000230,85.94,79.08099667112788,4.113,8.200017681921016
234,GA20190000000235,70.8,65.86134190055886,10.14,8.242470179869526
240,GA20190000000241,71.75,82.1663953620631,12.16,7.13760275856434
242,GA20190000000243,67.8,78.43333271938894,12.055,9.726781020496409
243,GA20190000000244,69.5,78.81640881194961,13.42,7.312792405819325
247,GA20190000000248,19.84,63.966441215850296,11.41,12.60502684934286
249,GA20190000000250,52.97,65.40098675054156,12.14,12.795976093602752
256,GA20190000000257,61.44,67.84917592361013,15.04,9.89490021758996
257,GA20190000000258,9.46,69.60719607855725,9.88,11.319087040284911
259,GA20190000000260,76.44,82.43449254637677,10.91,7.706851827556642
267,GA20190000000268,20.08,56.94243508387423,11.086,13.111726318261674
271,GA20190000000272,60.12,64.03437906416849,17.97,10.265083768759524
274,GA20190000000275,18.97,60.95590501510651,12.73,13.95921820485205
279,GA20190000000280,25.56,57.7686019655254,13.984,13.52211202331512
283,GA20190000000284,37.3,67.52956243429522,18.72,12.13508700878144
285,GA20190000000286,55.84,68.8582714038013,15.8,10.868889332889333
289,GA20190000000290,56.88,68.99370220443946,12.14,10.375097773103127
294,GA20190000000295,36.2,59.46561377218667,11.63,13.18184499366195
300,GA20190000000301,18.88,64.56982305448444,10.87,12.280811556190958
303,GA20190000000304,69.3,87.2502102926105,14.42,5.959556442654803
306,GA20190000000307,54.8,84.80278730236837,11.266,8.256966075663426
321,GA20190000000322,57.5,64.2511198525923,14.5,11.490200769810475
322,GA20190000000323,33.1,51.93606007757076,14.38,15.170863390107463
326,GA20190000000327,46.06,46.809305491451624,12.516,9.600057550002303
331,GA20190000000332,66.75,79.44993381345382,16.1,9.18208954764252
335,GA20190000000336,30.25,58.957082866931366,14.695,10.735094184241097
337,GA20190000000338,48.7,59.769342663522416,13.01,14.176010165324698
338,GA20190000000339,64.4,75.14034899301086,15.766,7.688230454885276
349,GA20190000000350,60.38,76.2837636988008,16.7,8.305414830858762
350,GA20190000000351,67.2,84.03225381273583,13.266,5.536668132582448
352,GA20190000000353,65.2,65.49170238912149,12.21,10.317929950110724
354,GA20190000000355,42.75,65.54028631913106,13.195,15.831512826418889
359,GA20190000000360,49.84,68.27643694352184,17.58,10.99378715172902
361,GA20190000000362,55.0,82.27158223867805,20.95,9.879370256637799
369,GA20190000000370,40.62,59.183694139315,11.92,12.162064191811433
374,GA20190000000375,71.8,50.203320359980296,16.17,9.410837140582705
382,GA20190000000383,26.14,63.1263986624974,12.62,13.423201755869815
386,GA20190000000387,64.2,87.50602371269046,16.27,8.178115774673579
