,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,53.524066148005474,9.07,9.34215550238725
15,LB20190000000017,8.72,60.19392712091868,6.69,13.02982903410291
20,LB20190000000022,19.44,58.360892838936884,11.67,9.949328345135614
32,LB20190000000034,37.78,53.56333401717245,18.47,8.623622315657778
37,LB20190000000039,6.37,57.18655686280385,6.523,11.323354447725071
42,LB20190000000044,24.61,56.92001116807649,12.836,9.314387981470274
43,LB20190000000045,16.14,51.48674376343429,7.85,10.36256577737287
47,LB20190000000049,19.08,56.95958217044638,14.34,11.199058056026693
49,LB20190000000051,20.89,56.804945226171455,7.402,10.656420624875908
50,LB20190000000052,18.19,59.14440894824582,14.59,10.818384805769238
52,LB20190000000054,18.05,62.360658248365795,14.05,8.64435398032266
55,LB20190000000057,12.69,53.03302945019566,8.64,12.610848422914248
63,LB20190000000065,22.56,57.861892333259206,10.4,10.264170862916293
70,LB20190000000072,52.2,70.74934973680723,16.16,8.145485161148326
74,LB20190000000076,37.4,59.1410620015485,14.46,10.492486818015182
89,LB20190000000091,37.72,64.72084579808133,12.31,8.344418426223413
93,LB20190000000095,32.6,69.97526562848898,13.164,11.425622798753963
96,LB20190000000098,18.25,53.879726649083175,12.87,10.807450195590466
97,LB20190000000099,16.1,53.444043765170605,6.664,10.609809583474105
99,LB20190000000101,9.54,46.47317055973018,8.055,8.796133397112516
106,LB20190000000108,8.71,51.34110129717247,6.26,10.66762923251266
112,LB20190000000114,8.68,54.45509291684689,7.543,9.846990064216607
114,LB20190000000116,13.19,54.12143641996529,9.766,11.245723920037213
119,LB20190000000121,10.95,58.35831256719721,8.88,10.04671637563467
126,LB20190000000128,10.305,56.54471540538557,6.062,11.153954854353737
129,LB20190000000131,18.61,59.12730672111831,13.44,10.949693357760406
136,LB20190000000138,17.3,56.91299205285164,10.4,12.553076331896516
138,LB20190000000141,40.44,76.98939597815536,18.11,9.507252569622873
140,LB20190000000143,33.78,72.2862940824049,17.64,9.945332979811852
143,LB20190000000146,21.61,64.22208742020128,13.95,9.86356232436748
144,LB20190000000147,11.68,50.57949374270355,7.508,10.272873321171177
147,LB20190000000150,18.97,57.47287287242854,15.08,11.442459333240969
151,LB20190000000154,19.97,52.692718244163345,9.1,10.883613968060862
157,LB20190000000160,19.81,52.5015219594531,7.53,11.107986938630983
158,LB20190000000161,33.47,67.90425580695778,19.0,8.823490844046328
161,LB20190000000164,27.48,64.46317415590133,13.51,9.884779170190468
168,LB20190000000171,20.86,59.00484790733403,11.07,9.742306115516648
171,LB20190000000175,22.6,52.40941987343334,13.875,11.203749777227
174,LB20190000000178,24.25,65.60558328623907,17.97,9.423426655345299
183,LB20190000000187,8.63,56.40564212221185,8.57,10.406999911597111
184,LB20190000000188,28.48,65.22751013961836,11.02,10.447301133095277
192,LB20190000000196,21.08,42.0330923258237,12.98,8.815894095251386
199,LB20190000000203,11.59,52.7291896087619,8.75,10.727625109569653
203,LB20190000000207,46.47,79.18802814713476,16.58,7.551503383481128
207,LB20190000000211,7.914,58.38382665078447,6.34,12.130330536780857
213,LB20190000000217,8.77,56.03180223720027,8.35,11.210438342497712
215,LB20190000000219,31.03,71.60385776484273,14.086,8.209060902914201
227,LB20190000000231,10.51,49.9194491189841,10.25,9.545157803663251
231,LB20190000000235,36.6,59.69680616336355,12.54,10.339320269496936
234,LB20190000000238,19.64,50.38294940145924,10.0,9.804747554623749
237,LB20190000000241,17.73,59.23719577258723,8.625,8.689339600834197
248,LB20190000000252,12.08,61.18111290800223,7.914,11.776107741946662
259,LB20190000000263,15.35,60.355276284689495,12.266,12.706384054012368
266,LB20190000000270,14.086,56.30989224225537,12.84,11.8743610130449
274,LB20190000000278,16.27,56.47293370746439,8.27,11.314321159106536
