,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,55.69550732164956,8.305,10.851464861271092
3,RW20190000000004,24.3,57.59047987187768,10.79,12.3206828554058
6,RW20190000000007,18.58,57.97239410948964,8.125,11.40960450482631
18,RW20190000000019,23.89,52.98387931573583,12.35,9.26497110321406
19,RW20190000000020,21.34,62.634808575222394,7.574,11.015634546255773
27,RW20190000000028,13.375,60.231731705548384,8.78,11.621987713103763
31,RW20190000000032,54.66,83.13862606103267,12.59,6.314143260450526
32,RW20190000000033,19.19,56.450244170079195,8.64,10.179532519741757
37,RW20190000000038,20.3,50.585728008470504,10.45,9.894669647723562
39,RW20190000000040,68.94,80.0226387026822,19.38,7.298222486547836
40,RW20190000000041,35.22,49.883309943640484,19.73,9.920154535944608
50,RW20190000000051,22.16,68.91847009938904,12.52,9.467296014390731
56,RW20190000000057,21.83,55.94280032137877,9.0,11.062985797909827
64,RW20190000000065,57.34,77.463898703617,16.62,7.521196861893287
65,RW20190000000066,20.05,59.094754787513146,8.805,10.61998525384255
72,RW20190000000073,23.33,48.65218737547393,10.72,8.44782308590333
76,RW20190000000077,29.33,60.445694186437876,11.734,11.076320313651902
84,RW20190000000085,20.39,59.993296427346195,11.76,10.804823566912837
92,RW20190000000093,31.53,58.37339879188171,14.04,11.538818873715753
95,RW20190000000096,28.95,55.53525393280645,10.38,10.356171317807757
99,RW20190000000100,24.39,59.92389246233248,12.55,10.352426531233403
102,RW20190000000103,25.44,52.60431068486673,12.38,9.56598127681358
104,RW20190000000105,18.48,54.56836402165229,7.57,10.254305658952248
105,RW20190000000106,29.33,55.08147795005387,15.09,11.894012500756515
108,RW20190000000109,20.92,43.175037567849486,12.586,7.948113956020173
109,RW20190000000110,29.86,56.338178038680745,11.75,10.67411646243474
115,RW20190000000116,18.66,58.44158540510087,13.7,10.883210059428569
125,RW20190000000126,28.92,60.44976752401426,10.48,10.55635689898565
127,RW20190000000128,65.75,74.96337559453734,12.76,7.0717104117864835
133,RW20190000000134,25.4,67.4147422351291,13.62,9.449887870561131
135,RW20190000000136,25.12,55.46948807561521,10.8,10.300628539530447
136,RW20190000000137,17.17,54.47913299547303,10.73,10.01354422083035
137,RW20190000000138,17.12,61.26789225119481,13.41,11.273589070649072
145,RW20190000000146,62.9,73.50832852355266,14.47,7.709103215972896
152,RW20190000000153,31.89,54.47060280698401,13.37,9.760902679302161
165,RW20190000000166,27.27,55.33136536914769,12.1,10.486431933574613
167,RW20190000000168,22.77,58.81297638474524,9.22,12.534605334248226
174,RW20190000000175,58.88,73.85113798933492,14.94,7.203662309886154
175,RW20190000000176,44.12,58.06065455819402,18.08,11.982806195104644
176,RW20190000000177,22.27,67.00615395600259,14.09,10.537933650298273
179,RW20190000000180,24.19,57.97355837861702,11.984,10.697961777328977
180,RW20190000000181,21.34,61.43609894955312,9.03,11.640282081962757
187,RW20190000000188,25.98,58.74360877616617,10.73,10.549332391000059
188,RW20190000000189,44.16,68.6104012144889,17.61,9.452758499742268
191,RW20190000000192,31.8,57.87843910291225,13.234,11.301739258641204
196,RW20190000000197,46.28,64.51578227871613,17.92,9.624002070933283
