,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,51.586675723669984,11.016,12.386595140009726
14,SL20160000000015,10.73,55.16868427434595,7.562,13.04798797562223
16,SL20160000000017,14.34,65.33401864849216,8.89,10.270396002736735
23,SL20160000000024,28.1,68.3702101850574,12.68,14.451699966053301
26,SL20160000000027,17.66,51.640153175894014,9.05,9.207024855830069
27,SL20160000000028,14.4,63.66505061245509,7.47,12.492445100709638
28,SL20160000000029,24.14,54.99876097795493,11.36,9.166213252877807
47,SL20160000000048,47.7,54.3181326276003,13.32,12.817935123800233
58,SL20160000000059,30.75,55.207114453093176,14.125,9.465208165622355
74,SL20160000000075,47.75,71.00365786963295,14.53,9.672940300858333
75,SL20160000000076,56.75,68.08553176817279,11.92,10.25276643290721
78,SL20160000000079,45.75,50.9078193198734,18.55,11.835628460797304
82,SL20160000000083,20.17,58.84392257970622,19.19,13.444910353838338
85,SL20160000000086,7.555,41.315626672420564,7.1,7.300071615749461
87,SL20160000000088,26.8,56.09053677222142,15.21,10.873780539142317
88,SL20160000000089,16.0,54.70197981289309,4.0,10.685129435359158
96,SL20160000000097,14.65,58.80657598393524,9.47,10.133205381252493
97,SL20160000000098,14.74,57.560472192686355,8.69,13.420422149780691
99,SL20160000000100,13.84,59.708592844493204,6.527,12.191607251547179
103,SL20160000000104,9.81,54.27463657758206,6.125,11.768263301158353
123,SL20160000000124,23.69,59.32961333931677,7.023,14.904850016886378
128,SL20160000000129,16.36,65.45766286400735,7.54,11.175057274410062
157,SL20160000000158,20.55,62.656357254031754,9.83,13.077506466280957
161,SL20160000000162,14.33,61.33747100331698,7.098,15.929839468564284
167,SL20160000000168,35.12,66.42035434539275,12.766,8.872059312172318
168,SL20160000000169,14.75,49.35810303504964,8.31,8.402127489615037
171,SL20160000000172,12.54,58.39483421264072,8.54,9.168210767777875
175,SL20160000000176,25.23,62.96506268169528,10.33,8.158911721382378
177,SL20160000000178,13.99,64.86189017426103,8.195,15.534554278784057
184,SL20160000000185,17.33,61.93484206562834,8.69,7.500584594963573
186,SL20160000000187,16.23,60.851282528556524,8.08,12.548561435601506
188,SL20160000000189,44.2,68.41501525204897,12.016,8.24833942411891
190,SL20160000000191,25.47,65.73448011277311,9.36,10.610979542195313
192,SL20160000000193,47.97,63.853682804418916,18.42,11.824337760992714
198,SL20160000000199,53.5,62.78209607094194,14.805,12.713388351072084
208,SL20160000000209,16.86,55.589120054322024,11.55,10.34512237966659
209,SL20160000000210,17.58,46.89237527840001,8.86,10.305428364915974
211,SL20160000000212,22.12,47.38260357285671,12.93,8.149301104013546
218,SL20160000000219,9.72,45.9539438657218,6.26,9.842270293693675
229,SL20160000000230,14.195,51.49265767185666,6.94,12.699899669172382
231,SL20160000000232,11.17,51.40349608265893,6.684,12.185897549608192
238,SL20160000000239,40.34,52.49291710133495,16.94,7.0257466349455155
242,SL20160000000243,15.84,54.82265475710168,9.55,12.25407148511557
243,SL20160000000244,12.91,62.20652073586052,9.125,13.709317508243844
245,SL20160000000246,10.46,60.7395414555464,5.934,15.157714571919952
248,SL20160000000249,11.914,57.70513111944796,9.375,12.360071578284778
249,SL20160000000250,30.31,53.08638771108936,15.23,14.572042712956147
250,SL20160000000251,7.62,46.710925724081136,6.7,9.784874344724157
260,SL20160000000261,23.8,65.09482978150179,12.305,7.589375159308016
263,SL20160000000264,34.88,58.560303031238796,15.83,10.607941521060972
264,SL20160000000265,15.08,55.87018814515805,6.35,9.134213773066264
