,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,65.48594441597758,17.19,11.861178780696834
12,UG20160000000013,48.25,62.37894225873303,9.91,11.188755825555374
18,UG20160000000019,47.53,57.70194583233296,11.04,11.52567640240262
25,UG20160000000026,68.8,75.95668219153386,16.89,7.806989528482351
26,UG20160000000027,54.6,72.97210973673383,17.14,9.752947806697081
27,UG20160000000028,78.1,66.5860787844305,17.92,11.2860803030456
29,UG20160000000030,63.28,71.56196719118267,15.555,10.560444290530658
30,UG20160000000031,59.6,54.78026843450661,11.03,11.218254126163863
37,UG20160000000038,55.78,87.26701451758592,15.4,7.849528901559276
39,UG20160000000040,59.8,68.57375428984466,18.45,11.002862344268715
40,UG20160000000041,58.75,68.80997900994305,19.95,10.493392277378378
45,UG20160000000046,26.14,66.93711132312043,10.48,10.133053716667673
47,UG20160000000048,24.89,56.18828891402504,14.9,12.37022238970654
53,UG20160000000054,23.3,58.69846603491758,10.68,10.632872669386197
68,UG20160000000070,31.64,65.29653964491223,16.19,9.6842897997439
81,UG20160000000083,56.16,67.64890616506517,11.21,10.494376285793651
90,UG20160000000093,60.94,58.38541869476567,13.984,12.082768776821302
94,UG20160000000097,48.38,71.98247483363969,16.02,10.86416145587673
95,UG20160000000098,45.0,62.57359660816942,17.5,9.96054436821186
103,UG20160000000106,17.0,61.52834193467052,8.97,10.864830442190188
115,UG20160000000119,19.86,62.72344523090989,11.59,10.691422082105218
118,UG20160000000122,19.95,61.91232714760658,11.54,11.786333902946378
124,UG20160000000128,37.56,60.793078555248265,13.89,10.775821915941405
125,UG20160000000129,26.61,64.36501893948889,14.164,9.420328492807357
136,UG20160000000140,33.06,72.88200459160998,13.734,8.504560623679028
140,UG20160000000144,55.1,72.64365799380326,11.266,11.138573062315702
145,UG20160000000149,42.7,64.95964414054126,13.28,10.46423058201255
146,UG20160000000150,17.86,67.04917738383092,12.57,11.552556275698167
147,UG20160000000151,23.73,60.397260001392965,12.95,9.962052573809855
155,UG20160000000159,19.72,56.35244969862559,14.26,12.76907602165269
163,UG20160000000167,25.64,63.279466607881865,13.92,10.040214120595301
164,UG20160000000168,15.47,62.71962786595153,8.83,10.221080134135487
165,UG20160000000169,21.94,57.73204580401024,8.09,9.997057504322118
171,UG20160000000175,15.375,62.30778049637925,11.03,9.474725718858911
172,UG20160000000176,12.29,65.50423051919995,7.168,10.237131745982715
173,UG20160000000177,19.97,59.75982953227962,11.92,11.438521381179932
174,UG20160000000178,26.08,74.19815437328097,10.31,8.466804914291835
178,UG20160000000182,68.56,75.330871549094,11.87,9.902654492318963
186,UG20160000000190,17.94,66.7672009978805,10.195,11.34348983776526
201,UG20160000000205,14.81,63.44172962069266,11.22,10.881461281645773
207,UG20160000000212,14.73,61.4932462183623,7.152,10.92790872390147
208,UG20160000000213,19.23,68.71735845788781,7.312,11.099442159656107
211,UG20160000000216,13.45,61.37349549282888,8.5,12.474278675840576
213,UG20160000000218,10.33,64.43557046017392,7.523,9.145578220881877
224,UG20160000000229,20.11,61.41314335407206,12.14,11.250347671847925
228,UG20160000000233,18.98,55.00241582685085,10.87,13.12941739996969
229,UG20160000000234,17.08,62.463750524138305,9.79,10.654039347899861
234,UG20160000000239,14.91,62.80518747203804,8.27,11.074563881146538
235,UG20160000000240,16.66,66.33311363320506,9.83,11.56013579872064
236,UG20160000000241,10.17,62.69694183517982,7.156,11.927187566994796
237,UG20160000000242,20.88,59.05911855194368,8.25,11.851521902431625
247,UG20160000000252,9.97,66.62485695515777,7.617,9.75642692729804
253,UG20160000000260,35.66,72.449393468404,17.67,12.086490105958868
256,UG20160000000263,32.16,68.23056683263354,14.83,11.066786505898941
257,UG20160000000264,17.52,73.12491204111858,13.14,8.03854149485629
259,UG20160000000266,20.31,72.9046057563203,12.59,11.464989722115703
264,UG20160000000271,20.23,69.56460730979225,7.324,9.751018685912886
265,UG20160000000272,19.66,60.343283113103745,8.945,9.645393117198571
266,UG20160000000273,19.27,61.43556606346609,10.47,11.665175626287377
268,UG20160000000275,20.42,68.8612790950079,10.65,10.95683338274611
269,UG20160000000276,14.7,63.23825146431904,8.48,9.401117426556823
274,UG20160000000281,17.1,57.637404374708424,7.19,12.556774591211575
276,UG20160000000283,19.66,62.02599693378836,8.914,11.073003787082142
279,UG20160000000286,15.5,67.98493271318627,8.805,12.349849704263756
282,UG20160000000289,18.72,68.166866819244,8.4,10.986203499657796
288,UG20160000000295,15.45,64.83893880813515,9.12,11.886756889244197
289,UG20160000000296,13.914,62.49247337719432,8.63,10.816106473323902
295,UG20160000000302,10.66,61.51270021321655,6.484,9.73144758822695
300,UG20160000000307,8.76,59.59633601686731,7.938,8.86962004118366
301,UG20160000000308,5.336,62.25782313351321,5.844,8.856972174328877
304,UG20160000000311,7.414,54.79254935816938,7.594,9.913993850180853
307,UG20160000000314,7.33,62.39700380471923,7.664,9.523496515779014
309,UG20160000000316,3.363,63.866466136736385,3.92,11.03401421909321
310,UG20160000000317,5.402,62.76576193339547,5.754,8.979929776254545
311,UG20160000000318,4.832,57.914560226468005,4.15,10.778759480517113
316,UG20160000000323,4.523,65.02655788077266,5.746,10.414823990548928
317,UG20160000000324,12.96,70.06777018122712,10.29,9.27903105539686
324,UG20160000000331,3.3,59.06175122836558,4.72,9.861457402359346
338,UG20160000000345,13.23,65.6665259224583,8.28,11.32720397499411
348,UG20160000000355,12.03,62.83080330269512,8.445,9.20012491960567
354,UG20160000000361,14.67,60.06304805192505,7.996,10.257280689742826
356,UG20160000000363,19.22,63.28351703406689,9.46,7.852141600135191
359,UG20160000000366,14.07,60.37822481424333,7.113,11.64265067444432
363,UG20160000000370,14.945,61.118587909990005,9.05,10.37535959003375
364,UG20160000000371,18.64,64.00058795620592,6.934,9.989326797473405
369,UG20160000000376,17.31,63.81908368939674,8.04,11.655172722500415
380,UG20160000000387,10.11,63.69277880900053,7.45,8.672023353673993
384,UG20160000000391,11.92,61.72810567977466,8.62,10.854018850358095
385,UG20160000000392,6.668,62.4869703610895,7.375,10.70166731394575
387,UG20160000000394,11.07,64.13885474788337,7.707,9.452476724261157
396,UG20160000000403,12.51,60.81221057020878,10.96,9.324875843552167
410,UG20160000000418,48.66,69.70631231994432,16.58,9.559220923456513
411,UG20160000000419,8.7,63.09142220490835,6.58,8.961337834551623
412,UG20160000000420,24.95,71.12684740573023,12.26,10.3875386167715
414,UG20160000000422,22.66,72.52780067762822,16.4,11.50570234342274
417,UG20160000000425,9.37,54.83201035727608,8.86,8.03954912566571
425,UG20160000000433,11.11,65.10606417332434,6.26,8.400954612457635
434,UG20160000000442,13.02,63.13534363663288,9.08,10.112267128990155
436,UG20160000000444,13.516,61.48537948754681,7.16,12.072843201763973
