,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,24.65557808546816,17.78,9.235956610745502
21,GA20190000000022,73.0,60.159851642005606,13.46,15.373599360057433
25,GA20190000000026,68.56,42.26074039749293,17.02,14.67934293661111
37,GA20190000000038,18.47,14.462675848614436,12.91,7.903627428857885
41,GA20190000000042,74.3,37.32168623811574,15.39,13.617556807078975
42,GA20190000000043,22.62,14.287507982812699,11.49,7.556550185152611
45,GA20190000000046,81.4,39.834497269377685,10.69,13.737842785275134
53,GA20190000000054,72.9,63.81567925555079,11.71,16.447543271229232
56,GA20190000000057,63.0,37.92712348635026,20.75,13.332497887522019
57,GA20190000000058,63.34,55.167325917492,14.47,15.979456008066766
59,GA20190000000060,81.3,39.22320257143402,10.086,15.275153475904252
60,GA20190000000061,29.92,13.789122571819407,13.125,7.516824551690718
70,GA20190000000071,13.766,16.341093247173102,7.06,8.082881916609102
72,GA20190000000073,39.8,16.10625253110601,11.92,7.94320277954348
74,GA20190000000075,33.62,10.528921731090406,13.0,6.678664500986066
81,GA20190000000082,31.4,20.871639234853596,14.15,9.181056508162756
88,GA20190000000089,62.38,20.944241636760623,13.44,9.087973269138125
90,GA20190000000091,66.9,47.70157880978411,13.06,16.13712459570777
91,GA20190000000092,77.3,54.37695820943045,10.055,16.074033956691316
98,GA20190000000099,53.9,22.96321478469209,14.85,9.697294875454347
99,GA20190000000100,53.16,27.867305926897092,14.234,12.134086095763227
103,GA20190000000104,37.22,31.43519781726274,16.89,11.968836583464238
104,GA20190000000105,67.8,37.81394884973911,14.266,15.428882113083247
135,GA20190000000136,52.88,23.73195290899654,20.67,9.853301241579569
138,GA20190000000139,25.39,14.66138117196419,14.33,7.05884557663652
140,GA20190000000141,44.97,31.725940325555054,15.484,11.361805930432435
144,GA20190000000145,60.28,28.482901092627493,17.28,11.82352571074856
155,GA20190000000156,50.97,35.60875337720708,17.78,12.2178297058949
159,GA20190000000160,76.9,53.92168377261358,12.06,15.281671378789543
160,GA20190000000161,23.7,14.660393888098419,13.734,7.7625789094472815
169,GA20190000000170,74.7,56.52850771949519,11.18,14.198931322334484
174,GA20190000000175,60.12,36.8292033431205,12.875,15.325321757342923
179,GA20190000000180,14.55,14.358252518718759,11.11,7.8438242778308
181,GA20190000000182,14.1,15.27294945826312,9.81,7.864837073325562
184,GA20190000000185,19.77,13.308323205554538,12.086,7.5298003542374925
190,GA20190000000191,24.58,13.644342596001426,14.14,7.4546884991071245
191,GA20190000000192,70.2,57.657857971643026,13.125,15.907659412237724
194,GA20190000000195,68.44,54.028132868611465,15.37,15.377948604940775
200,GA20190000000201,34.88,20.23565427869272,13.516,8.928297257805694
201,GA20190000000202,66.0,57.08641717344872,12.76,14.28598100357939
205,GA20190000000206,43.25,15.633769083464884,11.85,7.892147534507398
207,GA20190000000208,47.47,29.727504186269655,14.24,10.01156015508001
221,GA20190000000222,76.4,50.36497562625237,11.69,13.216021344209933
226,GA20190000000227,69.9,63.58766536122849,13.49,14.713571506819404
229,GA20190000000230,85.94,54.004557574367624,4.113,15.349026318141883
234,GA20190000000235,70.8,55.212358674269844,10.14,17.729671864407106
240,GA20190000000241,71.75,55.38722212097454,12.16,16.261641100137282
242,GA20190000000243,67.8,62.10752495466123,12.055,16.301912856142067
243,GA20190000000244,69.5,55.616105731872466,13.42,14.546756085228669
247,GA20190000000248,19.84,17.67165802058078,11.41,8.458039360172105
249,GA20190000000250,52.97,13.633029579952098,12.14,7.1159377881042944
256,GA20190000000257,61.44,29.28083082021904,15.04,13.21664306941747
257,GA20190000000258,9.46,25.235217589295615,9.88,10.100741351464578
259,GA20190000000260,76.44,56.034073254068325,10.91,16.53355751165095
267,GA20190000000268,20.08,17.192421624845892,11.086,8.652133767564255
271,GA20190000000272,60.12,39.347752319956705,17.97,16.1417968055062
274,GA20190000000275,18.97,16.32258303013306,12.73,8.478450507589246
279,GA20190000000280,25.56,14.121306796982632,13.984,8.336563069436664
283,GA20190000000284,37.3,18.902941251887974,18.72,8.864800812910966
285,GA20190000000286,55.84,30.221181813378116,15.8,12.692730093286151
289,GA20190000000290,56.88,31.21888807966606,12.14,12.375728351836466
294,GA20190000000295,36.2,13.429272515733764,11.63,7.500743491188587
300,GA20190000000301,18.88,15.932060177920775,10.87,8.078832403508812
303,GA20190000000304,69.3,53.016701846321986,14.42,15.50807041103863
306,GA20190000000307,54.8,43.185690168863964,11.266,13.436545277452712
321,GA20190000000322,57.5,45.25727860097231,14.5,16.60524764975945
322,GA20190000000323,33.1,26.16652113257406,14.38,10.950104282864837
326,GA20190000000327,46.06,16.98418959387222,12.516,8.66008254953479
331,GA20190000000332,66.75,30.820541845329174,16.1,14.355406507847992
335,GA20190000000336,30.25,26.93752576926474,14.695,11.295388614265292
337,GA20190000000338,48.7,11.209244119252597,13.01,6.823159376584128
338,GA20190000000339,64.4,56.34445369601976,15.766,14.442913041592242
349,GA20190000000350,60.38,37.54720996318306,16.7,11.713557279040506
350,GA20190000000351,67.2,56.04745505722006,13.266,15.998035357871538
352,GA20190000000353,65.2,32.285698326261404,12.21,15.712162394927361
354,GA20190000000355,42.75,24.052957891469557,13.195,10.372378887354284
359,GA20190000000360,49.84,37.76771884154082,17.58,13.622850025495483
361,GA20190000000362,55.0,38.72878011750506,20.95,15.358787141651431
369,GA20190000000370,40.62,13.091340999458032,11.92,6.962998573656853
374,GA20190000000375,71.8,24.132488974743154,16.17,10.24528590005723
382,GA20190000000383,26.14,14.082477216344682,12.62,8.035184232159086
