,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,19.563670472849566,11.55,9.262873933475435
6,LB20190000000008,12.77,10.56113665081483,10.695,6.754845538661396
7,LB20190000000009,9.5,13.524146296669457,7.375,7.144567851580429
10,LB20190000000012,14.67,14.54705790909391,9.07,7.9971821120476365
13,LB20190000000015,10.875,18.412104264400895,8.26,9.462625549008958
21,LB20190000000023,18.42,17.260059096988943,13.1,9.387666645992418
31,LB20190000000033,34.75,15.802034680067354,16.77,8.40983872512545
42,LB20190000000044,24.61,15.43522443694638,12.836,9.317119437172188
45,LB20190000000047,28.88,16.601371735028202,10.695,10.069885062289769
52,LB20190000000054,18.05,17.70750925116272,14.05,8.906973472109083
59,LB20190000000061,28.66,25.055125187697946,13.664,11.707987750274468
60,LB20190000000062,17.7,20.103772160673003,11.85,9.759035086004138
64,LB20190000000066,13.41,15.594961963972903,12.88,8.927564487630082
70,LB20190000000072,52.2,46.1321594054211,16.16,15.25529701256116
71,LB20190000000073,8.875,16.458239116812386,8.27,9.086924067435259
72,LB20190000000074,14.2,16.54620831206783,8.18,9.473326520159555
75,LB20190000000077,39.5,25.732157986538752,12.414,12.82019273913308
76,LB20190000000078,12.02,15.411371983763685,8.86,8.502477583750919
79,LB20190000000081,37.47,39.378029239326025,11.64,13.725183103682717
80,LB20190000000082,25.08,14.100172637155607,11.24,8.754857822681297
87,LB20190000000089,17.7,18.694203009562955,14.3,8.920266059843419
90,LB20190000000092,13.78,15.39553240289219,9.445,8.284115482467037
92,LB20190000000094,10.25,17.707651195658844,10.875,9.822229874833575
97,LB20190000000099,16.1,12.561569806157863,6.664,7.371190436044973
104,LB20190000000106,10.66,15.925606259749411,10.45,8.590653318018383
114,LB20190000000116,13.19,17.410292063766796,9.766,9.130720281995021
126,LB20190000000128,10.305,8.790466881954211,6.062,7.799106391531819
127,LB20190000000129,11.89,21.154972627335564,9.82,10.186854785516848
134,LB20190000000136,16.2,20.797373843748986,8.96,9.617478057233683
137,LB20190000000139,27.67,38.524549839828616,10.95,12.40520746492376
149,LB20190000000152,22.28,53.91283637181094,8.86,13.478947232967455
150,LB20190000000153,20.44,19.2349913745208,9.195,9.290309516248925
