,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,47.05082073514487,14.65,14.538590418521833
1,RW20190000000002,14.63,14.270081039102573,8.305,8.118867142725106
14,RW20190000000015,61.2,51.78396814107758,17.48,12.632403628824868
20,RW20190000000021,14.68,12.32591368601492,11.83,8.439456214327814
21,RW20190000000022,21.02,22.16450704654796,9.445,10.682056836346671
31,RW20190000000032,54.66,52.69312856572552,12.59,12.971486785803272
32,RW20190000000033,19.19,19.877723256666435,8.64,9.141762880525718
35,RW20190000000036,22.58,16.620779786733262,10.695,9.42186326135735
39,RW20190000000040,68.94,53.7397499127767,19.38,13.856489754667683
47,RW20190000000048,43.5,49.16224809169698,12.836,14.209565915091266
54,RW20190000000055,43.88,42.30759763599063,19.67,15.132710869932708
75,RW20190000000076,24.2,19.258596489850735,10.37,10.342348006769361
80,RW20190000000081,64.2,50.73331147898608,12.73,13.91487219976798
85,RW20190000000086,23.55,12.349325279958007,15.36,8.099811500745112
87,RW20190000000088,52.44,38.43426929305922,18.92,14.83160444923575
95,RW20190000000096,28.95,14.059220845680006,10.38,8.04676130324324
109,RW20190000000110,29.86,15.90728908695616,11.75,9.307843670805651
115,RW20190000000116,18.66,19.87606508824063,13.7,11.032156984438153
119,RW20190000000120,47.6,53.708848072956954,15.42,12.951742550973348
121,RW20190000000122,46.5,43.223087545671376,18.11,14.681190434273297
122,RW20190000000123,16.95,15.828570547338261,8.625,9.481720178054546
132,RW20190000000133,16.98,15.813916067761589,8.11,9.012059013713383
133,RW20190000000134,25.4,19.2593741692499,13.62,10.10896400989297
134,RW20190000000135,27.62,22.8035017335352,16.55,11.06604317367294
137,RW20190000000138,17.12,16.040441962113288,13.41,9.048965145037073
141,RW20190000000142,19.69,16.368406468198692,11.08,9.051815208563049
142,RW20190000000143,15.35,16.226695321018774,9.22,8.738597140973859
145,RW20190000000146,62.9,50.55040505761116,14.47,12.750177970411528
150,RW20190000000151,71.5,54.21889487221895,15.09,13.92738695906206
156,RW20190000000157,26.67,19.73583227561094,12.445,10.375327569914102
161,RW20190000000162,18.78,15.060025747210272,10.52,8.632486885226543
173,RW20190000000174,12.484,14.58691904970673,8.586,8.356160033125022
176,RW20190000000177,22.27,18.685030086369036,14.09,10.109514943339775
187,RW20190000000188,25.98,16.859433925547165,10.73,9.548650301085198
189,RW20190000000190,18.7,14.03044259328721,11.38,8.326149359138176
194,RW20190000000195,46.62,38.01543385330392,18.78,14.506701511482134
205,RW20190000000206,30.4,10.614041185777795,12.484,7.222052187813462
211,RW20190000000212,46.1,52.229514997382196,12.805,13.594202073196406
213,RW20190000000214,23.12,26.84093488508058,9.34,11.608045642586953
216,RW20190000000217,23.69,14.889200231445308,6.793,8.604835864826235
220,RW20190000000221,34.44,37.76363535060649,18.1,13.560729058691528
228,RW20190000000229,19.98,20.94251777574859,9.01,9.69765161758327
229,RW20190000000230,25.28,23.874594707496623,14.875,11.16535641834933
237,RW20190000000238,23.06,19.10645368932818,13.28,10.25252007407304
241,RW20190000000242,19.05,19.91772401819487,8.03,9.527954454149729
243,RW20190000000244,53.8,54.79289382896852,14.4,13.415191607667545
248,RW20190000000249,29.3,12.241164907868871,13.55,8.198468683376948
252,RW20190000000253,24.16,19.858038219794384,12.445,10.435711242916774
265,RW20190000000266,26.36,19.66504754661696,11.695,10.316654573505275
271,RW20190000000272,29.92,24.502379391615403,18.4,12.13240089242432
273,RW20190000000274,56.66,45.89315898513564,14.33,13.213491650112289
276,RW20190000000277,31.78,19.078496289194117,17.86,9.333851665761927
280,RW20190000000281,33.4,27.67755017086846,16.44,12.006845755162221
290,RW20190000000291,40.44,28.1781666492595,15.984,12.182256447012831
292,RW20190000000293,23.75,17.458213139217637,12.0,9.363976090050732
295,RW20190000000296,54.47,42.12010390762933,21.0,15.576848927715513
296,RW20190000000297,30.4,16.678652297911512,12.805,9.347610349569804
300,RW20190000000301,28.75,12.823232834093398,14.14,8.467854860775887
307,RW20190000000308,21.27,15.358381438643185,10.625,9.447975249053293
308,RW20190000000309,42.75,38.76160914804673,14.64,15.537691922391431
312,RW20190000000313,25.4,16.737235275811134,13.22,9.685505388579651
320,RW20190000000321,21.9,27.51978799446711,9.61,11.96743554472837
322,RW20190000000323,17.4,19.09537482629279,9.19,10.528072922222318
326,RW20190000000327,19.08,21.12227470640934,13.375,9.84666981094008
328,RW20190000000329,19.98,23.374921567978664,9.83,10.373941795119102
331,RW20190000000332,45.2,43.868696043163574,18.89,14.445595699701748
336,RW20190000000337,23.97,17.648650686803183,8.12,9.905862163363091
339,RW20190000000340,49.4,53.979159207368625,14.34,13.464662864046199
345,RW20190000000346,35.56,16.36652552170637,13.89,8.748215442590924
355,RW20190000000356,21.0,17.40669821658703,11.305,8.900566458114536
360,RW20190000000361,54.53,34.66375317883674,18.6,14.046198359132077
364,RW20190000000365,33.9,20.215950933197504,16.6,10.100478660297451
372,RW20190000000373,29.7,22.3487416173612,12.14,10.429419182844832
377,RW20190000000378,22.9,28.556398387547027,12.766,13.635549073958199
385,RW20190000000386,26.28,16.789046546833656,14.375,8.936897908146328
387,RW20190000000388,38.9,19.95250678450126,18.14,10.413021420150487
390,RW20190000000391,24.23,13.007300322182015,12.59,8.072176115138578
394,RW20190000000395,53.2,55.25484613276235,15.914,13.434978603377338
395,RW20190000000396,39.28,17.60117973623589,17.86,9.63037202846909
405,RW20190000000406,19.7,22.46580784966961,10.89,11.100688946863212
409,RW20190000000410,53.22,32.6208145256072,14.734,13.605438265148486
411,RW20190000000412,56.1,50.21066411327402,13.87,12.338452596706672
423,RW20190000000424,22.39,19.924668792796545,14.0,10.327000796029433
425,RW20190000000426,22.6,24.429683709068545,12.02,11.647618008297533
426,RW20190000000427,21.05,13.891868637965349,11.27,7.629531898251424
427,RW20190000000428,52.44,27.01549809362748,19.72,11.54114983208757
430,RW20190000000431,32.06,15.014898722722412,8.555,8.463658862178296
437,RW20190000000438,22.1,20.78861141714379,8.125,9.9688291704469
440,RW20190000000441,32.34,17.921564815460254,12.97,10.230517020256334
441,RW20190000000442,19.92,23.88827429241442,11.69,11.442269922812631
447,RW20190000000448,33.53,19.790610560594033,15.09,9.35180647382624
449,RW20190000000450,22.23,23.155943594565272,12.1,10.585220563078215
451,RW20190000000452,22.56,28.040356497605572,8.59,12.217020228409758
452,RW20190000000453,26.5,19.677069023921977,8.25,9.652163928432849
454,RW20190000000455,18.02,18.52985838767036,12.914,9.420775606320584
455,RW20190000000456,27.69,22.50960528930062,17.06,10.649477762154595
456,RW20190000000457,40.25,33.19185291979991,9.3,13.040252693976745
463,RW20190000000464,13.9,17.55719688025453,9.9,9.23771686378589
477,RW20190000000478,26.0,18.657568316850714,11.73,9.050957548773454
478,RW20190000000479,27.62,14.883052349324284,15.26,8.793858254024164
480,RW20190000000481,28.33,13.966063777021587,15.99,8.594057684116915
482,RW20190000000483,27.75,30.087110424247705,13.21,13.218365413069911
483,RW20190000000484,16.1,20.99363051483218,7.16,9.708510152486665
487,RW20190000000488,26.48,21.899001838091813,13.914,11.038552534141239
494,RW20190000000495,19.25,14.092909396248386,10.84,8.580967731154741
