,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,18.68560172321743,6.094,9.531378928957231
8,SL20160000000009,13.57,14.775042651059605,11.445,7.873683691281628
11,SL20160000000012,15.98,18.44811859169631,9.09,9.043792942985664
40,SL20160000000041,21.89,25.883338588083287,12.9,10.710763827701832
44,SL20160000000045,63.12,41.07285034348856,14.66,13.931159687269055
45,SL20160000000046,47.53,49.2944777013784,14.71,13.242952524853782
51,SL20160000000052,40.75,43.47526825644563,13.24,13.97411039091791
53,SL20160000000054,40.25,47.93421210474733,11.24,13.36875330220779
59,SL20160000000060,29.22,19.702037975683506,9.71,10.118423479054853
62,SL20160000000063,18.62,19.360041948661898,12.38,9.308108560254636
63,SL20160000000064,11.8,18.1791276568432,8.87,8.484578379845466
69,SL20160000000070,41.84,28.4807178125765,14.34,11.190233963141065
70,SL20160000000071,28.3,25.000932104477624,11.44,10.902818164743808
72,SL20160000000073,45.22,46.60298250593178,13.96,13.658828416010948
73,SL20160000000074,35.47,40.2850721430533,12.5,12.66926073603006
74,SL20160000000075,47.75,44.67259972701741,14.53,14.229594978776035
77,SL20160000000078,18.77,19.37686743815406,8.79,9.990044937677286
78,SL20160000000079,45.75,49.253923838724816,18.55,13.329045873840494
82,SL20160000000083,20.17,17.158585327964126,19.19,8.207950536653962
84,SL20160000000085,21.38,19.571320338830724,8.805,9.299062802315047
86,SL20160000000087,12.54,22.43198584096375,8.1,8.084327036444396
93,SL20160000000094,13.805,11.676049028427562,9.97,7.681654072987257
97,SL20160000000098,14.74,21.408042157695412,8.69,9.381163176247867
99,SL20160000000100,13.84,16.426242891090787,6.527,8.03317599754273
102,SL20160000000103,12.93,19.406619631571594,7.0,9.438380377048821
123,SL20160000000124,23.69,13.126106007576437,7.023,7.099901943556114
125,SL20160000000126,12.94,12.116011211885679,7.875,8.832256206052392
128,SL20160000000129,16.36,14.437977232737822,7.54,6.9640891263973685
129,SL20160000000130,11.7,13.599809822243719,5.27,7.878980607495757
131,SL20160000000132,9.25,15.877530745205977,4.605,8.213249714767231
144,SL20160000000145,16.62,15.442002942008967,11.92,8.07315749214713
147,SL20160000000148,12.68,15.647076606569748,7.973,7.907201482019923
148,SL20160000000149,25.97,16.602519614893417,9.71,8.871540818683153
149,SL20160000000150,13.64,20.74743789218538,8.24,9.261866799294623
151,SL20160000000152,17.2,18.88346041375582,9.44,8.515956504901666
153,SL20160000000154,16.48,17.509960433470805,9.81,9.07532348004215
157,SL20160000000158,20.55,23.699103070040962,9.83,9.701552047382439
158,SL20160000000159,11.914,21.581584907012747,10.28,10.324891948941612
161,SL20160000000162,14.33,14.602712659444588,7.098,8.138237962859833
165,SL20160000000166,35.88,19.30171669232719,13.055,8.422076967162194
169,SL20160000000170,14.05,10.76389532204942,8.15,7.712727594551406
171,SL20160000000172,12.54,24.148518977479917,8.54,10.571276263436477
172,SL20160000000173,18.14,28.720617425631072,7.027,9.11132529785519
174,SL20160000000175,17.92,20.275743272125162,7.95,9.031995756338384
184,SL20160000000185,17.33,22.751415838709065,8.69,9.439241649609341
185,SL20160000000186,12.72,17.887543255630376,7.03,8.59915917274461
187,SL20160000000188,10.89,18.38199630027782,7.61,8.845565256817299
200,SL20160000000201,24.33,23.0438478351857,10.555,9.782741019927595
209,SL20160000000210,17.58,25.277855662864184,8.86,9.888232537914917
216,SL20160000000217,21.14,12.258514055065906,7.21,7.4193965211410955
217,SL20160000000218,12.43,28.61418848992285,8.41,10.38462884743078
219,SL20160000000220,11.77,22.34798375443444,6.285,10.191304721433172
220,SL20160000000221,9.8,22.926730137055984,6.21,10.036634386620669
222,SL20160000000223,28.3,28.02776627855965,10.45,10.935052232170065
224,SL20160000000225,28.77,22.490127623011244,15.195,9.009840433058795
234,SL20160000000235,18.97,24.798266568963758,9.055,9.75620363598948
245,SL20160000000246,10.46,18.577295402899907,5.934,8.639926889702839
247,SL20160000000248,11.09,28.753280907979594,8.695,12.141452812187007
255,SL20160000000256,32.16,36.30506293463313,9.805,11.610372572517845
259,SL20160000000260,17.31,14.17635174265143,9.32,7.947181742183304
261,SL20160000000262,13.39,14.967541746073277,6.44,8.571635640244445
266,SL20160000000267,12.0,9.98650631104217,10.53,6.069216972217746
267,SL20160000000268,10.79,20.062851417279923,4.84,7.7621703261543455
269,SL20160000000270,11.664,21.996192203975877,8.75,10.67605402054221
294,SL20160000000295,22.48,28.854116878884064,11.88,11.068918747334909
308,SL20160000000309,35.47,51.0380028317491,17.81,13.933018453448344
322,SL20160000000323,52.47,49.94505859297842,10.3,12.502465150988854
324,SL20160000000325,57.4,49.10311237660629,13.016,14.002827458318945
326,SL20160000000327,54.06,47.02487102755272,20.33,12.59426617639481
327,SL20160000000328,71.94,46.580005634058864,15.57,13.986815537939862
332,SL20160000000333,67.2,49.400616470521925,12.625,13.037877303552834
333,SL20160000000334,61.78,50.64814182077882,13.18,14.029269163659059
334,SL20160000000335,69.94,44.62043502252905,14.01,14.217354789332926
337,SL20190000000002,25.53,27.932844301868,7.16,10.879654508763096
339,SL20190000000004,12.65,13.724914395838034,7.445,6.962048181043891
343,SL20190000000008,17.81,21.32534016942188,8.305,10.081685796171508
352,SL20190000000017,13.24,20.067681358019538,8.76,8.503672476705322
357,SL20190000000022,34.72,34.574998626490085,6.094,15.072260803733943
360,SL20190000000025,21.61,18.669611182704642,8.234,8.97386817959232
373,SL20190000000038,13.6,24.43224348271773,10.38,9.642275886641952
386,SL20190000000051,39.56,41.58788820266942,17.39,14.89401151274021
387,SL20190000000052,41.0,30.80464639746131,11.69,12.849127583381996
389,SL20190000000054,14.06,21.513014162378642,7.96,9.714026283823722
392,SL20190000000057,57.5,48.28709593227978,14.08,12.915330078276021
394,SL20190000000059,9.49,24.662819815578064,6.27,9.665940447615592
396,SL20190000000061,34.22,24.65503514730233,7.652,11.499438841074323
