,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,15.747849043039405,23.75,6.822969238922006
6,ZA20170000000007,67.56,21.99068534058213,15.984,10.670175508520714
9,ZA20170000000011,59.28,16.785669413224426,10.5,8.507262806182016
13,ZA20170000000015,86.06,47.28638036791837,2.754,14.168943063738636
18,ZA20170000000020,77.06,48.271788751666975,11.12,12.95599844786464
22,ZA20170000000024,75.2,33.48195548998753,16.62,14.45914277238989
25,ZA20170000000027,84.56,19.63824872163987,4.22,9.745725986500538
30,ZA20170000000032,73.9,40.12594957214999,11.164,14.355583383575157
34,ZA20170000000036,59.28,16.156154650444506,11.72,6.734816487576314
35,ZA20170000000037,83.5,29.641728211877282,3.992,9.964719710275993
36,ZA20170000000038,77.2,27.952135246940493,11.59,9.323771670000385
42,ZA20170000000044,76.56,24.965591839628743,10.72,10.94437847523792
44,ZA20170000000046,55.9,11.72800000925532,12.01,6.811555591539218
45,ZA20170000000047,81.4,19.195943906544883,4.402,9.031853752010846
49,ZA20170000000051,73.0,34.742780149955365,13.76,13.564500545982181
53,ZA20170000000055,67.7,37.89196020950403,14.56,12.991902689432827
59,ZA20170000000061,69.3,29.271429439072435,12.24,11.055008549032038
68,ZA20170000000070,38.34,36.855449918458675,10.06,14.850762548538867
72,ZA20170000000074,43.28,16.41105157040425,14.86,9.209673286623662
79,ZA20170000000081,62.97,16.277197456855383,19.89,7.992325111331405
81,ZA20170000000083,85.75,63.505318020015494,2.533,16.189790969927436
92,ZA20170000000094,59.38,12.758968778654175,11.87,6.606310612936498
101,ZA20170000000103,54.8,15.271386471185162,13.69,7.39628894819153
102,ZA20170000000104,49.3,21.551050001762526,10.3,9.353613703504859
103,ZA20170000000105,48.75,20.26701873659119,7.797,10.659960308547209
109,ZA20170000000111,33.5,16.469982719603564,8.9,7.890448583128244
118,ZA20170000000120,83.56,26.860296292587932,9.36,10.898389044758186
123,ZA20170000000125,78.0,20.625304041452097,7.32,10.886228574736979
139,ZA20170000000141,52.53,18.935845932376864,12.76,9.031844521908397
141,ZA20170000000143,52.47,20.349099318592224,11.39,9.90749561319082
148,ZA20170000000150,81.4,46.32371673800955,13.07,13.595314686354836
152,ZA20170000000154,79.25,45.419316093458946,8.41,12.728269625530588
158,ZA20170000000160,95.4,44.38797244048253,2.652,15.382838292322383
161,ZA20170000000163,61.8,49.692276018613455,24.69,11.888821323915716
162,ZA20170000000164,76.3,50.00767648250786,5.98,13.837149670371371
164,ZA20170000000166,78.75,49.83265580586736,7.824,12.937006896967095
173,ZA20170000000175,67.4,46.84443394644977,10.734,16.3766275164359
174,ZA20170000000176,58.44,19.431213759052586,11.664,9.23210752242955
179,ZA20170000000181,91.06,47.813583945575814,4.7,10.495751774583496
185,ZA20170000000187,39.88,17.45917365020447,14.664,10.024244914635634
189,ZA20170000000191,60.28,55.037637357765405,12.53,13.739305423091285
191,ZA20170000000193,65.6,17.809502769206627,9.89,8.0331485539751
207,ZA20170000000209,52.97,20.626491146018502,13.555,10.019046745721164
209,ZA20170000000211,90.44,46.5938493388392,0.0,14.35699612274835
211,ZA20170000000213,44.3,20.52061610516258,28.73,9.692447303288105
213,ZA20170000000215,96.44,39.72592046818089,4.92,13.243831723487075
215,ZA20170000000217,24.05,14.600492613719924,7.45,7.760041575514656
222,ZA20170000000224,66.5,20.969447931772834,11.25,9.640901054518679
226,ZA20170000000228,57.94,10.983545401358304,11.75,8.213787512882055
229,ZA20170000000231,91.06,53.90062880861561,4.023,13.734979180227272
233,ZA20170000000235,69.6,46.01380231817469,11.35,14.873718120697923
240,ZA20170000000242,72.7,48.26590825195039,12.35,13.872321312929838
246,ZA20170000000248,55.06,9.815300991077558,9.67,5.508444812665437
257,ZA20170000000259,79.6,24.084511262002618,9.63,8.698998572057512
267,ZA20170000000269,88.4,34.28187132314651,8.87,12.598759309491408
277,ZA20170000000279,63.75,49.24584228852186,10.52,12.999987648867254
279,ZA20170000000281,76.3,57.2996639269239,10.34,15.032360409545403
286,ZA20170000000288,82.1,47.14475611560684,5.367,13.118388802794987
291,ZA20170000000293,84.44,66.2818139287751,8.99,16.48031326538242
292,ZA20170000000294,60.62,15.379359429440424,11.86,10.007615885440345
308,ZA20170000000310,76.2,48.77875035272581,15.16,14.18674903427684
314,ZA20170000000316,82.94,56.75838469880786,7.895,14.47743804609568
324,ZA20170000000326,62.0,19.56008170982963,10.086,11.087694946013638
335,ZA20170000000337,83.7,49.649960997530904,4.176,14.654875214177324
339,ZA20170000000341,60.1,28.083992177714087,7.414,11.91231148583248
340,ZA20170000000342,49.34,13.310344323762862,12.586,7.471717433520112
342,ZA20170000000344,71.1,43.00668846386178,18.27,12.269829164890862
353,ZA20170000000355,74.44,41.401256480251874,13.63,13.437235460838282
354,ZA20170000000356,56.47,20.596426272088667,12.5,10.648728270914626
357,ZA20170000000359,96.7,39.575792667627894,4.555,15.451179569968975
363,ZA20170000000365,87.06,48.82147912178224,7.492,13.102470264381079
364,ZA20170000000366,56.62,18.375967027156058,11.44,9.4533200373801
367,ZA20170000000369,40.22,42.76345073985564,9.45,13.157016279589433
369,ZA20170000000371,68.06,21.562576811715754,6.234,9.407358327451858
370,ZA20170000000372,25.25,19.028625445891898,6.74,9.115658005408637
372,ZA20170000000374,78.5,21.05990575048154,4.816,10.093790472533046
376,ZA20170000000378,79.5,41.24911902037122,10.11,13.547778594388808
383,ZA20170000000385,91.06,60.896369633247346,6.07,14.4593768377414
386,ZA20170000000388,54.8,27.732536943726274,14.76,11.618059779894555
387,ZA20170000000389,79.94,31.420119069569772,8.734,13.3515265202603
388,ZA20170000000390,83.25,24.81043432052672,5.176,10.464089175574006
389,ZA20170000000391,54.84,19.03670687379967,7.63,9.859504713480828
390,ZA20170000000393,79.0,53.04881275788843,8.72,12.516618261605993
391,ZA20170000000394,58.34,37.2318292890847,13.32,12.754988805973813
