,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,42.596066,9.07,14.045067
15,LB20190000000017,8.72,40.947243,6.69,14.618545
20,LB20190000000022,19.44,33.400658,11.67,13.593018
32,LB20190000000034,37.78,57.652977,18.47,12.004016
37,LB20190000000039,6.37,45.737144,6.523,13.483144
42,LB20190000000044,24.61,41.33561,12.836,14.713277
43,LB20190000000045,16.14,41.320744,7.85,14.526844
47,LB20190000000049,19.08,35.607483,14.34,13.549254
49,LB20190000000051,20.89,40.78329,7.402,13.37993
50,LB20190000000052,18.19,39.02436,14.59,14.323936
52,LB20190000000054,18.05,42.556698,14.05,13.87892
55,LB20190000000057,12.69,47.70549,8.64,13.392704
63,LB20190000000065,22.56,48.361427,10.4,13.657082
70,LB20190000000072,52.2,55.520744,16.16,12.585055
74,LB20190000000076,37.4,43.55376,14.46,13.994171
89,LB20190000000091,37.72,49.351753,12.31,13.288585
93,LB20190000000095,32.6,52.05861,13.164,13.728013
96,LB20190000000098,18.25,48.06059,12.87,13.707828
97,LB20190000000099,16.1,40.035603,6.664,14.556067
99,LB20190000000101,9.54,43.052284,8.055,12.372036
106,LB20190000000108,8.71,30.506018,6.26,12.815075
112,LB20190000000114,8.68,45.856888,7.543,14.433147
114,LB20190000000116,13.19,30.681204,9.766,12.808435
119,LB20190000000121,10.95,37.869186,8.88,14.638995
126,LB20190000000128,10.305,45.44029,6.062,14.305844
129,LB20190000000131,18.61,42.393745,13.44,14.190061
136,LB20190000000138,17.3,39.033154,10.4,12.898324
138,LB20190000000141,40.44,65.50569,18.11,12.039726
140,LB20190000000143,33.78,52.963512,17.64,13.601699
143,LB20190000000146,21.61,45.760418,13.95,14.374732
144,LB20190000000147,11.68,39.056385,7.508,13.627481
147,LB20190000000150,18.97,44.252186,15.08,14.6556225
151,LB20190000000154,19.97,40.57958,9.1,14.81238
157,LB20190000000160,19.81,35.715286,7.53,14.024412
158,LB20190000000161,33.47,58.858883,19.0,12.8288765
161,LB20190000000164,27.48,36.146667,13.51,13.6582
168,LB20190000000171,20.86,42.4755,11.07,14.561936
171,LB20190000000175,22.6,36.51262,13.875,14.288094
174,LB20190000000178,24.25,42.1212,17.97,13.263499
183,LB20190000000187,8.63,43.96824,8.57,12.973139
184,LB20190000000188,28.48,46.78576,11.02,13.271983
192,LB20190000000196,21.08,36.677402,12.98,13.64291
199,LB20190000000203,11.59,30.936228,8.75,12.970729
203,LB20190000000207,46.47,68.03723,16.58,11.980781
207,LB20190000000211,7.914,30.441877,6.34,12.746072
213,LB20190000000217,8.77,34.650864,8.35,13.395628
215,LB20190000000219,31.03,61.736736,14.086,13.04163
227,LB20190000000231,10.51,38.38083,10.25,13.527804
231,LB20190000000235,36.6,40.903316,12.54,13.234524
234,LB20190000000238,19.64,32.94098,10.0,13.427405
237,LB20190000000241,17.73,41.484436,8.625,14.0212965
248,LB20190000000252,12.08,36.479687,7.914,13.811071
259,LB20190000000263,15.35,41.226727,12.266,14.634497
266,LB20190000000270,14.086,38.35708,12.84,13.5720415
274,LB20190000000278,16.27,32.89321,8.27,13.593161
276,LB20190000000280,50.38,53.630566,11.04,12.141254
291,LB20190000000295,16.62,33.80676,7.95,13.64678
298,LB20190000000302,10.93,30.430573,8.85,12.7822485
299,LB20190000000303,46.9,55.30313,18.47,12.7743
306,LB20190000000310,12.53,42.212784,11.85,14.894219
307,LB20190000000311,15.47,41.1674,10.61,13.440652
308,LB20190000000313,25.55,35.968132,19.2,13.179146
309,LB20190000000314,12.95,33.59751,7.805,13.517761
311,LB20190000000316,10.37,46.866695,5.906,14.51379
312,LB20190000000317,43.66,59.29858,10.586,12.070079
321,LB20220000000001,61.3,51.69742,12.05,12.613864
323,LB20220000000003,48.22,58.27208,15.11,12.397548
325,LB20220000000005,44.38,56.574615,12.516,12.545901
327,LB20220000000007,51.84,64.332184,19.1,13.435952
337,LB20220000000017,49.03,57.287918,11.92,13.534167
340,LB20220000000020,61.22,67.3235,14.664,11.943216
341,LB20220000000021,39.2,61.075706,14.58,13.160425
344,LB20220000000024,55.97,63.619843,12.195,13.315092
348,LB20220000000028,13.53,47.675446,11.0,12.960493
358,LB20220000000038,16.83,44.22465,9.945,14.82248
367,LB20220000000047,27.64,45.472122,11.76,12.726144
373,LB20220000000053,10.47,33.89861,6.777,13.564397
374,LB20220000000054,36.4,48.919304,13.23,11.101147
384,LB20220000000064,15.42,46.47762,11.49,12.980193
390,LB20220000000070,58.56,58.003056,13.414,12.675617
395,LB20220000000075,42.1,64.35008,16.44,11.774731
397,LB20220000000077,25.34,40.243214,12.2,12.892271
398,LB20220000000078,12.4,46.267937,6.88,14.14189
401,LB20220000000081,35.6,54.984684,10.914,13.785459
403,LB20220000000083,31.83,41.079857,13.305,15.002716
412,LB20220000000092,31.08,46.349762,10.48,14.629902
429,LB20220000000109,14.88,44.45066,8.53,14.226177
430,LB20220000000110,11.1,30.122007,6.56,12.700449
432,LB20220000000112,26.22,44.015377,12.11,14.464541
433,LB20220000000113,19.97,34.795082,7.617,13.297448
437,LB20220000000117,39.7,41.220634,18.88,14.24499
439,LB20220000000119,43.2,64.44907,17.17,11.799656
441,LB20220000000121,9.87,32.344498,6.977,13.325963
446,LB20220000000126,14.05,36.6599,7.508,13.873163
453,LB20220000000133,30.22,46.13151,27.05,12.5486145
454,LB20220000000134,27.14,37.997955,9.91,13.711574
469,LB20220000000149,22.11,48.31733,11.87,12.637424
