,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,58.059486,8.305,15.238401
3,RW20190000000004,24.3,53.25385,10.79,15.896252
6,RW20190000000007,18.58,63.35889,8.125,14.988525
18,RW20190000000019,23.89,63.09313,12.35,14.789133
19,RW20190000000020,21.34,72.824135,7.574,14.687623
27,RW20190000000028,13.375,53.78302,8.78,15.416043
31,RW20190000000032,54.66,76.97786,12.59,13.89302
32,RW20190000000033,19.19,59.37365,8.64,14.807796
37,RW20190000000038,20.3,66.39244,10.45,14.377482
39,RW20190000000040,68.94,76.04381,19.38,14.108069
40,RW20190000000041,35.22,68.380226,19.73,14.321174
50,RW20190000000051,22.16,66.34782,12.52,14.857115
56,RW20190000000057,21.83,58.28529,9.0,15.495874
64,RW20190000000065,57.34,77.926674,16.62,14.216628
65,RW20190000000066,20.05,65.467705,8.805,14.253646
72,RW20190000000073,23.33,57.709778,10.72,15.579731
76,RW20190000000077,29.33,56.579315,11.734,16.050169
84,RW20190000000085,20.39,63.752098,11.76,15.177011
92,RW20190000000093,31.53,53.88694,14.04,15.183527
95,RW20190000000096,28.95,60.935143,10.38,14.168742
99,RW20190000000100,24.39,60.583443,12.55,15.651674
102,RW20190000000103,25.44,74.49074,12.38,13.882919
104,RW20190000000105,18.48,58.010925,7.57,15.761519
105,RW20190000000106,29.33,65.20342,15.09,14.897912
108,RW20190000000109,20.92,61.600994,12.586,13.859971
109,RW20190000000110,29.86,51.49589,11.75,15.514793
115,RW20190000000116,18.66,70.484406,13.7,14.373996
125,RW20190000000126,28.92,66.139725,10.48,14.386073
127,RW20190000000128,65.75,73.350525,12.76,14.225441
133,RW20190000000134,25.4,54.60552,13.62,15.281683
135,RW20190000000136,25.12,60.405437,10.8,15.290622
136,RW20190000000137,17.17,66.21549,10.73,14.773928
137,RW20190000000138,17.12,63.83578,13.41,15.281299
145,RW20190000000146,62.9,76.24844,14.47,13.499578
152,RW20190000000153,31.89,57.07927,13.37,15.716171
165,RW20190000000166,27.27,57.288128,12.1,15.778207
167,RW20190000000168,22.77,49.76038,9.22,15.434567
174,RW20190000000175,58.88,71.08193,14.94,14.741478
175,RW20190000000176,44.12,58.627796,18.08,15.436543
176,RW20190000000177,22.27,58.492794,14.09,15.431214
179,RW20190000000180,24.19,50.895317,11.984,16.000746
180,RW20190000000181,21.34,68.08455,9.03,14.5227585
187,RW20190000000188,25.98,66.4485,10.73,14.594368
188,RW20190000000189,44.16,62.24808,17.61,15.219601
191,RW20190000000192,31.8,58.92111,13.234,15.350394
196,RW20190000000197,46.28,62.03323,17.92,14.949465
202,RW20190000000203,20.78,58.138577,10.93,15.366018
203,RW20190000000204,22.9,67.02399,13.69,14.453906
207,RW20190000000208,11.09,59.74044,8.5,15.398808
213,RW20190000000214,23.12,58.84806,9.34,15.675093
219,RW20190000000220,13.836,66.47717,9.26,15.110116
249,RW20190000000250,31.5,61.022823,13.625,15.541809
250,RW20190000000251,43.28,68.70595,12.55,14.417027
253,RW20190000000254,51.56,74.79555,12.336,14.081368
255,RW20190000000256,21.77,53.76842,16.23,15.361938
258,RW20190000000259,22.52,62.084145,13.37,14.827568
259,RW20190000000260,28.31,61.166252,11.82,15.574914
267,RW20190000000268,25.39,60.41043,15.14,15.479681
269,RW20190000000270,32.25,55.935055,13.664,15.775014
272,RW20190000000273,21.25,52.745464,7.223,15.670521
274,RW20190000000275,28.03,56.658703,15.63,15.674234
277,RW20190000000278,51.53,65.853004,10.31,14.853413
288,RW20190000000289,19.83,65.47413,9.984,14.600222
290,RW20190000000291,40.44,55.024498,15.984,15.805808
292,RW20190000000293,23.75,60.939545,12.0,15.769755
295,RW20190000000296,54.47,73.64079,21.0,13.637589
297,RW20190000000298,22.11,51.168575,6.227,14.820501
299,RW20190000000300,52.53,69.22248,11.75,14.160148
301,RW20190000000302,27.23,67.30013,9.76,15.090528
310,RW20190000000311,68.3,80.86247,14.59,13.7503
317,RW20190000000318,32.34,60.4912,7.887,15.69405
337,RW20190000000338,20.19,65.796455,10.68,13.480346
339,RW20190000000340,49.4,72.88852,14.34,14.198212
342,RW20190000000343,31.42,60.411575,11.42,15.460331
345,RW20190000000346,35.56,57.916843,13.89,15.094426
346,RW20190000000347,16.36,60.41816,8.875,15.5095415
347,RW20190000000348,20.58,72.59775,6.887,14.34827
354,RW20190000000355,28.98,61.99711,16.83,14.931132
364,RW20190000000365,33.9,60.083565,16.6,15.572524
370,RW20190000000371,17.88,61.078003,10.97,15.876346
385,RW20190000000386,26.28,58.849453,14.375,15.183073
388,RW20190000000389,17.34,53.024036,10.73,15.652827
389,RW20190000000390,27.03,63.77405,14.17,14.679881
393,RW20190000000394,39.16,60.52253,17.75,15.456031
406,RW20190000000407,35.97,76.594925,10.36,13.526912
407,RW20190000000408,44.5,64.1417,18.69,14.8255005
408,RW20190000000409,55.3,57.84263,16.62,14.9744
412,RW20190000000413,26.16,59.110596,10.53,15.980248
413,RW20190000000414,50.72,73.6154,15.016,14.641341
415,RW20190000000416,22.1,60.50186,11.01,15.599639
418,RW20190000000419,39.72,72.03107,16.39,14.313232
428,RW20190000000429,21.16,62.749702,11.17,14.800688
429,RW20190000000430,19.81,54.50883,9.805,16.036669
432,RW20190000000433,33.12,50.781837,14.055,15.362289
433,RW20190000000434,27.14,60.17593,9.48,14.83728
442,RW20190000000443,62.53,74.121445,11.3,14.228484
444,RW20190000000445,46.5,70.9186,14.87,14.780959
450,RW20190000000451,54.3,62.3574,19.17,15.876263
459,RW20190000000460,20.47,60.975864,7.98,15.550444
474,RW20190000000475,44.72,65.584274,14.65,14.641067
475,RW20190000000476,25.52,61.79405,13.086,15.600913
487,RW20190000000488,26.48,63.537266,13.914,14.763407
491,RW20190000000492,47.38,66.52136,15.445,14.93807
492,RW20190000000493,26.61,72.85909,10.01,14.554822
495,RW20190000000496,27.42,58.69349,14.64,15.765019
