,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,53.17346,8.1,16.167992
8,SL20160000000009,13.57,51.14288,11.445,15.962124
9,SL20160000000010,11.875,53.82074,7.91,15.879802
10,SL20160000000011,9.66,53.53065,7.85,16.00511
11,SL20160000000012,15.98,48.47878,9.09,15.858349
14,SL20160000000015,10.73,47.701946,7.562,15.721986
24,SL20160000000025,13.67,48.489483,7.99,15.477035
26,SL20160000000027,17.66,46.501755,9.05,15.068408
33,SL20160000000034,24.52,50.36952,10.92,15.706274
39,SL20160000000040,23.36,40.120247,9.3,14.896193
44,SL20160000000045,63.12,50.591244,14.66,15.736076
46,SL20160000000047,31.61,62.980793,11.07,15.645673
53,SL20160000000054,40.25,78.72437,11.24,14.545513
65,SL20160000000066,11.32,46.509224,7.035,15.599274
66,SL20160000000067,13.46,47.749302,7.06,15.565027
67,SL20160000000068,13.45,50.694782,6.13,15.592806
70,SL20160000000071,28.3,54.568073,11.44,15.384465
73,SL20160000000074,35.47,70.33356,12.5,14.974408
74,SL20160000000075,47.75,74.04259,14.53,14.106773
75,SL20160000000076,56.75,74.664085,11.92,14.570213
77,SL20160000000078,18.77,60.851616,8.79,15.654534
84,SL20160000000085,21.38,53.24227,8.805,15.793398
87,SL20160000000088,26.8,59.36488,15.21,15.583489
90,SL20160000000091,12.05,59.975136,6.49,15.080396
93,SL20160000000094,13.805,64.9738,9.97,14.705963
96,SL20160000000097,14.65,46.52395,9.47,15.453988
103,SL20160000000104,9.81,42.416054,6.125,14.76769
107,SL20160000000108,14.7,49.170887,6.31,15.788282
124,SL20160000000125,12.484,59.55536,7.117,15.813313
129,SL20160000000130,11.7,56.130943,5.27,15.652314
137,SL20160000000138,11.98,58.95462,9.336,15.143697
142,SL20160000000143,28.45,62.211853,10.164,14.865894
147,SL20160000000148,12.68,50.734623,7.973,15.465027
150,SL20160000000151,16.05,52.32444,12.91,15.431099
152,SL20160000000153,11.29,47.523483,6.95,15.665107
156,SL20160000000157,20.5,43.79628,10.05,15.306051
158,SL20160000000159,11.914,45.386078,10.28,15.464871
162,SL20160000000163,11.31,53.688526,9.21,15.408505
167,SL20160000000168,35.12,58.209515,12.766,14.923641
171,SL20160000000172,12.54,53.775654,8.54,15.469682
174,SL20160000000175,17.92,48.368694,7.95,15.999488
177,SL20160000000178,13.99,54.94707,8.195,14.749843
178,SL20160000000179,13.19,55.56934,8.27,15.564904
189,SL20160000000190,29.42,68.711975,11.84,14.827363
190,SL20160000000191,25.47,64.17241,9.36,14.459727
195,SL20160000000196,46.75,73.63994,16.45,14.298401
206,SL20160000000207,20.39,48.793182,8.01,15.553577
209,SL20160000000210,17.58,46.51888,8.86,15.455686
210,SL20160000000211,12.1,52.9409,8.79,15.54603
212,SL20160000000213,9.69,52.67657,7.0,15.591415
214,SL20160000000215,47.16,73.19388,20.17,14.577953
215,SL20160000000216,30.55,67.382095,16.02,13.990611
230,SL20160000000231,8.97,50.087807,6.293,15.594273
244,SL20160000000245,33.12,47.902092,8.09,15.121564
248,SL20160000000249,11.914,41.470924,9.375,14.886016
250,SL20160000000251,7.62,51.070686,6.7,15.543462
255,SL20160000000256,32.16,51.03514,9.805,14.696056
256,SL20160000000257,20.69,50.77433,9.28,15.714583
261,SL20160000000262,13.39,49.59946,6.44,15.506333
274,SL20160000000275,10.5,45.121414,8.39,15.53331
292,SL20160000000293,31.86,59.52957,14.89,15.49017
295,SL20160000000296,51.66,72.66506,21.88,13.9679165
298,SL20160000000299,35.28,78.32804,14.39,13.946721
314,SL20160000000315,71.7,71.049,12.76,14.3008
316,SL20160000000317,65.56,68.61779,20.12,14.101637
324,SL20160000000325,57.4,55.12446,13.016,15.513882
326,SL20160000000327,54.06,58.344402,20.33,15.046015
330,SL20160000000331,56.9,68.4107,8.016,14.199304
335,SL20160000000336,66.44,62.91051,14.82,14.838116
343,SL20190000000008,17.81,52.039494,8.305,15.822337
352,SL20190000000017,13.24,51.932144,8.76,15.432281
355,SL20190000000020,13.05,54.47094,6.754,15.417399
358,SL20190000000023,13.47,51.848057,7.023,15.516951
369,SL20190000000034,11.95,53.62716,7.844,15.74491
381,SL20190000000046,23.27,42.446667,9.336,15.122557
383,SL20190000000048,12.836,47.48304,9.15,15.863631
387,SL20190000000052,41.0,76.07231,11.69,13.957532
391,SL20190000000056,53.78,77.174644,9.72,14.252837
397,SL20190000000062,12.07,55.92113,6.41,14.19438
407,SL20190000000072,10.33,53.555763,9.3,15.550724
415,SL20190000000080,17.02,53.932865,8.61,15.254323
417,SL20190000000082,23.42,51.23539,9.28,15.290519
418,SL20190000000083,7.34,46.29527,4.32,15.51859
419,SL20190000000084,47.03,76.5318,14.85,14.1808605
425,SL20190000000091,16.03,51.95447,5.836,15.054713
432,SL20190000000098,62.22,64.30763,9.47,14.430639
446,SL20190000000113,29.69,71.26888,7.355,14.876998
447,SL20190000000114,21.58,52.682186,10.29,14.879986
448,SL20190000000115,39.88,73.269615,10.83,13.865956
450,SL20190000000117,28.73,75.1833,9.59,14.460534
456,SL20190000000124,60.56,63.697212,17.48,14.025907
