,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,54.328083,15.65,15.753679
12,ZA20170000000014,22.22,58.93984,6.598,15.352662
14,ZA20170000000016,77.1,85.9816,9.1,13.872054
17,ZA20170000000019,89.7,69.413185,3.361,14.3058405
31,ZA20170000000033,24.05,55.29298,8.08,15.068632
56,ZA20170000000058,82.06,80.705826,6.37,13.667744
58,ZA20170000000060,56.12,69.56183,10.81,13.835549
63,ZA20170000000065,76.06,68.02913,16.42,14.789026
66,ZA20170000000068,79.1,69.71858,9.39,14.682233
67,ZA20170000000069,44.6,49.67459,19.88,15.909898
70,ZA20170000000072,58.66,58.35698,10.93,15.06875
72,ZA20170000000074,43.28,64.62467,14.86,15.01286
73,ZA20170000000075,53.06,82.34942,12.234,13.3291855
74,ZA20170000000076,63.7,63.653194,14.836,15.593619
82,ZA20170000000084,69.9,71.33955,10.59,14.512649
86,ZA20170000000088,92.56,64.802185,5.812,14.939712
89,ZA20170000000091,81.75,76.87003,7.055,13.638624
100,ZA20170000000102,67.7,65.85011,13.11,14.583057
102,ZA20170000000104,49.3,52.422882,10.3,15.963567
107,ZA20170000000109,63.28,57.10444,14.945,15.956945
108,ZA20170000000110,63.47,57.25516,23.64,15.825757
111,ZA20170000000113,63.12,78.19891,5.797,13.753514
114,ZA20170000000116,58.34,62.802914,8.88,15.797045
121,ZA20170000000123,82.1,72.04579,7.3,14.993026
124,ZA20170000000126,52.94,64.44121,8.914,15.183983
125,ZA20170000000127,68.25,77.50619,14.96,14.354688
132,ZA20170000000134,90.3,85.47595,4.234,14.120696
133,ZA20170000000135,91.94,68.997116,5.363,15.363987
135,ZA20170000000137,53.16,63.585297,10.266,15.030647
144,ZA20170000000146,65.25,60.637287,10.54,15.045199
148,ZA20170000000150,81.4,66.92589,13.07,15.153419
149,ZA20170000000151,85.7,76.92833,9.63,14.181157
161,ZA20170000000163,61.8,80.15451,24.69,14.281236
168,ZA20170000000170,74.0,69.56611,12.266,15.745112
172,ZA20170000000174,93.6,70.15493,5.9,15.688878
189,ZA20170000000191,60.28,79.29378,12.53,13.549397
191,ZA20170000000193,65.6,54.84896,9.89,15.609779
192,ZA20170000000194,90.2,61.346508,1.746,14.825771
198,ZA20170000000200,92.75,76.8064,4.926,14.662651
204,ZA20170000000206,88.2,81.00541,2.754,13.785462
207,ZA20170000000209,52.97,50.252987,13.555,15.5215025
209,ZA20170000000211,90.44,77.78607,0.0,13.940028
210,ZA20170000000212,78.7,63.440292,7.65,15.23577
213,ZA20170000000215,96.44,71.78785,4.92,14.1098995
214,ZA20170000000216,38.25,50.851883,15.945,15.417815
219,ZA20170000000221,78.56,72.6644,13.16,13.590637
224,ZA20170000000226,75.0,63.14447,14.99,13.626781
233,ZA20170000000235,69.6,70.85854,11.35,14.806861
236,ZA20170000000238,44.4,76.317604,10.016,13.629208
240,ZA20170000000242,72.7,75.512146,12.35,14.009977
243,ZA20170000000245,57.34,71.92187,12.84,13.748248
254,ZA20170000000256,61.78,73.68931,17.78,14.0405445
262,ZA20170000000264,50.7,76.72709,12.305,14.009505
266,ZA20170000000268,46.06,63.771713,17.62,14.016852
269,ZA20170000000271,40.78,55.164986,28.34,15.584969
282,ZA20170000000284,57.6,60.98534,16.42,15.660438
285,ZA20170000000287,94.8,61.789272,6.11,14.553658
287,ZA20170000000289,52.44,76.83285,12.31,13.567452
288,ZA20170000000290,83.4,76.47483,5.734,13.890988
293,ZA20170000000295,78.56,75.09517,7.652,14.129225
298,ZA20170000000300,36.78,71.43415,9.17,14.991482
313,ZA20170000000315,52.3,69.063095,5.836,13.596913
321,ZA20170000000323,70.7,76.561554,12.125,14.782811
325,ZA20170000000327,95.56,71.363594,2.35,15.239013
331,ZA20170000000333,67.2,54.399937,13.15,15.968538
337,ZA20170000000339,66.94,78.14374,10.766,13.637367
338,ZA20170000000340,81.5,75.02455,8.51,14.524122
342,ZA20170000000344,71.1,75.25536,18.27,13.863347
343,ZA20170000000345,85.5,83.19354,4.645,13.864389
345,ZA20170000000347,88.75,78.25474,10.85,14.434124
348,ZA20170000000350,77.94,78.47332,12.23,13.906273
350,ZA20170000000352,79.3,66.73459,8.445,14.741097
352,ZA20170000000354,56.8,66.48301,9.15,14.48684
362,ZA20170000000364,32.34,58.491673,7.848,15.358001
368,ZA20170000000370,74.6,71.826065,7.44,13.958253
371,ZA20170000000373,54.84,62.266342,9.5,15.128883
372,ZA20170000000374,78.5,62.74394,4.816,14.750704
379,ZA20170000000381,96.8,79.15013,3.969,14.490412
388,ZA20170000000390,83.25,78.6171,5.176,13.902054
394,ZA20170000000397,76.0,74.41847,7.24,13.632007
395,ZA20170000000398,84.1,83.85164,7.06,13.809497
396,ZA20170000000399,67.56,46.56317,30.55,15.4963255
404,ZA20170000000407,65.3,70.80803,10.836,13.844217
414,ZA20170000000418,44.3,75.77483,9.54,13.710375
419,ZA20170000000423,83.44,72.470764,6.445,14.1608305
428,ZA20170000000432,69.44,77.11962,7.72,13.948922
433,ZA20170000000437,52.25,72.4561,11.914,14.112886
434,ZA20170000000438,59.78,75.12644,13.16,13.611184
444,ZA20170000000448,49.16,63.228855,13.99,15.470875
447,ZA20170000000451,81.44,77.631546,8.26,13.668629
448,ZA20170000000452,93.1,70.71362,5.953,15.152968
451,ZA20170000000455,49.25,71.02631,14.875,15.005825
452,ZA20170000000456,60.22,63.366688,20.7,14.048967
456,ZA20170000000460,61.66,77.18935,13.29,14.128343
459,ZA20170000000463,57.34,66.78576,20.1,13.988217
460,ZA20170000000464,81.06,82.69292,10.16,13.553044
462,ZA20170000000466,50.94,62.277603,9.47,15.314554
470,ZA20170000000474,55.8,63.810345,10.55,15.11665
482,ZA20170000000486,80.1,57.694965,6.38,15.712135
483,ZA20170000000487,49.7,61.486248,8.62,15.503129
500,ZA20170000000505,70.7,75.76047,8.01,14.302112
501,ZA20170000000506,31.8,62.78953,11.71,14.777757
502,ZA20170000000507,94.56,62.000717,5.04,15.063845
503,ZA20170000000508,85.2,63.473373,5.895,14.698536
507,ZA20170000000512,88.3,76.510826,5.992,14.396929
509,ZA20170000000514,65.1,71.63889,9.43,13.864318
