,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,83.364624,11.69,13.840022
10,UG20160000000011,38.28,80.01656,18.39,14.012416
16,UG20160000000017,58.34,78.7635,12.92,13.789134
21,UG20160000000022,53.44,82.15632,12.51,13.55849
22,UG20160000000023,72.56,76.839386,9.36,13.870597
27,UG20160000000028,78.1,81.13648,17.92,13.602898
30,UG20160000000031,59.6,75.837555,11.03,13.753961
31,UG20160000000032,68.5,81.78294,14.42,13.759977
34,UG20160000000035,50.56,82.223175,11.51,13.507001
38,UG20160000000039,58.06,84.808136,13.41,13.632827
39,UG20160000000040,59.8,81.40588,18.45,13.605202
41,UG20160000000042,54.88,83.20126,7.414,13.646492
42,UG20160000000043,59.7,81.77924,15.984,13.566106
59,UG20160000000060,34.7,72.10338,11.484,13.59444
61,UG20160000000062,15.22,58.379925,10.016,15.600825
66,UG20160000000067,43.03,59.34022,14.95,15.323202
74,UG20160000000076,47.2,55.183353,12.836,15.834022
98,UG20160000000101,51.47,83.52276,13.875,13.795764
107,UG20160000000111,24.19,56.202507,10.69,14.966596
116,UG20160000000120,35.66,53.614105,9.83,15.651092
119,UG20160000000123,23.77,52.421955,11.23,15.714544
122,UG20160000000126,15.4,56.30219,8.414,15.536679
126,UG20160000000130,34.56,43.68539,13.29,14.489369
131,UG20160000000135,34.7,51.186245,15.68,15.648746
135,UG20160000000139,44.0,64.903076,14.7,15.186359
147,UG20160000000151,23.73,59.485264,12.95,14.996675
150,UG20160000000154,16.42,62.53022,8.125,15.169217
151,UG20160000000155,21.81,51.433693,13.05,15.390792
154,UG20160000000158,31.19,53.899124,12.55,15.615768
161,UG20160000000165,20.19,55.26775,11.875,15.296719
167,UG20160000000171,16.17,51.063946,10.914,15.617271
176,UG20160000000180,48.34,78.90586,15.92,14.173835
189,UG20160000000193,14.09,71.750916,9.56,14.296373
190,UG20160000000194,21.98,69.62717,16.42,14.708369
195,UG20160000000199,13.766,62.213665,6.6,15.417804
205,UG20160000000210,11.97,65.95151,8.5,14.385734
206,UG20160000000211,19.92,59.864487,9.945,15.479305
218,UG20160000000223,33.1,68.20124,12.7,14.530909
223,UG20160000000228,16.73,65.519684,11.98,15.073919
224,UG20160000000229,20.11,62.81855,12.14,15.662872
237,UG20160000000242,20.88,61.904778,8.25,15.647334
238,UG20160000000243,18.56,63.03757,10.03,15.364308
244,UG20160000000249,19.27,53.13541,8.984,16.096567
250,UG20160000000257,2.834,55.98306,4.95,15.576326
251,UG20160000000258,9.05,59.535225,6.707,14.450448
252,UG20160000000259,7.05,47.9404,6.668,15.661574
256,UG20160000000263,32.16,54.709366,14.83,15.970569
258,UG20160000000265,9.62,47.985165,7.387,15.455848
259,UG20160000000266,20.31,71.6089,12.59,15.119252
265,UG20160000000272,19.66,61.583584,8.945,15.39771
283,UG20160000000290,12.86,54.211826,8.38,15.671072
292,UG20160000000299,15.85,55.3739,11.24,15.665346
296,UG20160000000303,34.06,67.42939,16.39,14.813049
300,UG20160000000307,8.76,59.183273,7.938,14.263331
302,UG20160000000309,18.03,56.518192,10.49,14.398323
312,UG20160000000319,8.01,62.96487,6.402,14.0788355
316,UG20160000000323,4.523,66.014656,5.746,13.885517
317,UG20160000000324,12.96,58.787785,10.29,15.262567
320,UG20160000000327,4.344,63.580986,4.84,14.288562
322,UG20160000000329,5.785,75.796074,5.945,13.319751
327,UG20160000000334,17.98,62.150623,10.84,14.889982
331,UG20160000000338,19.1,78.69181,13.016,13.51607
334,UG20160000000341,16.12,46.56977,5.55,15.297823
342,UG20160000000349,14.305,51.614937,10.58,15.398941
350,UG20160000000357,10.95,45.68814,9.94,15.4879
352,UG20160000000359,20.88,62.998024,14.66,14.958699
353,UG20160000000360,17.4,47.700806,11.01,15.505437
354,UG20160000000361,14.67,46.566788,7.996,15.337831
357,UG20160000000364,33.06,49.92868,17.48,15.6503525
364,UG20160000000371,18.64,48.12312,6.934,15.491346
368,UG20160000000375,13.234,63.5396,7.15,14.135871
