,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,33.88276,11.54,14.661522
4,GA20190000000005,23.4,13.839645,10.64,9.154922
5,GA20190000000006,60.6,48.658974,12.39,16.50811
11,GA20190000000012,67.5,55.60048,10.63,17.871962
12,GA20190000000013,72.25,27.917307,13.95,11.334436
13,GA20190000000014,71.8,35.25004,13.15,15.207086
14,GA20190000000015,68.5,44.69751,12.75,14.955798
15,GA20190000000016,44.75,18.53844,24.98,10.206798
19,GA20190000000020,41.38,16.685682,18.0,9.30911
23,GA20190000000024,39.53,14.238884,15.586,9.381874
25,GA20190000000026,68.56,41.649666,17.02,13.098244
26,GA20190000000027,27.14,14.73933,9.414,9.536235
30,GA20190000000031,72.3,56.279366,13.23,18.444149
31,GA20190000000032,33.66,17.364162,19.12,8.459513
34,GA20190000000035,48.03,22.045555,12.47,12.659577
39,GA20190000000040,57.2,34.161243,17.5,14.168611
49,GA20190000000050,52.47,48.86113,16.92,17.58138
50,GA20190000000051,68.5,26.860264,15.47,12.753484
52,GA20190000000053,22.05,14.569124,12.57,8.781621
55,GA20190000000056,55.72,46.068764,19.6,15.69754
56,GA20190000000057,63.0,35.533714,20.75,11.798741
59,GA20190000000060,81.3,46.658386,10.086,15.646534
74,GA20190000000075,33.62,16.192822,13.0,9.731199
75,GA20190000000076,39.6,14.468129,10.625,9.540615
77,GA20190000000078,10.52,12.8715925,8.81,9.091194
82,GA20190000000083,34.88,18.539743,11.96,10.986565
90,GA20190000000091,66.9,47.987705,13.06,16.749037
91,GA20190000000092,77.3,57.048786,10.055,17.68617
94,GA20190000000095,73.94,52.245495,9.95,17.106524
98,GA20190000000099,53.9,14.956497,14.85,9.776866
100,GA20190000000101,68.1,30.103134,11.0,11.768233
102,GA20190000000103,13.65,13.861929,9.016,9.496724
103,GA20190000000104,37.22,18.686106,16.89,9.073214
108,GA20190000000109,69.9,51.01988,12.14,16.23309
109,GA20190000000110,76.4,45.338036,12.14,14.964401
117,GA20190000000118,21.0,17.842981,10.055,9.871624
124,GA20190000000125,61.9,27.71497,16.19,12.645546
135,GA20190000000136,52.88,16.375048,20.67,9.2919235
147,GA20190000000148,24.3,13.44013,8.82,9.230775
148,GA20190000000149,25.12,16.712965,12.63,9.744703
150,GA20190000000151,44.28,15.645836,13.85,10.143947
151,GA20190000000152,67.2,53.127926,11.68,16.206034
155,GA20190000000156,50.97,24.737797,17.78,10.207119
172,GA20190000000173,69.9,16.932934,11.42,9.183643
178,GA20190000000179,59.44,47.636623,12.89,15.409356
179,GA20190000000180,14.55,16.146605,11.11,10.17232
198,GA20190000000199,27.55,18.610493,16.44,10.483574
201,GA20190000000202,66.0,55.08351,12.76,18.54783
204,GA20190000000205,73.1,34.970272,13.19,12.803942
205,GA20190000000206,43.25,16.28462,11.85,10.200128
208,GA20190000000209,31.66,13.766898,16.6,9.353545
212,GA20190000000213,13.445,17.188377,7.28,9.706768
219,GA20190000000220,33.3,17.470713,15.73,9.37258
220,GA20190000000221,72.0,34.229168,11.84,12.276791
229,GA20190000000230,85.94,43.772366,4.113,14.478238
236,GA20190000000237,58.72,40.943787,10.34,14.704648
244,GA20190000000245,57.28,19.855219,13.734,11.351178
249,GA20190000000250,52.97,26.463417,12.14,10.22093
251,GA20190000000252,31.92,14.133441,15.66,9.337058
254,GA20190000000255,72.0,55.639736,11.37,17.126177
256,GA20190000000257,61.44,25.73136,15.04,10.55039
271,GA20190000000272,60.12,32.495323,17.97,12.547545
290,GA20190000000291,16.8,13.778119,11.51,9.323215
292,GA20190000000293,74.9,54.412674,12.7,17.771069
295,GA20190000000296,16.64,13.729416,8.67,9.322218
299,GA20190000000300,80.2,55.95135,8.805,17.647778
309,GA20190000000310,72.0,37.6544,15.516,15.218643
326,GA20190000000327,46.06,12.503559,12.516,8.8390465
330,GA20190000000331,40.75,25.83962,14.305,11.837684
331,GA20190000000332,66.75,48.498417,16.1,16.37185
350,GA20190000000351,67.2,60.062515,13.266,18.312134
352,GA20190000000353,65.2,24.732534,12.21,11.504427
355,GA20190000000356,22.81,14.325545,14.61,9.793427
357,GA20190000000358,71.8,48.94342,11.31,16.317358
359,GA20190000000360,49.84,29.389446,17.58,12.750326
362,GA20190000000363,24.98,13.960046,11.69,9.526109
363,GA20190000000364,53.78,30.10556,20.77,11.678895
366,GA20190000000367,67.44,22.17572,17.75,10.061614
373,GA20190000000374,59.47,27.117962,14.336,11.012089
380,GA20190000000381,68.94,50.615887,13.12,16.191395
383,GA20190000000384,61.28,29.211601,19.62,10.97169
388,GA20190000000389,18.52,14.268234,8.85,9.414724
