,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,29.54808,8.305,11.429783
3,RW20190000000004,24.3,28.185976,10.79,11.872592
6,RW20190000000007,18.58,36.025696,8.125,12.711872
18,RW20190000000019,23.89,32.05931,12.35,11.900475
19,RW20190000000020,21.34,46.08893,7.574,15.05909
27,RW20190000000028,13.375,26.758324,8.78,11.243555
31,RW20190000000032,54.66,51.263645,12.59,15.11825
32,RW20190000000033,19.19,26.916494,8.64,11.732594
37,RW20190000000038,20.3,38.195335,10.45,12.810731
39,RW20190000000040,68.94,46.93599,19.38,14.266048
40,RW20190000000041,35.22,37.746,19.73,13.149917
50,RW20190000000051,22.16,40.746204,12.52,14.522635
56,RW20190000000057,21.83,26.631865,9.0,10.88723
64,RW20190000000065,57.34,51.06873,16.62,15.457699
65,RW20190000000066,20.05,36.278393,8.805,12.964608
72,RW20190000000073,23.33,31.856205,10.72,11.668681
76,RW20190000000077,29.33,30.970879,11.734,11.93181
84,RW20190000000085,20.39,36.41621,11.76,13.168945
92,RW20190000000093,31.53,25.943537,14.04,10.759616
95,RW20190000000096,28.95,34.754078,10.38,12.947068
99,RW20190000000100,24.39,32.906063,12.55,13.052939
102,RW20190000000103,25.44,44.742363,12.38,14.326697
104,RW20190000000105,18.48,28.7474,7.57,11.627206
105,RW20190000000106,29.33,39.609818,15.09,14.0443945
108,RW20190000000109,20.92,34.6391,12.586,13.357728
109,RW20190000000110,29.86,20.857515,11.75,10.068358
115,RW20190000000116,18.66,42.61234,13.7,14.318495
125,RW20190000000126,28.92,39.24846,10.48,13.542231
127,RW20190000000128,65.75,48.444824,12.76,14.684449
133,RW20190000000134,25.4,26.455984,13.62,11.440356
135,RW20190000000136,25.12,30.204668,10.8,11.808383
136,RW20190000000137,17.17,36.50765,10.73,13.001318
137,RW20190000000138,17.12,35.008152,13.41,12.434123
145,RW20190000000146,62.9,52.3214,14.47,14.499649
152,RW20190000000153,31.89,30.288273,13.37,12.261324
165,RW20190000000166,27.27,27.909689,12.1,11.221005
167,RW20190000000168,22.77,25.447756,9.22,11.408356
174,RW20190000000175,58.88,45.947613,14.94,14.766592
175,RW20190000000176,44.12,32.366234,18.08,12.980812
176,RW20190000000177,22.27,31.839895,14.09,12.077397
179,RW20190000000180,24.19,20.005915,11.984,9.917916
180,RW20190000000181,21.34,44.231583,9.03,14.50768
187,RW20190000000188,25.98,36.931458,10.73,13.331942
188,RW20190000000189,44.16,37.732796,17.61,13.690734
191,RW20190000000192,31.8,32.688927,13.234,11.799342
196,RW20190000000197,46.28,31.084393,17.92,12.088397
202,RW20190000000203,20.78,29.369492,10.93,11.889819
203,RW20190000000204,22.9,39.468822,13.69,13.878854
207,RW20190000000208,11.09,28.308584,8.5,11.244543
213,RW20190000000214,23.12,27.703503,9.34,12.202131
219,RW20190000000220,13.836,37.492996,9.26,12.839806
249,RW20190000000250,31.5,32.673454,13.625,12.662976
250,RW20190000000251,43.28,42.354137,12.55,13.293153
253,RW20190000000254,51.56,47.339,12.336,14.603888
255,RW20190000000256,21.77,23.64331,16.23,11.194659
258,RW20190000000259,22.52,33.279236,13.37,12.15742
259,RW20190000000260,28.31,34.66468,11.82,12.409064
267,RW20190000000268,25.39,35.066673,15.14,13.900322
269,RW20190000000270,32.25,28.730581,13.664,12.070116
272,RW20190000000273,21.25,28.560057,7.223,12.4513035
274,RW20190000000275,28.03,31.006737,15.63,12.069551
277,RW20190000000278,51.53,37.75967,10.31,13.072774
288,RW20190000000289,19.83,40.24846,9.984,12.872152
290,RW20190000000291,40.44,27.767902,15.984,11.461631
292,RW20190000000293,23.75,31.339716,12.0,12.321529
