,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,22.949453,8.1,11.780329
8,SL20160000000009,13.57,19.494362,11.445,10.853698
9,SL20160000000010,11.875,22.415836,7.91,10.8701315
10,SL20160000000011,9.66,19.599054,7.85,10.592188
11,SL20160000000012,15.98,19.243422,9.09,10.174509
14,SL20160000000015,10.73,18.290483,7.562,10.304232
24,SL20160000000025,13.67,20.472633,7.99,11.480903
26,SL20160000000027,17.66,19.69687,9.05,11.44152
33,SL20160000000034,24.52,18.537922,10.92,9.873674
39,SL20160000000040,23.36,16.06569,9.3,10.511155
44,SL20160000000045,63.12,21.239067,14.66,10.923451
46,SL20160000000047,31.61,34.50755,11.07,13.562952
53,SL20160000000054,40.25,51.849194,11.24,15.780047
65,SL20160000000066,11.32,17.416489,7.035,10.189226
66,SL20160000000067,13.46,19.080835,7.06,11.0422735
67,SL20160000000068,13.45,23.38095,6.13,11.316208
70,SL20160000000071,28.3,23.363424,11.44,12.182837
73,SL20160000000074,35.47,43.202183,12.5,15.109686
74,SL20160000000075,47.75,52.093884,14.53,15.7439165
75,SL20160000000076,56.75,48.678402,11.92,16.268827
77,SL20160000000078,18.77,34.068707,8.79,12.721132
84,SL20160000000085,21.38,21.555372,8.805,12.168297
87,SL20160000000088,26.8,29.851534,15.21,13.916592
90,SL20160000000091,12.05,28.106749,6.49,13.567467
93,SL20160000000094,13.805,36.12437,9.97,14.247786
96,SL20160000000097,14.65,19.794432,9.47,10.325303
103,SL20160000000104,9.81,23.364029,6.125,12.241602
107,SL20160000000108,14.7,21.03354,6.31,10.792107
124,SL20160000000125,12.484,24.126553,7.117,13.605828
129,SL20160000000130,11.7,27.558659,5.27,11.90228
137,SL20160000000138,11.98,29.437372,9.336,12.485712
142,SL20160000000143,28.45,37.15066,10.164,13.723238
147,SL20160000000148,12.68,23.740128,7.973,10.9568
150,SL20160000000151,16.05,20.991007,12.91,10.978494
152,SL20160000000153,11.29,16.965496,6.95,10.889989
156,SL20160000000157,20.5,16.449604,10.05,9.622532
158,SL20160000000159,11.914,17.411413,10.28,10.396753
162,SL20160000000163,11.31,28.108875,9.21,11.865222
167,SL20160000000168,35.12,31.040009,12.766,12.388024
171,SL20160000000172,12.54,23.155855,8.54,13.128912
174,SL20160000000175,17.92,18.826618,7.95,10.097722
177,SL20160000000178,13.99,29.397486,8.195,11.66563
178,SL20160000000179,13.19,30.133656,8.27,11.312738
189,SL20160000000190,29.42,44.7092,11.84,14.0007925
190,SL20160000000191,25.47,38.98802,9.36,14.208332
195,SL20160000000196,46.75,51.409847,16.45,16.258038
206,SL20160000000207,20.39,21.096317,8.01,10.365957
209,SL20160000000210,17.58,18.023209,8.86,9.930534
210,SL20160000000211,12.1,24.38413,8.79,12.545414
212,SL20160000000213,9.69,23.955708,7.0,11.006754
214,SL20160000000215,47.16,47.20252,20.17,14.328672
215,SL20160000000216,30.55,39.13123,16.02,14.241323
230,SL20160000000231,8.97,22.761934,6.293,11.31341
244,SL20160000000245,33.12,19.75775,8.09,10.199801
248,SL20160000000249,11.914,17.331993,9.375,10.803563
250,SL20160000000251,7.62,22.234241,6.7,11.986311
255,SL20160000000256,32.16,25.153751,9.805,12.111147
256,SL20160000000257,20.69,21.628168,9.28,10.700934
261,SL20160000000262,13.39,24.050613,6.44,11.702818
274,SL20160000000275,10.5,16.76738,8.39,10.045843
292,SL20160000000293,31.86,32.31028,14.89,13.13417
295,SL20160000000296,51.66,48.855175,21.88,15.367981
298,SL20160000000299,35.28,54.432903,14.39,17.190798
314,SL20160000000315,71.7,50.219418,12.76,16.01154
316,SL20160000000317,65.56,46.33065,20.12,15.518294
324,SL20160000000325,57.4,33.22618,13.016,13.13245
326,SL20160000000327,54.06,38.173607,20.33,13.602842
330,SL20160000000331,56.9,43.049034,8.016,14.963861
335,SL20160000000336,66.44,43.169594,14.82,14.614732
343,SL20190000000008,17.81,19.97457,8.305,11.1150675
352,SL20190000000017,13.24,25.158783,8.76,11.566184
355,SL20190000000020,13.05,26.939486,6.754,11.622946
358,SL20190000000023,13.47,25.618998,7.023,12.05528
369,SL20190000000034,11.95,26.044579,7.844,11.535652
