,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,23.133375,15.65,10.347928
12,ZA20170000000014,22.22,32.001743,6.598,11.96808
14,ZA20170000000016,77.1,41.130356,9.1,15.489052
17,ZA20170000000019,89.7,39.905205,3.361,13.038418
31,ZA20170000000033,24.05,31.36619,8.08,12.294689
56,ZA20170000000058,82.06,47.801228,6.37,16.415499
58,ZA20170000000060,56.12,34.96298,10.81,13.570477
63,ZA20170000000065,76.06,36.11109,16.42,13.235343
66,ZA20170000000068,79.1,37.27204,9.39,14.343698
67,ZA20170000000069,44.6,17.36772,19.88,11.297891
70,ZA20170000000072,58.66,25.168573,10.93,11.218379
72,ZA20170000000074,43.28,34.881363,14.86,12.376585
73,ZA20170000000075,53.06,35.26223,12.234,15.051234
74,ZA20170000000076,63.7,32.99533,14.836,12.856112
82,ZA20170000000084,69.9,44.858776,10.59,14.769608
86,ZA20170000000088,92.56,43.801407,5.812,14.777282
89,ZA20170000000091,81.75,45.395733,7.055,15.780596
100,ZA20170000000102,67.7,34.376556,13.11,11.722028
102,ZA20170000000104,49.3,17.228043,10.3,9.812763
107,ZA20170000000109,63.28,30.378668,14.945,12.886694
108,ZA20170000000110,63.47,29.984346,23.64,12.217888
111,ZA20170000000113,63.12,39.488247,5.797,15.029475
114,ZA20170000000116,58.34,42.459484,8.88,16.45903
121,ZA20170000000123,82.1,52.05767,7.3,17.992617
124,ZA20170000000126,52.94,35.57845,8.914,12.545379
125,ZA20170000000127,68.25,48.667843,14.96,15.9270525
132,ZA20170000000134,90.3,53.635563,4.234,16.458902
133,ZA20170000000135,91.94,37.122803,5.363,11.702248
135,ZA20170000000137,53.16,34.645912,10.266,12.224078
144,ZA20170000000146,65.25,32.4134,10.54,11.599287
148,ZA20170000000150,81.4,35.51044,13.07,13.425831
149,ZA20170000000151,85.7,48.622948,9.63,15.759552
161,ZA20170000000163,61.8,43.54336,24.69,14.959077
168,ZA20170000000170,74.0,42.922283,12.266,16.767883
172,ZA20170000000174,93.6,43.92048,5.9,15.41901
189,ZA20170000000191,60.28,48.932358,12.53,16.190636
191,ZA20170000000193,65.6,25.534286,9.89,11.3736
192,ZA20170000000194,90.2,38.587265,1.746,13.086541
198,ZA20170000000200,92.75,48.219715,4.926,15.969254
204,ZA20170000000206,88.2,47.726326,2.754,16.404327
207,ZA20170000000209,52.97,23.727194,13.555,10.866608
209,ZA20170000000211,90.44,50.676685,0.0,15.015324
210,ZA20170000000212,78.7,30.418545,7.65,12.434092
213,ZA20170000000215,96.44,35.935574,4.92,12.412557
214,ZA20170000000216,38.25,25.399536,15.945,10.961479
219,ZA20170000000221,78.56,40.37164,13.16,14.639593
224,ZA20170000000226,75.0,29.046127,14.99,12.367861
233,ZA20170000000235,69.6,42.72876,11.35,13.448584
236,ZA20170000000238,44.4,45.647026,10.016,15.71668
240,ZA20170000000242,72.7,52.891838,12.35,17.182638
243,ZA20170000000245,57.34,39.74834,12.84,13.9539175
254,ZA20170000000256,61.78,42.41617,17.78,14.966546
262,ZA20170000000264,50.7,39.805496,12.305,13.899743
266,ZA20170000000268,46.06,28.072788,17.62,12.227008
269,ZA20170000000271,40.78,34.083332,28.34,13.951132
282,ZA20170000000284,57.6,39.99797,16.42,14.770845
285,ZA20170000000287,94.8,30.79817,6.11,12.005665
287,ZA20170000000289,52.44,35.56935,12.31,14.881741
288,ZA20170000000290,83.4,45.50137,5.734,15.818407
293,ZA20170000000295,78.56,42.899025,7.652,15.189358
298,ZA20170000000300,36.78,51.005974,9.17,17.827625
313,ZA20170000000315,52.3,36.21116,5.836,13.251689
321,ZA20170000000323,70.7,49.382523,12.125,16.692984
325,ZA20170000000327,95.56,49.266518,2.35,15.212462
331,ZA20170000000333,67.2,20.393194,13.15,9.236828
337,ZA20170000000339,66.94,39.798347,10.766,14.8552065
338,ZA20170000000340,81.5,45.47496,8.51,14.683472
342,ZA20170000000344,71.1,42.868725,18.27,14.917069
343,ZA20170000000345,85.5,50.44971,4.645,16.858307
345,ZA20170000000347,88.75,47.703114,10.85,15.529995
348,ZA20170000000350,77.94,41.305992,12.23,15.847241
350,ZA20170000000352,79.3,38.781185,8.445,14.326579
352,ZA20170000000354,56.8,38.74345,9.15,13.257782
362,ZA20170000000364,32.34,35.575233,7.848,13.253463
368,ZA20170000000370,74.6,39.67611,7.44,14.076675
371,ZA20170000000373,54.84,33.868145,9.5,12.804927
372,ZA20170000000374,78.5,34.978806,4.816,13.459037
379,ZA20170000000381,96.8,56.64659,3.969,17.536142
388,ZA20170000000390,83.25,41.29234,5.176,14.716734
394,ZA20170000000397,76.0,35.715485,7.24,14.395506
395,ZA20170000000398,84.1,42.92485,7.06,15.632087
396,ZA20170000000399,67.56,22.59489,30.55,11.465624
404,ZA20170000000407,65.3,36.349434,10.836,13.26609
414,ZA20170000000418,44.3,42.793625,9.54,14.8555355
419,ZA20170000000423,83.44,44.50659,6.445,15.701769
428,ZA20170000000432,69.44,45.657364,7.72,15.889685
433,ZA20170000000437,52.25,43.684002,11.914,14.30366
434,ZA20170000000438,59.78,31.6743,13.16,13.826554
444,ZA20170000000448,49.16,33.28524,13.99,12.040431
447,ZA20170000000451,81.44,41.054348,8.26,13.772314
448,ZA20170000000452,93.1,41.484642,5.953,13.0277605
451,ZA20170000000455,49.25,46.29601,14.875,14.089544
452,ZA20170000000456,60.22,31.476042,20.7,11.737553
456,ZA20170000000460,61.66,44.824203,13.29,15.128563
459,ZA20170000000463,57.34,29.782324,20.1,12.143411
460,ZA20170000000464,81.06,39.67959,10.16,14.286329
462,ZA20170000000466,50.94,39.13597,9.47,13.679965
470,ZA20170000000474,55.8,50.575012,10.55,15.975133
482,ZA20170000000486,80.1,32.121014,6.38,11.84107
483,ZA20170000000487,49.7,31.497131,8.62,12.204343
500,ZA20170000000505,70.7,40.309868,8.01,15.048259
501,ZA20170000000506,31.8,34.52646,11.71,12.047975
502,ZA20170000000507,94.56,28.354229,5.04,11.057597
503,ZA20170000000508,85.2,31.397387,5.895,11.788698
507,ZA20170000000512,88.3,51.279022,5.992,17.935408
509,ZA20170000000514,65.1,37.209843,9.43,13.394569
511,ZA20170000000516,39.1,25.186714,13.1,11.331715
512,ZA20170000000517,85.4,44.819862,11.3,14.093424
513,ZA20170000000518,58.88,30.012497,13.96,11.296492
517,ZA20170000000522,57.38,43.800903,12.84,15.055245
521,ZA20170000000526,56.5,33.844265,6.863,14.823033
525,ZA20170000000530,89.06,46.732815,5.77,15.926634
533,ZA20170000000538,51.03,34.45988,25.9,12.925303
535,ZA20170000000540,85.06,35.596016,6.035,12.158439
536,ZA20170000000541,82.9,46.98562,8.54,15.96027
547,ZA20170000000552,82.5,41.580032,3.787,14.148492
558,ZA20170000000563,84.5,47.820244,6.832,16.129793
560,ZA20170000000565,93.2,36.109085,4.723,14.198433
564,ZA20170000000569,60.7,44.80607,11.18,15.1792
576,ZA20170000000581,86.6,33.407784,6.336,13.170226
578,ZA20170000000583,80.94,47.696068,8.664,15.637974
583,ZA20170000000588,80.0,49.87994,6.945,16.0013
585,ZA20170000000590,69.0,23.48666,7.277,10.239322
589,ZA20170000000594,72.44,31.485329,12.47,12.290731
598,ZA20170000000603,59.72,37.655407,11.33,12.814956
600,ZA20170000000605,76.0,46.842293,12.08,15.025603
601,ZA20170000000606,76.3,41.77126,6.695,15.25695
604,ZA20170000000609,22.56,36.37954,4.43,13.052727
617,ZA20170000000622,56.84,28.263971,18.48,11.930292
619,ZA20170000000624,78.06,46.94848,7.516,16.035572
622,ZA20170000000627,90.3,40.780365,2.773,13.805445
627,ZA20170000000632,78.44,34.438446,6.227,13.062619
629,ZA20170000000634,96.7,46.64731,3.703,16.967796
630,ZA20170000000635,82.06,36.950813,20.38,13.369028
637,ZA20170000000642,89.4,47.996593,5.316,16.716862
641,ZA20170000000646,41.25,32.05605,25.14,12.409869
644,ZA20170000000649,85.56,43.120914,9.67,15.517289
645,ZA20170000000650,89.2,47.903923,7.434,15.924138
656,ZA20170000000661,81.4,48.933975,10.94,16.773409
658,ZA20170000000663,89.7,51.10606,5.613,17.729958
660,ZA20170000000665,35.2,41.29001,14.27,14.636994
674,ZA20170000000679,47.75,41.65597,9.945,14.378937
678,ZA20170000000683,54.16,28.65164,10.33,12.154352
683,ZA20170000000688,81.6,43.731556,8.71,15.4017935
684,ZA20170000000689,63.72,42.059727,23.53,14.446716
687,ZA20170000000692,62.4,38.750774,7.234,14.18555
690,ZA20170000000695,84.3,48.484398,8.08,16.365303
700,ZA20170000000705,62.75,39.401913,9.875,13.881057
710,ZA20170000000715,88.2,38.02496,5.566,15.295027
712,ZA20170000000717,93.56,53.210354,5.914,16.967041
719,ZA20170000000724,74.75,33.0996,5.594,11.925542
731,ZA20170000000736,28.42,32.478657,6.957,12.27087
742,ZA20170000000747,23.5,24.555449,9.76,11.945586
743,ZA20170000000748,90.94,48.27953,5.527,16.663336
