,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,54.122623,17.19,17.935816
10,UG20160000000011,38.28,50.43346,18.39,17.855684
11,UG20160000000012,82.9,55.20679,9.36,17.615952
18,UG20160000000019,47.53,53.262756,11.04,17.284058
21,UG20160000000022,53.44,45.7057,12.51,16.633492
23,UG20160000000024,59.2,48.65404,10.55,16.665527
24,UG20160000000025,46.47,46.017185,14.984,16.354582
32,UG20160000000033,60.66,45.992706,14.945,15.939185
36,UG20160000000037,55.94,48.76483,12.0,16.492022
38,UG20160000000039,58.06,46.479263,13.41,16.073355
42,UG20160000000043,59.7,52.546852,15.984,16.992624
43,UG20160000000044,68.1,47.541172,15.62,15.990791
46,UG20160000000047,54.2,31.77127,19.55,15.229208
53,UG20160000000054,23.3,21.34187,10.68,12.351143
65,UG20160000000066,13.43,27.448011,10.71,13.748748
66,UG20160000000067,43.03,32.406048,14.95,13.350897
75,UG20160000000077,49.78,19.127735,17.61,11.025343
78,UG20160000000080,53.22,44.612453,17.61,15.878284
81,UG20160000000083,56.16,44.341625,11.21,15.760109
93,UG20160000000096,61.53,42.931286,15.72,16.103058
97,UG20160000000100,53.22,46.719646,17.92,16.775253
104,UG20160000000108,21.88,21.296919,8.85,12.870515
114,UG20160000000118,17.83,21.935837,10.87,12.242383
128,UG20160000000132,24.7,25.44466,9.445,12.16834
130,UG20160000000134,26.97,27.40983,9.29,12.598747
143,UG20160000000147,11.91,29.57624,10.11,12.981355
146,UG20160000000150,17.86,30.442204,12.57,13.954409
150,UG20160000000154,16.42,31.037079,8.125,14.112538
151,UG20160000000155,21.81,24.78121,13.05,12.523637
162,UG20160000000166,21.31,35.640293,12.61,13.050762
168,UG20160000000172,16.5,22.615688,9.09,11.949041
174,UG20160000000178,26.08,24.275179,10.31,12.928764
178,UG20160000000182,68.56,54.051765,11.87,16.502758
181,UG20160000000185,20.06,26.813272,12.305,12.463258
196,UG20160000000200,20.55,29.801258,10.51,14.01634
203,UG20160000000208,10.5,40.975594,7.15,15.271373
208,UG20160000000213,19.23,27.199245,7.312,12.74823
209,UG20160000000214,20.08,32.773212,11.81,13.872645
211,UG20160000000216,13.45,30.623716,8.5,13.022193
218,UG20160000000223,33.1,36.41631,12.7,16.113146
226,UG20160000000231,35.5,28.143135,13.32,12.74827
228,UG20160000000233,18.98,34.83577,10.87,13.287749
236,UG20160000000241,10.17,33.35612,7.156,14.172447
238,UG20160000000243,18.56,37.402615,10.03,13.872141
239,UG20160000000244,15.164,18.79684,7.73,11.168816
247,UG20160000000252,9.97,16.514555,7.617,10.211719
248,UG20160000000255,25.69,26.485247,14.36,11.967755
249,UG20160000000256,14.37,20.428133,9.23,11.138351
253,UG20160000000260,35.66,42.901764,17.67,15.57036
258,UG20160000000265,9.62,22.085966,7.387,12.511118
262,UG20160000000269,20.45,29.57165,10.945,13.363634
263,UG20160000000270,22.05,27.502062,12.08,13.296619
266,UG20160000000273,19.27,26.134428,10.47,12.168682
272,UG20160000000279,14.734,24.602709,8.875,11.359984
278,UG20160000000285,15.73,25.1152,8.59,12.873536
284,UG20160000000291,13.09,24.719873,8.5,11.33917
295,UG20160000000302,10.66,19.242735,6.484,11.180094
299,UG20160000000306,58.56,44.21824,20.28,16.407879
301,UG20160000000308,5.336,22.519205,5.844,11.907807
311,UG20160000000318,4.832,34.00015,4.15,12.628268
326,UG20160000000333,7.926,40.25502,6.207,15.235044
328,UG20160000000335,4.99,25.365921,6.016,12.530651
329,UG20160000000336,15.555,16.181622,10.125,11.533173
331,UG20160000000338,19.1,53.12584,13.016,17.373302
334,UG20160000000341,16.12,19.344492,5.55,11.364009
338,UG20160000000345,13.23,18.659578,8.28,10.686325
342,UG20160000000349,14.305,26.53061,10.58,12.284729
352,UG20160000000359,20.88,30.865131,14.66,13.431887
354,UG20160000000361,14.67,18.233873,7.996,10.98987
358,UG20160000000365,17.28,20.26611,10.95,11.094573
364,UG20160000000371,18.64,20.691107,6.934,11.862757
365,UG20160000000372,14.23,21.388575,6.29,11.498811
367,UG20160000000374,15.0,33.58706,9.445,12.940863
369,UG20160000000376,17.31,22.864153,8.04,12.360048
375,UG20160000000382,43.12,55.796967,13.44,18.893044
382,UG20160000000389,7.465,21.291773,6.957,11.073202
384,UG20160000000391,11.92,22.677721,8.62,11.810746
388,UG20160000000395,6.816,25.880978,6.23,12.339425
389,UG20160000000396,9.26,38.172165,7.7,14.10856
393,UG20160000000400,8.695,20.172483,7.39,11.601656
399,UG20160000000407,15.06,21.190186,11.95,12.185903
404,UG20160000000412,11.06,31.723827,6.348,13.01921
407,UG20160000000415,15.54,29.977438,11.52,12.249967
413,UG20160000000421,30.66,29.950964,17.12,14.863977
414,UG20160000000422,22.66,33.49059,16.4,15.041123
425,UG20160000000433,11.11,33.071095,6.26,12.846554
426,UG20160000000434,8.6,25.33492,6.805,11.976798
437,UG20160000000445,32.38,45.74038,13.22,16.060156
451,UG20160000000459,15.49,24.026775,8.414,12.95857
466,UG20160000000474,15.37,24.189346,8.42,11.547565
468,UG20160000000476,19.48,23.143026,11.72,9.3338785
471,UG20160000000479,10.57,23.289217,7.047,12.663884
472,UG20160000000480,16.78,20.723455,13.27,11.0583725
476,UG20160000000484,20.47,26.213135,11.76,12.841029
479,UG20160000000487,19.16,22.285044,9.805,12.022022
480,UG20160000000488,13.61,32.610428,8.086,13.5190325
483,UG20160000000491,14.81,24.467316,13.36,12.389257
485,UG20160000000493,17.34,25.8879,11.67,11.999041
505,UG20160000000513,33.12,26.55656,17.45,12.849904
506,UG20160000000514,17.2,32.658363,9.76,12.351962
519,UG20160000000527,35.1,23.345346,18.31,11.695457
526,UG20160000000534,14.586,19.548325,8.266,11.130708
530,UG20160000000538,29.58,23.283813,14.805,11.76688
533,UG20160000000541,21.4,23.673927,13.85,12.883741
545,UG20160000000553,15.266,27.115465,6.39,12.629965
547,UG20160000000555,22.45,22.958288,9.31,12.017119
550,UG20160000000558,26.31,36.286217,15.03,14.229385
551,UG20160000000559,18.45,32.93335,7.164,13.626015
554,UG20160000000562,20.62,29.251404,13.22,13.629361
559,UG20160000000567,14.52,36.27052,8.24,14.441171
563,UG20160000000571,7.496,33.558903,6.207,13.188599
566,UG20160000000574,21.14,25.32376,11.58,13.371717
572,UG20160000000580,19.61,16.68639,11.53,10.746202
576,UG20160000000585,16.69,22.60695,7.02,11.6052
577,UG20160000000586,24.23,23.024252,13.3,11.413079
582,UG20160000000591,27.84,26.742447,15.15,12.806292
584,UG20160000000593,16.36,28.098095,9.65,12.735109
585,UG20160000000594,32.4,29.25444,16.38,12.538664
591,UG20160000000600,21.03,34.20068,11.15,13.945549
594,UG20160000000603,52.0,35.37184,13.05,15.120495
597,UG20160000000608,23.95,26.480398,10.25,11.829986
599,UG20160000000610,26.75,28.887932,16.89,13.55171
601,UG20160000000612,30.25,24.93645,15.7,11.615712
604,UG20160000000615,18.16,22.215515,11.19,11.792117
608,UG20160000000619,22.33,19.6251,10.32,11.256401
609,UG20160000000620,31.39,33.41586,17.14,12.480225
611,UG20160000000622,19.88,21.060251,11.69,10.793993
612,UG20160000000623,15.07,27.158064,12.02,12.507866
613,UG20160000000624,22.56,22.552382,12.64,12.395551
625,UG20160000000636,13.85,26.861511,9.586,12.771251
637,UG20160000000648,47.25,43.794025,13.664,15.934837
646,UG20160000000657,22.92,16.929127,10.766,10.462161
652,UG20160000000664,28.52,23.088121,10.945,10.662987
661,UG20160000000673,22.22,23.308332,13.84,12.533506
663,UG20160000000675,23.08,23.636343,12.25,11.049511
664,UG20160000000677,13.44,29.6772,9.86,12.592611
672,UG20160000000685,12.445,28.460663,12.61,11.712982
674,UG20160000000687,17.31,27.656504,11.13,14.677247
682,UG20160000000695,16.22,27.326397,10.29,15.169017
689,UG20180000000005,47.6,53.06762,10.33,17.631624
691,UG20180000000007,50.44,52.575813,15.43,17.677567
693,UG20180000000009,52.94,52.90014,11.06,17.1953
695,UG20180000000011,61.62,46.725796,16.6,17.696754
696,UG20180000000012,63.72,52.907265,14.95,17.075253
698,UG20180000000014,64.6,48.387657,14.32,16.765142
702,UG20180000000018,53.38,45.97138,10.87,16.461979
705,UG20180000000021,25.77,20.029537,13.12,10.66873
