,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,35.332466,11.54,13.226623
4,GA20190000000005,23.4,21.13848,10.64,10.609029
5,GA20190000000006,60.6,45.37262,12.39,15.058553
11,GA20190000000012,67.5,68.69377,10.63,20.263222
12,GA20190000000013,72.25,24.524784,13.95,11.691614
13,GA20190000000014,71.8,50.026306,13.15,17.61105
14,GA20190000000015,68.5,47.324368,12.75,15.361278
15,GA20190000000016,44.75,20.47494,24.98,10.313072
19,GA20190000000020,41.38,24.663597,18.0,11.80086
23,GA20190000000024,39.53,21.186695,15.586,10.621686
25,GA20190000000026,68.56,45.903633,17.02,14.345178
26,GA20190000000027,27.14,21.642185,9.414,10.828729
30,GA20190000000031,72.3,64.22958,13.23,18.588331
31,GA20190000000032,33.66,22.009663,19.12,10.863925
34,GA20190000000035,48.03,22.741184,12.47,11.190407
39,GA20190000000040,57.2,32.927036,17.5,11.800981
49,GA20190000000050,52.47,45.712524,16.92,15.393339
50,GA20190000000051,68.5,29.488138,15.47,13.3548155
52,GA20190000000053,22.05,21.759611,12.57,10.545804
55,GA20190000000056,55.72,40.53675,19.6,13.490611
56,GA20190000000057,63.0,27.497133,20.75,11.3238535
59,GA20190000000060,81.3,46.056885,10.086,15.355744
74,GA20190000000075,33.62,25.468184,13.0,12.361071
75,GA20190000000076,39.6,21.281025,10.625,10.659959
77,GA20190000000078,10.52,21.951752,8.81,10.998862
82,GA20190000000083,34.88,26.907148,11.96,12.415702
90,GA20190000000091,66.9,49.985165,13.06,16.445292
91,GA20190000000092,77.3,63.559685,10.055,18.27256
94,GA20190000000095,73.94,62.501667,9.95,18.70779
98,GA20190000000099,53.9,22.62634,14.85,11.324596
100,GA20190000000101,68.1,37.517506,11.0,13.035667
102,GA20190000000103,13.65,21.658804,9.016,10.828303
103,GA20190000000104,37.22,27.257687,16.89,12.119264
108,GA20190000000109,69.9,66.05126,12.14,19.078184
109,GA20190000000110,76.4,51.11698,12.14,15.293941
117,GA20190000000118,21.0,20.037039,10.055,10.119546
124,GA20190000000125,61.9,35.43723,16.19,13.8282385
135,GA20190000000136,52.88,21.54378,20.67,10.718312
147,GA20190000000148,24.3,21.31534,8.82,10.682363
148,GA20190000000149,25.12,21.99975,12.63,11.013704
150,GA20190000000151,44.28,22.527817,13.85,11.136968
151,GA20190000000152,67.2,61.760296,11.68,17.705353
155,GA20190000000156,50.97,23.9897,17.78,10.804943
172,GA20190000000173,69.9,24.141306,11.42,11.087397
178,GA20190000000179,59.44,41.10416,12.89,13.010293
179,GA20190000000180,14.55,24.45125,11.11,11.860168
198,GA20190000000199,27.55,23.397333,16.44,11.377572
201,GA20190000000202,66.0,60.89796,12.76,17.399529
204,GA20190000000205,73.1,48.44866,13.19,15.662237
205,GA20190000000206,43.25,24.015497,11.85,11.776252
208,GA20190000000209,31.66,20.876497,16.6,10.47856
212,GA20190000000213,13.445,20.569723,7.28,10.426302
219,GA20190000000220,33.3,28.754072,15.73,12.884149
220,GA20190000000221,72.0,33.03263,11.84,11.959009
229,GA20190000000230,85.94,56.839428,4.113,16.967272
236,GA20190000000237,58.72,40.03032,10.34,14.2168255
244,GA20190000000245,57.28,21.290579,13.734,10.321162
249,GA20190000000250,52.97,23.174685,12.14,11.229192
251,GA20190000000252,31.92,23.283619,15.66,11.590325
254,GA20190000000255,72.0,67.0317,11.37,19.244673
256,GA20190000000257,61.44,31.722837,15.04,13.443573
271,GA20190000000272,60.12,40.50635,17.97,14.680149
290,GA20190000000291,16.8,23.54935,11.51,11.648942
292,GA20190000000293,74.9,62.711136,12.7,18.992985
295,GA20190000000296,16.64,21.140253,8.67,10.611627
299,GA20190000000300,80.2,60.896812,8.805,17.504246
309,GA20190000000310,72.0,44.689533,15.516,15.519453
326,GA20190000000327,46.06,24.578999,12.516,12.131883
330,GA20190000000331,40.75,25.070292,14.305,11.446949
331,GA20190000000332,66.75,52.123795,16.1,15.99213
350,GA20190000000351,67.2,64.46037,13.266,18.899353
352,GA20190000000353,65.2,32.527504,12.21,12.959365
355,GA20190000000356,22.81,21.610607,14.61,10.8148
357,GA20190000000358,71.8,49.37096,11.31,15.898653
359,GA20190000000360,49.84,27.925825,17.58,12.337946
362,GA20190000000363,24.98,21.402142,11.69,10.719014
363,GA20190000000364,53.78,28.13738,20.77,11.300532
366,GA20190000000367,67.44,26.395071,17.75,11.595395
373,GA20190000000374,59.47,29.703133,14.336,13.550862
380,GA20190000000381,68.94,56.128708,13.12,18.181156
383,GA20190000000384,61.28,22.141521,19.62,9.782536
388,GA20190000000389,18.52,20.75852,8.85,10.395656
