,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,24.179794,16.61,11.650487
29,LB20190000000031,15.336,23.123417,9.93,11.366307
42,LB20190000000044,24.61,24.842697,12.836,12.05563
47,LB20190000000049,19.08,23.210327,14.34,11.40387
53,LB20190000000055,35.6,23.243021,13.695,11.458027
56,LB20190000000058,11.44,24.431791,9.266,11.907463
60,LB20190000000062,17.7,23.004644,11.85,11.315942
61,LB20190000000063,13.516,23.59223,7.742,11.454519
63,LB20190000000065,22.56,24.208565,10.4,11.748653
87,LB20190000000089,17.7,24.193935,14.3,11.782323
88,LB20190000000090,7.32,23.511345,6.26,11.4839115
90,LB20190000000092,13.78,24.313274,9.445,11.859516
107,LB20190000000109,11.28,24.673012,8.664,11.731304
113,LB20190000000115,17.22,24.287098,9.86,11.842187
117,LB20190000000119,37.44,23.408861,9.125,11.427037
118,LB20190000000120,19.36,22.89541,10.71,11.239141
122,LB20190000000124,14.445,23.190914,10.95,11.3516035
126,LB20190000000128,10.305,25.365767,6.062,12.047435
127,LB20190000000129,11.89,23.3918,9.82,11.448315
129,LB20190000000131,18.61,23.395304,13.44,11.40409
131,LB20190000000133,9.81,23.43827,7.582,11.424442
132,LB20190000000134,24.8,23.284044,13.38,11.420854
133,LB20190000000135,9.07,23.962124,6.883,11.726481
144,LB20190000000147,11.68,23.026386,7.508,11.329225
155,LB20190000000158,6.418,23.674032,6.6,11.536199
156,LB20190000000159,17.7,24.528429,13.25,11.928259
161,LB20190000000164,27.48,23.09675,13.51,11.356366
167,LB20190000000170,17.97,23.643679,7.82,11.588874
169,LB20190000000172,48.5,31.495022,13.43,12.844794
170,LB20190000000174,42.75,60.893898,17.34,18.126108
171,LB20190000000175,22.6,23.982048,13.875,11.724829
175,LB20190000000179,50.38,40.685734,19.34,14.868628
178,LB20190000000182,13.555,23.33251,8.3,11.380876
186,LB20190000000190,15.74,23.447939,11.766,11.51522
190,LB20190000000194,21.92,24.777905,7.723,11.485214
193,LB20190000000197,11.5,22.917309,6.523,11.218678
194,LB20190000000198,18.23,22.969088,10.73,11.310661
195,LB20190000000199,30.95,24.365467,10.195,11.723681
198,LB20190000000202,31.9,24.170643,16.75,11.591981
205,LB20190000000209,10.24,23.590963,6.24,11.526131
208,LB20190000000212,6.504,23.271933,7.39,11.385131
210,LB20190000000214,9.06,23.635017,9.234,11.5034275
211,LB20190000000215,16.48,22.943777,10.305,11.233139
219,LB20190000000223,59.8,55.43713,18.78,16.769247
224,LB20190000000228,48.94,48.450336,15.83,15.030222
231,LB20190000000235,36.6,23.267027,12.54,11.400646
236,LB20190000000240,39.16,47.026966,12.91,15.341138
244,LB20190000000248,18.48,24.797506,15.61,12.012596
245,LB20190000000249,7.73,22.824375,6.996,11.188504
249,LB20190000000253,36.34,24.546608,12.74,11.847681
266,LB20190000000270,14.086,23.14946,12.84,11.3917055
267,LB20190000000271,16.69,24.721277,11.29,11.987461
272,LB20190000000276,34.47,24.235746,15.76,11.69094
283,LB20190000000287,12.22,23.059814,7.746,11.349274
284,LB20190000000288,15.68,23.121384,11.445,11.278948
285,LB20190000000289,40.88,50.64921,16.05,16.556273
286,LB20190000000290,11.93,23.08607,9.27,11.2530155
292,LB20190000000296,20.8,23.483316,12.08,11.45473
295,LB20190000000299,46.78,42.02228,15.66,14.064663
306,LB20190000000310,12.53,24.781368,11.85,12.056276
307,LB20190000000311,15.47,22.81394,10.61,11.19816
308,LB20190000000313,25.55,22.9345,19.2,11.217842
311,LB20190000000316,10.37,25.301846,5.906,12.108829
320,LB20190000000325,14.17,24.106472,8.62,11.703616
325,LB20220000000005,44.38,36.873623,12.516,13.825245
326,LB20220000000006,47.34,34.59249,14.76,13.345287
327,LB20220000000007,51.84,42.81221,19.1,16.57637
329,LB20220000000009,64.56,58.051163,12.7,16.601366
331,LB20220000000011,56.28,50.968006,9.055,16.202791
343,LB20220000000023,49.88,56.19271,14.945,17.479933
344,LB20220000000024,55.97,49.86461,12.195,16.469658
350,LB20220000000030,20.05,24.137827,9.484,11.791588
351,LB20220000000031,40.72,24.30011,12.39,12.051345
353,LB20220000000033,24.9,23.579674,12.85,11.431242
367,LB20220000000047,27.64,23.544733,11.76,11.579237
370,LB20220000000050,18.86,23.485973,8.24,11.530261
375,LB20220000000055,38.8,35.740143,16.86,13.575193
384,LB20220000000064,15.42,23.007847,11.49,11.325779
397,LB20220000000077,25.34,23.273205,12.2,11.42668
399,LB20220000000079,16.75,23.248554,10.86,11.390344
401,LB20220000000081,35.6,35.287575,10.914,13.638876
402,LB20220000000082,14.49,24.78588,9.414,11.924047
403,LB20220000000083,31.83,25.291672,13.305,12.1579075
404,LB20220000000084,22.28,28.61471,7.938,12.391884
416,LB20220000000096,42.4,31.290545,15.17,12.617461
423,LB20220000000103,23.05,32.259594,11.78,12.052178
424,LB20220000000104,40.88,23.271416,10.266,11.46038
426,LB20220000000106,40.44,23.311089,16.2,11.455446
434,LB20220000000114,14.02,23.038761,8.31,11.268154
441,LB20220000000121,9.87,23.15854,6.977,11.306638
445,LB20220000000125,19.73,23.585297,10.53,11.434513
448,LB20220000000128,28.11,23.563562,12.4,11.470671
451,LB20220000000131,26.78,23.956335,13.92,11.569173
453,LB20220000000133,30.22,25.051355,27.05,11.867898
458,LB20220000000138,31.0,33.321747,16.55,12.384316
463,LB20220000000143,18.88,23.235783,10.336,11.329186
465,LB20220000000145,14.14,25.827312,6.996,12.236474
