,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,24.953714,6.094,12.069816
8,SL20160000000009,13.57,24.605333,11.445,11.994195
11,SL20160000000012,15.98,24.668715,9.09,11.987663
40,SL20160000000041,21.89,24.289783,12.9,11.814363
44,SL20160000000045,63.12,24.934065,14.66,12.006299
45,SL20160000000046,47.53,40.159016,14.71,13.796789
51,SL20160000000052,40.75,39.783207,13.24,13.639193
53,SL20160000000054,40.25,54.25596,11.24,15.904487
59,SL20160000000060,29.22,25.898954,9.71,11.748468
62,SL20160000000063,18.62,25.693161,12.38,12.378686
63,SL20160000000064,11.8,24.662882,8.87,11.978374
69,SL20160000000070,41.84,23.838175,14.34,11.6767435
70,SL20160000000071,28.3,25.421408,11.44,11.803645
72,SL20160000000073,45.22,46.336056,13.96,14.257221
73,SL20160000000074,35.47,39.614796,12.5,13.732117
74,SL20160000000075,47.75,48.940132,14.53,14.251471
77,SL20160000000078,18.77,25.612171,8.79,12.200317
78,SL20160000000079,45.75,39.672398,18.55,13.915208
82,SL20160000000083,20.17,25.88154,19.19,12.011882
84,SL20160000000085,21.38,24.709259,8.805,11.938491
86,SL20160000000087,12.54,25.331982,8.1,12.271271
93,SL20160000000094,13.805,27.035858,9.97,11.794813
97,SL20160000000098,14.74,24.260548,8.69,11.7860985
99,SL20160000000100,13.84,23.850695,6.527,11.644606
102,SL20160000000103,12.93,25.557734,7.0,11.867824
123,SL20160000000124,23.69,25.844452,7.023,12.227929
125,SL20160000000126,12.94,25.14585,7.875,12.11252
128,SL20160000000129,16.36,24.955425,7.54,11.827342
129,SL20160000000130,11.7,23.954859,5.27,11.700239
131,SL20160000000132,9.25,24.484581,4.605,11.670651
144,SL20160000000145,16.62,23.943201,11.92,11.667907
147,SL20160000000148,12.68,22.927458,7.973,11.254945
148,SL20160000000149,25.97,23.887972,9.71,11.603494
149,SL20160000000150,13.64,24.630327,8.24,11.960878
151,SL20160000000152,17.2,24.607077,9.44,11.888103
153,SL20160000000154,16.48,24.103834,9.81,11.52774
157,SL20160000000158,20.55,25.153893,9.83,12.055323
158,SL20160000000159,11.914,24.884323,10.28,11.995735
161,SL20160000000162,14.33,26.078281,7.098,12.563188
165,SL20160000000166,35.88,32.35418,13.055,12.562507
169,SL20160000000170,14.05,23.921453,8.15,11.671252
171,SL20160000000172,12.54,25.466606,8.54,12.201454
172,SL20160000000173,18.14,26.921125,7.027,11.991438
174,SL20160000000175,17.92,24.577602,7.95,11.9303465
184,SL20160000000185,17.33,26.05789,8.69,12.005395
185,SL20160000000186,12.72,22.920996,7.03,11.242548
187,SL20160000000188,10.89,24.287493,7.61,11.791436
200,SL20160000000201,24.33,24.5856,10.555,11.948392
209,SL20160000000210,17.58,25.241137,8.86,12.138987
216,SL20160000000217,21.14,24.39319,7.21,11.975902
217,SL20160000000218,12.43,26.025434,8.41,11.942498
219,SL20160000000220,11.77,24.563662,6.285,11.701584
220,SL20160000000221,9.8,24.219244,6.21,11.674606
222,SL20160000000223,28.3,24.451363,10.45,11.785049
224,SL20160000000225,28.77,24.695574,15.195,11.996204
234,SL20160000000235,18.97,24.569723,9.055,11.9448395
245,SL20160000000246,10.46,24.874739,5.934,12.120155
247,SL20160000000248,11.09,24.346836,8.695,11.887556
255,SL20160000000256,32.16,26.2797,9.805,12.219528
259,SL20160000000260,17.31,24.251345,9.32,11.817589
261,SL20160000000262,13.39,23.399652,6.44,11.4354725
266,SL20160000000267,12.0,24.882921,10.53,11.6779785
267,SL20160000000268,10.79,24.416658,4.84,11.889856
269,SL20160000000270,11.664,27.990242,8.75,12.257329
294,SL20160000000295,22.48,29.456205,11.88,12.532953
308,SL20160000000309,35.47,37.134926,17.81,13.657971
322,SL20160000000323,52.47,27.609228,10.3,12.016109
324,SL20160000000325,57.4,31.403074,13.016,12.862486
326,SL20160000000327,54.06,28.978163,20.33,12.424444
327,SL20160000000328,71.94,39.465088,15.57,14.242322
332,SL20160000000333,67.2,40.078087,12.625,13.341658
333,SL20160000000334,61.78,39.786736,13.18,14.010126
334,SL20160000000335,69.94,33.12684,14.01,13.606602
337,SL20190000000002,25.53,26.003511,7.16,12.364708
339,SL20190000000004,12.65,25.488317,7.445,11.973608
343,SL20190000000008,17.81,25.265612,8.305,12.049852
352,SL20190000000017,13.24,24.72121,8.76,11.771864
357,SL20190000000022,34.72,47.943424,6.094,14.158048
360,SL20190000000025,21.61,24.04497,8.234,11.7185135
373,SL20190000000038,13.6,23.321655,10.38,11.392464
386,SL20190000000051,39.56,51.96281,17.39,14.646782
387,SL20190000000052,41.0,44.810764,11.69,13.266363
389,SL20190000000054,14.06,26.036655,7.96,12.138746
392,SL20190000000057,57.5,39.51072,14.08,13.979371
394,SL20190000000059,9.49,23.152304,6.27,11.302883
396,SL20190000000061,34.22,28.588436,7.652,12.727959
397,SL20190000000062,12.07,23.42711,6.41,11.524137
404,SL20190000000069,16.31,26.066904,13.89,12.154875
407,SL20190000000072,10.33,23.268538,9.3,11.398751
