,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,38.92556,9.53,12.929014
9,ZA20170000000011,59.28,30.761248,10.5,11.245671
13,ZA20170000000015,86.06,57.0666,2.754,16.847645
21,ZA20170000000023,45.22,25.59166,17.08,11.285114
41,ZA20170000000043,87.94,31.957275,10.11,12.536573
44,ZA20170000000046,55.9,31.071846,12.01,11.509583
53,ZA20170000000055,67.7,41.39679,14.56,13.597341
55,ZA20170000000057,93.9,39.553577,5.234,12.837234
60,ZA20170000000062,52.38,33.41294,13.48,12.803401
70,ZA20170000000072,58.66,24.586395,10.93,10.085526
71,ZA20170000000073,39.25,60.291046,8.734,18.466217
73,ZA20170000000075,53.06,47.58859,12.234,13.832411
77,ZA20170000000079,81.06,31.539522,16.34,12.352029
83,ZA20170000000085,41.4,27.428919,17.25,11.918556
84,ZA20170000000086,69.06,44.957474,10.74,13.834387
85,ZA20170000000087,60.5,31.277908,25.06,10.476719
86,ZA20170000000088,92.56,41.190662,5.812,13.782089
87,ZA20170000000089,83.9,62.414547,4.34,18.056152
89,ZA20170000000091,81.75,56.22767,7.055,16.169312
91,ZA20170000000093,54.94,26.745426,21.06,12.27248
93,ZA20170000000095,78.2,57.113083,15.68,16.666197
101,ZA20170000000103,54.8,23.104345,13.69,10.380122
102,ZA20170000000104,49.3,28.414265,10.3,12.591014
110,ZA20170000000112,89.6,56.83082,4.453,17.123993
116,ZA20170000000118,77.8,51.66342,8.14,16.328892
117,ZA20170000000119,83.1,60.355133,4.508,17.05022
127,ZA20170000000129,95.56,61.407463,4.785,17.710844
128,ZA20170000000130,64.4,53.982857,11.195,15.638092
131,ZA20170000000133,91.0,53.74473,0.0,15.3754225
150,ZA20170000000152,39.03,29.130308,14.59,11.335379
164,ZA20170000000166,78.75,50.2828,7.824,15.113557
168,ZA20170000000170,74.0,46.949512,12.266,14.978316
173,ZA20170000000175,67.4,58.974182,10.734,17.113651
176,ZA20170000000178,53.28,20.915024,15.59,8.522646
181,ZA20170000000183,64.1,70.088646,12.62,20.268772
185,ZA20170000000187,39.88,30.753963,14.664,11.60969
186,ZA20170000000188,80.5,47.97379,5.367,14.071081
199,ZA20170000000201,80.6,52.300175,14.664,15.513075
208,ZA20170000000210,93.0,51.542847,5.77,15.59052
210,ZA20170000000212,78.7,36.385292,7.65,13.116967
218,ZA20170000000220,81.5,59.210133,7.406,17.173445
219,ZA20170000000221,78.56,42.295254,13.16,13.216676
222,ZA20170000000224,66.5,28.36856,11.25,11.671139
233,ZA20170000000235,69.6,54.80282,11.35,16.984468
234,ZA20170000000236,89.25,42.223343,6.21,13.927978
238,ZA20170000000240,90.0,63.49933,8.195,18.444994
240,ZA20170000000242,72.7,59.64153,12.35,17.361437
242,ZA20170000000244,84.44,33.886578,7.45,12.513984
243,ZA20170000000245,57.34,39.779057,12.84,12.890095
244,ZA20170000000246,92.6,63.864414,3.424,18.586607
245,ZA20170000000247,74.44,34.644444,14.766,12.762357
247,ZA20170000000249,54.25,32.082794,15.2,12.570765
249,ZA20170000000251,38.9,42.206333,8.74,13.412039
253,ZA20170000000255,73.8,45.9153,6.316,13.936582
261,ZA20170000000263,66.9,45.984703,9.625,14.39129
265,ZA20170000000267,55.0,27.55992,13.01,11.565322
268,ZA20170000000270,73.3,62.137085,11.79,17.204939
271,ZA20170000000273,82.4,42.147507,5.87,14.017083
277,ZA20170000000279,63.75,69.10974,10.52,19.112938
282,ZA20170000000284,57.6,38.591965,16.42,13.858841
283,ZA20170000000285,79.5,53.694412,8.5,17.466202
287,ZA20170000000289,52.44,45.801918,12.31,14.209551
294,ZA20170000000296,83.4,37.66476,3.021,12.688193
299,ZA20170000000301,78.2,38.58285,7.82,14.157358
313,ZA20170000000315,52.3,30.83093,5.836,11.035306
314,ZA20170000000316,82.94,51.047775,7.895,15.28161
315,ZA20170000000317,93.6,68.326546,5.06,19.437412
317,ZA20170000000319,53.47,52.837765,16.86,16.867596
320,ZA20170000000322,56.88,24.61084,17.19,11.97655
330,ZA20170000000332,88.1,52.945827,7.777,17.291073
337,ZA20170000000339,66.94,47.91619,10.766,15.338476
349,ZA20170000000351,57.62,38.694954,5.21,13.102742
351,ZA20170000000353,93.06,54.824284,2.676,16.463037
358,ZA20170000000360,89.6,40.440525,7.414,13.674197
360,ZA20170000000362,85.25,33.706482,7.086,11.561002
372,ZA20170000000374,78.5,28.037516,4.816,11.23759
379,ZA20170000000381,96.8,57.869785,3.969,17.157131
386,ZA20170000000388,54.8,25.896694,14.76,12.05011
390,ZA20170000000393,79.0,57.97128,8.72,17.256903
395,ZA20170000000398,84.1,63.07849,7.06,17.82757
401,ZA20170000000404,85.0,60.867702,6.094,17.868752
405,ZA20170000000409,73.6,26.25686,13.01,10.850583
420,ZA20170000000424,47.44,46.631943,9.49,14.025029
421,ZA20170000000425,24.19,21.730978,17.94,9.75255
430,ZA20170000000434,92.5,24.539526,4.55,10.943841
438,ZA20170000000442,35.34,36.266098,32.53,13.160093
441,ZA20170000000445,66.2,25.286827,8.64,11.053096
443,ZA20170000000447,26.84,24.181643,10.77,10.550552
444,ZA20170000000448,49.16,34.943962,13.99,12.458463
447,ZA20170000000451,81.44,56.774494,8.26,16.561874
450,ZA20170000000454,80.56,50.652737,5.664,15.883374
467,ZA20170000000471,23.0,37.335247,7.22,11.819349
469,ZA20170000000473,60.2,31.283337,10.59,11.072706
470,ZA20170000000474,55.8,44.7536,10.55,15.018308
478,ZA20170000000482,64.6,59.69809,13.42,17.521627
480,ZA20170000000484,61.62,66.907906,16.7,19.161419
482,ZA20170000000486,80.1,25.590609,6.38,11.713332
484,ZA20170000000488,74.4,59.267216,12.28,16.903002
485,ZA20170000000489,64.56,34.873177,18.95,13.213737
501,ZA20170000000506,31.8,28.791113,11.71,11.155498
506,ZA20170000000511,67.75,51.210773,12.63,15.085565
514,ZA20170000000519,67.06,23.615398,13.37,10.121024
520,ZA20170000000525,29.36,23.506254,10.91,9.03601
525,ZA20170000000530,89.06,47.112766,5.77,14.059032
532,ZA20170000000537,55.88,34.799984,9.766,12.958159
