,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.21489,17.19,15.960935
10,UG20160000000011,38.28,59.038692,18.39,16.800968
11,UG20160000000012,82.9,57.260757,9.36,16.199173
18,UG20160000000019,47.53,55.956215,11.04,16.48993
21,UG20160000000022,53.44,59.423164,12.51,16.982948
23,UG20160000000024,59.2,54.873608,10.55,16.254383
24,UG20160000000025,46.47,53.753815,14.984,16.159245
32,UG20160000000033,60.66,57.157433,14.945,15.972222
36,UG20160000000037,55.94,53.131603,12.0,16.135817
38,UG20160000000039,58.06,53.249096,13.41,14.990372
42,UG20160000000043,59.7,63.21418,15.984,17.672062
43,UG20160000000044,68.1,49.529667,15.62,14.641466
46,UG20160000000047,54.2,30.825409,19.55,11.536083
53,UG20160000000054,23.3,26.770422,10.68,12.026632
65,UG20160000000066,13.43,25.731293,10.71,10.716679
66,UG20160000000067,43.03,32.38459,14.95,13.467067
75,UG20160000000077,49.78,22.280594,17.61,11.032656
78,UG20160000000080,53.22,46.43085,17.61,13.616783
81,UG20160000000083,56.16,47.28802,11.21,15.020873
93,UG20160000000096,61.53,53.867622,15.72,15.562538
97,UG20160000000100,53.22,54.015972,17.92,15.836858
104,UG20160000000108,21.88,26.787313,8.85,12.180697
114,UG20160000000118,17.83,24.60968,10.87,11.339348
128,UG20160000000132,24.7,24.758076,9.445,11.326813
130,UG20160000000134,26.97,29.124815,9.29,11.533589
143,UG20160000000147,11.91,30.739567,10.11,12.454926
146,UG20160000000150,17.86,28.881414,12.57,11.584338
150,UG20160000000154,16.42,26.335052,8.125,11.242336
151,UG20160000000155,21.81,27.710135,13.05,12.589103
162,UG20160000000166,21.31,28.73052,12.61,11.651134
168,UG20160000000172,16.5,27.922947,9.09,12.324412
174,UG20160000000178,26.08,27.728273,10.31,11.761412
178,UG20160000000182,68.56,49.35924,11.87,15.135712
181,UG20160000000185,20.06,22.221935,12.305,10.099756
196,UG20160000000200,20.55,25.445896,10.51,10.841743
203,UG20160000000208,10.5,34.020576,7.15,11.803696
208,UG20160000000213,19.23,29.043901,7.312,12.373235
209,UG20160000000214,20.08,30.684717,11.81,11.38737
211,UG20160000000216,13.45,28.866661,8.5,12.01097
218,UG20160000000223,33.1,42.681892,12.7,14.003072
226,UG20160000000231,35.5,34.517044,13.32,13.781919
228,UG20160000000233,18.98,34.00273,10.87,13.514138
236,UG20160000000241,10.17,29.667408,7.156,11.752085
238,UG20160000000243,18.56,32.28979,10.03,12.539449
239,UG20160000000244,15.164,25.151567,7.73,11.673818
247,UG20160000000252,9.97,24.544231,7.617,11.8781
248,UG20160000000255,25.69,29.100111,14.36,12.455052
249,UG20160000000256,14.37,27.2972,9.23,12.479533
253,UG20160000000260,35.66,41.304413,17.67,12.940505
258,UG20160000000265,9.62,23.54952,7.387,11.084273
262,UG20160000000269,20.45,30.933699,10.945,12.683139
263,UG20160000000270,22.05,28.967241,12.08,11.60826
266,UG20160000000273,19.27,25.844412,10.47,11.38081
272,UG20160000000279,14.734,22.304926,8.875,10.801174
278,UG20160000000285,15.73,28.297453,8.59,11.963929
284,UG20160000000291,13.09,25.476507,8.5,11.321102
295,UG20160000000302,10.66,22.555098,6.484,10.723225
299,UG20160000000306,58.56,47.0689,20.28,13.894072
301,UG20160000000308,5.336,22.471067,5.844,10.292066
311,UG20160000000318,4.832,25.44594,4.15,10.902931
326,UG20160000000333,7.926,27.452965,6.207,10.428128
328,UG20160000000335,4.99,21.069014,6.016,10.125595
329,UG20160000000336,15.555,23.794617,10.125,11.2456255
331,UG20160000000338,19.1,53.272476,13.016,15.537818
334,UG20160000000341,16.12,24.536848,5.55,11.613876
338,UG20160000000345,13.23,24.52161,8.28,11.719602
342,UG20160000000349,14.305,26.576359,10.58,11.935403
352,UG20160000000359,20.88,24.741629,14.66,10.132321
354,UG20160000000361,14.67,26.138512,7.996,12.13491
358,UG20160000000365,17.28,23.678194,10.95,11.512
364,UG20160000000371,18.64,24.79245,6.934,11.44265
365,UG20160000000372,14.23,23.09318,6.29,11.037445
367,UG20160000000374,15.0,29.778397,9.445,11.506634
369,UG20160000000376,17.31,26.576778,8.04,12.128163
375,UG20160000000382,43.12,60.925266,13.44,17.853863
382,UG20160000000389,7.465,23.040798,6.957,11.154345
384,UG20160000000391,11.92,27.609474,8.62,12.18352
388,UG20160000000395,6.816,20.110361,6.23,9.519221
389,UG20160000000396,9.26,25.98281,7.7,10.379344
393,UG20160000000400,8.695,25.507198,7.39,11.850603
399,UG20160000000407,15.06,25.62845,11.95,12.049583
404,UG20160000000412,11.06,24.131046,6.348,9.768984
407,UG20160000000415,15.54,21.966648,11.52,10.1861315
413,UG20160000000421,30.66,30.661177,17.12,11.624283
414,UG20160000000422,22.66,39.646587,16.4,13.633561
425,UG20160000000433,11.11,20.332386,6.26,9.041719
426,UG20160000000434,8.6,25.255709,6.805,11.530322
437,UG20160000000445,32.38,50.281822,13.22,16.13412
451,UG20160000000459,15.49,27.45099,8.414,12.332109
466,UG20160000000474,15.37,22.397842,8.42,10.9537525
468,UG20160000000476,19.48,18.931963,11.72,9.260771
471,UG20160000000479,10.57,30.320932,7.047,13.001709
472,UG20160000000480,16.78,25.110594,13.27,12.034814
476,UG20160000000484,20.47,24.959467,11.76,11.335497
479,UG20160000000487,19.16,24.155912,9.805,11.50086
480,UG20160000000488,13.61,37.382095,8.086,12.473183
483,UG20160000000491,14.81,25.937643,13.36,11.4023695
485,UG20160000000493,17.34,27.574484,11.67,12.486414
505,UG20160000000513,33.12,31.611673,17.45,13.043651
506,UG20160000000514,17.2,21.73124,9.76,10.53923
519,UG20160000000527,35.1,25.717016,18.31,12.2413225
526,UG20160000000534,14.586,31.042952,8.266,13.144683
530,UG20160000000538,29.58,29.249685,14.805,12.86859
533,UG20160000000541,21.4,29.351608,13.85,12.750267
545,UG20160000000553,15.266,22.830284,6.39,10.913083
547,UG20160000000555,22.45,25.706505,9.31,11.652263
550,UG20160000000558,26.31,26.627333,15.03,10.436682
551,UG20160000000559,18.45,24.678066,7.164,10.798232
554,UG20160000000562,20.62,23.473377,13.22,9.900616
559,UG20160000000567,14.52,24.964058,8.24,10.26723
563,UG20160000000571,7.496,27.641027,6.207,11.039534
566,UG20160000000574,21.14,29.965034,11.58,12.613277
572,UG20160000000580,19.61,24.596334,11.53,11.700699
576,UG20160000000585,16.69,27.441229,7.02,12.11963
577,UG20160000000586,24.23,27.624434,13.3,12.112081
582,UG20160000000591,27.84,28.626799,15.15,12.381552
584,UG20160000000593,16.36,30.033354,9.65,12.230086
585,UG20160000000594,32.4,30.198586,16.38,12.729562
591,UG20160000000600,21.03,27.098354,11.15,11.247932
594,UG20160000000603,52.0,37.507156,13.05,13.414048
597,UG20160000000608,23.95,26.924437,10.25,11.700488
599,UG20160000000610,26.75,29.073923,16.89,12.030477
601,UG20160000000612,30.25,32.589535,15.7,13.109861
604,UG20160000000615,18.16,24.423494,11.19,11.670999
608,UG20160000000619,22.33,28.559671,10.32,12.855535
609,UG20160000000620,31.39,24.382446,17.14,10.900481
611,UG20160000000622,19.88,26.460585,11.69,12.516877
612,UG20160000000623,15.07,25.485804,12.02,11.404943
613,UG20160000000624,22.56,29.817108,12.64,13.011592
625,UG20160000000636,13.85,23.892954,9.586,10.556102
637,UG20160000000648,47.25,50.41658,13.664,15.869624
646,UG20160000000657,22.92,25.330782,10.766,12.178826
652,UG20160000000664,28.52,23.607676,10.945,11.513597
661,UG20160000000673,22.22,23.145369,13.84,10.351781
663,UG20160000000675,23.08,26.07538,12.25,11.671405
664,UG20160000000677,13.44,35.4324,9.86,13.2641
672,UG20160000000685,12.445,25.241693,12.61,11.345491
674,UG20160000000687,17.31,32.101044,11.13,12.531447
682,UG20160000000695,16.22,29.820435,10.29,10.832561
689,UG20180000000005,47.6,59.395023,10.33,17.129715
691,UG20180000000007,50.44,57.61138,15.43,15.946802
693,UG20180000000009,52.94,60.20773,11.06,16.968742
695,UG20180000000011,61.62,42.671722,16.6,13.069533
696,UG20180000000012,63.72,59.174065,14.95,16.92646
698,UG20180000000014,64.6,56.111835,14.32,16.441765
702,UG20180000000018,53.38,59.463303,10.87,17.100973
705,UG20180000000021,25.77,26.027973,13.12,11.93996
709,UG20180000000025,23.73,25.881203,12.64,11.82569
712,UG20180000000028,26.42,30.547018,14.234,12.782625
728,UG20180000000044,19.75,20.952597,12.29,10.466434
732,UG20180000000048,29.0,27.66971,12.63,12.501552
739,UG20180000000055,56.47,62.247913,12.875,18.15885
