,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,15.144564,10.64,8.317203
9,GA20190000000010,26.47,16.406902,13.93,8.817759
12,GA20190000000013,72.25,22.772192,13.95,9.74173
15,GA20190000000016,44.75,14.197734,24.98,7.773004
19,GA20190000000020,41.38,19.261374,18.0,9.282535
26,GA20190000000027,27.14,16.680653,9.414,8.864002
30,GA20190000000031,72.3,66.464806,13.23,18.505966
36,GA20190000000037,64.25,65.20849,13.61,18.343218
37,GA20190000000038,18.47,19.894964,12.91,9.17597
39,GA20190000000040,57.2,41.614906,17.5,15.47479
43,GA20190000000044,57.2,33.247547,18.69,11.7479515
46,GA20190000000047,67.3,57.047962,15.164,16.510538
47,GA20190000000048,65.75,16.3054,17.22,8.745525
49,GA20190000000050,52.47,59.450317,16.92,19.180092
56,GA20190000000057,63.0,32.765755,20.75,12.404817
62,GA20190000000063,60.22,24.063147,10.914,10.206034
64,GA20190000000065,33.5,16.113111,13.71,8.732083
69,GA20190000000070,18.97,17.6785,8.98,8.101706
75,GA20190000000076,39.6,15.800342,10.625,8.61938
78,GA20190000000079,63.22,43.075294,10.81,14.796152
80,GA20190000000081,60.97,53.301823,12.8,14.616274
84,GA20190000000085,75.4,50.862576,13.77,14.924974
90,GA20190000000091,66.9,56.14731,13.06,19.684856
92,GA20190000000093,48.72,19.058786,14.805,9.0986595
93,GA20190000000094,65.2,35.326183,15.19,11.858196
103,GA20190000000104,37.22,17.465729,16.89,8.851158
110,GA20190000000111,43.16,18.627275,15.74,9.63728
112,GA20190000000113,21.11,14.913368,10.68,8.421853
119,GA20190000000120,55.94,27.04532,16.17,11.594818
120,GA20190000000121,52.06,29.255217,13.33,12.654894
121,GA20190000000122,60.7,59.301487,16.2,15.971143
122,GA20190000000123,25.95,19.094055,11.29,8.6579895
125,GA20190000000126,75.8,55.84976,14.55,17.800362
129,GA20190000000130,54.22,45.66377,13.14,16.054935
136,GA20190000000137,73.25,61.273937,12.76,15.306375
143,GA20190000000144,27.4,18.453848,17.83,9.32287
150,GA20190000000151,44.28,17.110117,13.85,9.501762
153,GA20190000000154,53.44,45.954693,18.17,14.143317
160,GA20190000000161,23.7,15.972421,13.734,8.645616
161,GA20190000000162,58.4,42.4481,12.8,15.23255
163,GA20190000000164,18.42,14.838478,11.44,8.144867
166,GA20190000000167,51.53,16.466274,13.96,8.18821
169,GA20190000000170,74.7,66.53101,11.18,17.965244
175,GA20190000000176,75.6,64.8898,12.37,17.144981
180,GA20190000000181,58.66,27.593346,12.31,11.33025
182,GA20190000000183,68.1,24.31418,16.39,9.485219
187,GA20190000000188,27.78,19.303377,15.11,9.854089
189,GA20190000000190,55.7,39.267418,16.53,15.1471
191,GA20190000000192,70.2,48.526257,13.125,15.244246
196,GA20190000000197,68.44,51.82522,13.08,16.218739
200,GA20190000000201,34.88,26.14197,13.516,10.818366
202,GA20190000000203,27.45,15.36158,15.16,8.232549
206,GA20190000000207,65.94,67.68697,10.76,20.728054
208,GA20190000000209,31.66,15.298719,16.6,8.440667
216,GA20190000000217,82.1,63.460762,13.37,15.962651
221,GA20190000000222,76.4,33.21711,11.69,12.00895
222,GA20190000000223,17.11,13.677399,8.63,7.651053
239,GA20190000000240,79.0,56.48974,9.49,14.67101
246,GA20190000000247,31.11,19.780815,15.086,8.093037
248,GA20190000000249,43.44,19.34195,15.71,10.195542
257,GA20190000000258,9.46,15.847271,9.88,8.219472
272,GA20190000000273,61.25,19.047157,16.45,8.9132
273,GA20190000000274,75.56,53.259563,12.3,15.979614
275,GA20190000000276,23.6,22.63475,13.27,9.655869
277,GA20190000000278,67.6,17.67941,15.34,8.996908
284,GA20190000000285,51.84,25.009697,16.52,10.812563
290,GA20190000000291,16.8,19.313763,11.51,8.698272
292,GA20190000000293,74.9,64.838585,12.7,17.727966
298,GA20190000000299,79.25,51.0837,14.15,14.969222
319,GA20190000000320,67.2,43.235615,16.11,14.729493
335,GA20190000000336,30.25,23.90537,14.695,10.972098
338,GA20190000000339,64.4,51.261265,15.766,16.37542
340,GA20190000000341,43.34,33.344402,12.83,11.593019
351,GA20190000000352,66.9,27.575844,20.61,10.444006
352,GA20190000000353,65.2,37.211727,12.21,12.770605
358,GA20190000000359,50.94,22.655476,10.836,9.115765
360,GA20190000000361,75.1,63.48488,13.96,17.083956
366,GA20190000000367,67.44,25.621214,17.75,10.832803
367,GA20190000000368,17.8,17.664217,15.26,8.826228
372,GA20190000000373,51.25,39.753735,15.266,13.752756
373,GA20190000000374,59.47,26.19101,14.336,10.885456
380,GA20190000000381,68.94,74.98167,13.12,21.109364
