,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,14.61079,9.07,7.635461
15,LB20190000000017,8.72,17.902842,6.69,7.8011065
20,LB20190000000022,19.44,17.41053,11.67,8.463918
32,LB20190000000034,37.78,48.412556,18.47,16.751041
37,LB20190000000039,6.37,16.27594,6.523,8.40239
42,LB20190000000044,24.61,21.316277,12.836,8.846129
43,LB20190000000045,16.14,17.35505,7.85,8.92371
47,LB20190000000049,19.08,17.323227,14.34,8.540615
49,LB20190000000051,20.89,15.486807,7.402,7.7827535
50,LB20190000000052,18.19,19.053719,14.59,9.382538
52,LB20190000000054,18.05,16.111326,14.05,8.537141
55,LB20190000000057,12.69,24.033916,8.64,11.214911
63,LB20190000000065,22.56,32.355347,10.4,12.003722
70,LB20190000000072,52.2,46.92412,16.16,13.5411825
74,LB20190000000076,37.4,13.914755,14.46,7.643442
89,LB20190000000091,37.72,28.523804,12.31,11.579549
93,LB20190000000095,32.6,22.061363,13.164,9.891454
96,LB20190000000098,18.25,22.826763,12.87,10.589434
97,LB20190000000099,16.1,21.534483,6.664,10.057555
99,LB20190000000101,9.54,19.725555,8.055,8.710438
106,LB20190000000108,8.71,17.062675,6.26,8.756411
112,LB20190000000114,8.68,16.024769,7.543,8.759494
114,LB20190000000116,13.19,18.007256,9.766,9.032997
119,LB20190000000121,10.95,16.536938,8.88,7.610327
126,LB20190000000128,10.305,14.995853,6.062,8.098965
129,LB20190000000131,18.61,20.432425,13.44,9.4853525
136,LB20190000000138,17.3,20.731245,10.4,9.082476
138,LB20190000000141,40.44,29.637762,18.11,10.094717
140,LB20190000000143,33.78,32.90458,17.64,13.305683
143,LB20190000000146,21.61,27.338398,13.95,11.166841
144,LB20190000000147,11.68,11.865938,7.508,6.51011
147,LB20190000000150,18.97,24.200142,15.08,9.865302
151,LB20190000000154,19.97,16.686584,9.1,8.832746
157,LB20190000000160,19.81,15.658985,7.53,8.717364
158,LB20190000000161,33.47,54.598812,19.0,17.144493
161,LB20190000000164,27.48,14.091965,13.51,7.5357413
168,LB20190000000171,20.86,21.216995,11.07,10.394515
171,LB20190000000175,22.6,14.86541,13.875,8.297107
174,LB20190000000178,24.25,22.521057,17.97,9.194262
183,LB20190000000187,8.63,14.300889,8.57,8.124982
184,LB20190000000188,28.48,17.23719,11.02,9.213051
192,LB20190000000196,21.08,19.411364,12.98,9.074302
199,LB20190000000203,11.59,18.700085,8.75,8.814242
203,LB20190000000207,46.47,53.344547,16.58,16.761
207,LB20190000000211,7.914,16.27959,6.34,8.644789
213,LB20190000000217,8.77,18.151976,8.35,8.924028
215,LB20190000000219,31.03,53.53693,14.086,14.795726
227,LB20190000000231,10.51,14.380139,10.25,6.730559
231,LB20190000000235,36.6,24.869299,12.54,9.967736
234,LB20190000000238,19.64,17.940289,10.0,8.373714
237,LB20190000000241,17.73,15.899548,8.625,8.202706
248,LB20190000000252,12.08,18.068022,7.914,9.0769
259,LB20190000000263,15.35,18.688362,12.266,8.937973
266,LB20190000000270,14.086,16.461153,12.84,8.053956
274,LB20190000000278,16.27,18.920319,8.27,8.825073
276,LB20190000000280,50.38,55.31323,11.04,16.07774
291,LB20190000000295,16.62,16.985262,7.95,8.545645
298,LB20190000000302,10.93,18.823626,8.85,9.221672
299,LB20190000000303,46.9,44.465565,18.47,14.153804
306,LB20190000000310,12.53,20.105995,11.85,9.657435
307,LB20190000000311,15.47,15.208828,10.61,8.020856
308,LB20190000000313,25.55,16.756264,19.2,8.818138
309,LB20190000000314,12.95,18.003147,7.805,9.281183
311,LB20190000000316,10.37,20.140451,5.906,9.692044
312,LB20190000000317,43.66,57.167645,10.586,15.847712
321,LB20220000000001,61.3,37.449448,12.05,12.456409
323,LB20220000000003,48.22,44.56923,15.11,12.675728
325,LB20220000000005,44.38,54.94628,12.516,14.728764
327,LB20220000000007,51.84,59.037018,19.1,16.645409
337,LB20220000000017,49.03,57.24627,11.92,16.787178
340,LB20220000000020,61.22,61.65419,14.664,18.97224
341,LB20220000000021,39.2,61.562416,14.58,17.695753
344,LB20220000000024,55.97,53.51677,12.195,17.963518
348,LB20220000000028,13.53,18.098747,11.0,9.758242
358,LB20220000000038,16.83,21.589037,9.945,9.995022
367,LB20220000000047,27.64,13.460728,11.76,7.531295
373,LB20220000000053,10.47,17.91079,6.777,8.44687
374,LB20220000000054,36.4,29.911934,13.23,10.159686
384,LB20220000000064,15.42,15.131485,11.49,7.316845
390,LB20220000000070,58.56,50.09822,13.414,15.411169
395,LB20220000000075,42.1,59.715042,16.44,17.020824
397,LB20220000000077,25.34,19.111223,12.2,9.10122
398,LB20220000000078,12.4,23.772625,6.88,9.388165
401,LB20220000000081,35.6,29.396498,10.914,9.797688
403,LB20220000000083,31.83,14.962193,13.305,8.533303
412,LB20220000000092,31.08,21.340868,10.48,10.120147
429,LB20220000000109,14.88,18.290707,8.53,8.416752
430,LB20220000000110,11.1,16.964315,6.56,8.954195
432,LB20220000000112,26.22,23.402601,12.11,10.385286
433,LB20220000000113,19.97,21.063637,7.617,9.842034
437,LB20220000000117,39.7,19.095882,18.88,9.116213
439,LB20220000000119,43.2,53.09942,17.17,16.267366
441,LB20220000000121,9.87,19.828154,6.977,9.430088
446,LB20220000000126,14.05,18.920868,7.508,8.908588
453,LB20220000000133,30.22,23.297445,27.05,9.384912
454,LB20220000000134,27.14,15.067235,9.91,7.71317
469,LB20220000000149,22.11,23.969576,11.87,9.488896
