,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.38333,8.305,7.8426847
3,RW20190000000004,24.3,26.334534,10.79,10.223265
6,RW20190000000007,18.58,31.836622,8.125,11.002277
18,RW20190000000019,23.89,23.43929,12.35,9.068184
19,RW20190000000020,21.34,36.590508,7.574,12.033424
27,RW20190000000028,13.375,25.167885,8.78,9.625914
31,RW20190000000032,54.66,44.67818,12.59,13.653553
32,RW20190000000033,19.19,19.250456,8.64,8.621465
37,RW20190000000038,20.3,32.25606,10.45,11.110394
39,RW20190000000040,68.94,39.585484,19.38,13.014349
40,RW20190000000041,35.22,28.748919,19.73,10.0726185
50,RW20190000000051,22.16,48.100018,12.52,14.395987
56,RW20190000000057,21.83,19.294657,9.0,8.321869
64,RW20190000000065,57.34,44.63407,16.62,13.907568
65,RW20190000000066,20.05,26.604143,8.805,10.038837
72,RW20190000000073,23.33,39.082336,10.72,12.908394
76,RW20190000000077,29.33,34.580734,11.734,11.779736
84,RW20190000000085,20.39,32.966164,11.76,11.334131
92,RW20190000000093,31.53,13.746442,14.04,7.228508
95,RW20190000000096,28.95,20.318785,10.38,8.32361
99,RW20190000000100,24.39,30.799381,12.55,10.922573
102,RW20190000000103,25.44,29.309687,12.38,10.40377
104,RW20190000000105,18.48,21.99163,7.57,9.242966
105,RW20190000000106,29.33,33.23767,15.09,11.289925
108,RW20190000000109,20.92,34.17442,12.586,11.441868
109,RW20190000000110,29.86,22.899513,11.75,9.234093
115,RW20190000000116,18.66,35.744564,13.7,11.757881
125,RW20190000000126,28.92,30.58301,10.48,10.877148
127,RW20190000000128,65.75,52.72144,12.76,15.507776
133,RW20190000000134,25.4,27.163668,13.62,10.225519
135,RW20190000000136,25.12,28.43488,10.8,10.60301
136,RW20190000000137,17.17,37.71157,10.73,12.596041
137,RW20190000000138,17.12,26.200232,13.41,9.6469345
145,RW20190000000146,62.9,47.466423,14.47,14.89036
152,RW20190000000153,31.89,47.42272,13.37,14.808613
165,RW20190000000166,27.27,21.242413,12.1,8.916115
167,RW20190000000168,22.77,22.965223,9.22,9.236765
174,RW20190000000175,58.88,44.19213,14.94,13.873434
175,RW20190000000176,44.12,32.747406,18.08,10.838444
176,RW20190000000177,22.27,35.093388,14.09,11.539043
179,RW20190000000180,24.19,16.138954,11.984,7.3664436
180,RW20190000000181,21.34,35.32351,9.03,12.0588455
187,RW20190000000188,25.98,23.724695,10.73,9.396001
188,RW20190000000189,44.16,37.186348,17.61,12.306576
191,RW20190000000192,31.8,25.266085,13.234,10.458033
196,RW20190000000197,46.28,32.368458,17.92,11.413448
202,RW20190000000203,20.78,28.518091,10.93,10.411036
203,RW20190000000204,22.9,27.965094,13.69,10.030422
207,RW20190000000208,11.09,20.803812,8.5,8.781422
213,RW20190000000214,23.12,30.684818,9.34,11.280931
219,RW20190000000220,13.836,33.413883,9.26,11.61655
249,RW20190000000250,31.5,30.06541,13.625,10.86607
250,RW20190000000251,43.28,45.878017,12.55,14.273735
253,RW20190000000254,51.56,39.488728,12.336,12.666773
255,RW20190000000256,21.77,15.383111,16.23,7.7033505
258,RW20190000000259,22.52,22.333836,13.37,9.103212
259,RW20190000000260,28.31,33.270718,11.82,11.366499
267,RW20190000000268,25.39,26.24795,15.14,9.793121
269,RW20190000000270,32.25,28.569998,13.664,10.223833
272,RW20190000000273,21.25,24.661001,7.223,9.200294
274,RW20190000000275,28.03,32.36637,15.63,11.36409
277,RW20190000000278,51.53,38.274216,10.31,12.39628
288,RW20190000000289,19.83,35.368233,9.984,11.91045
290,RW20190000000291,40.44,28.301443,15.984,10.158802
292,RW20190000000293,23.75,29.631124,12.0,10.209253
295,RW20190000000296,54.47,42.644733,21.0,13.428766
297,RW20190000000298,22.11,18.465918,6.227,8.011503
299,RW20190000000300,52.53,45.2922,11.75,14.281101
301,RW20190000000302,27.23,48.242508,9.76,14.778801
310,RW20190000000311,68.3,43.315384,14.59,13.665895
317,RW20190000000318,32.34,26.326103,7.887,10.02899
337,RW20190000000338,20.19,31.31671,10.68,11.067825
339,RW20190000000340,49.4,42.833565,14.34,13.300093
342,RW20190000000343,31.42,26.70875,11.42,9.544275
345,RW20190000000346,35.56,22.377054,13.89,9.184597
346,RW20190000000347,16.36,30.078463,8.875,10.703564
347,RW20190000000348,20.58,48.900913,6.887,14.985575
354,RW20190000000355,28.98,21.754128,16.83,9.227385
364,RW20190000000365,33.9,28.738564,16.6,9.990782
370,RW20190000000371,17.88,38.70089,10.97,12.587652
385,RW20190000000386,26.28,20.172058,14.375,8.845411
388,RW20190000000389,17.34,27.512583,10.73,10.839088
389,RW20190000000390,27.03,19.811329,14.17,8.7846575
393,RW20190000000394,39.16,25.69378,17.75,9.57777
406,RW20190000000407,35.97,36.536484,10.36,12.030094
407,RW20190000000408,44.5,36.95599,18.69,12.324974
408,RW20190000000409,55.3,39.00086,16.62,12.294033
412,RW20190000000413,26.16,39.168247,10.53,13.386669
413,RW20190000000414,50.72,38.761482,15.016,12.585621
415,RW20190000000416,22.1,40.17949,11.01,12.882034
418,RW20190000000419,39.72,57.656597,16.39,16.925734
428,RW20190000000429,21.16,28.436903,11.17,9.884623
429,RW20190000000430,19.81,34.527225,9.805,11.967922
432,RW20190000000433,33.12,16.793726,14.055,7.4832153
433,RW20190000000434,27.14,24.230246,9.48,9.35648
442,RW20190000000443,62.53,59.84328,11.3,17.588533
444,RW20190000000445,46.5,41.99018,14.87,13.266043
450,RW20190000000451,54.3,28.164389,19.17,10.625044
459,RW20190000000460,20.47,26.590225,7.98,9.718211
474,RW20190000000475,44.72,37.46167,14.65,12.2592125
475,RW20190000000476,25.52,31.897577,13.086,10.72324
