,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,36.527626,9.53,13.012056
9,ZA20170000000011,59.28,25.576319,10.5,10.20375
13,ZA20170000000015,86.06,41.6143,2.754,14.360406
21,ZA20170000000023,45.22,19.248903,17.08,8.826161
41,ZA20170000000043,87.94,25.131842,10.11,10.306577
44,ZA20170000000046,55.9,25.813772,12.01,10.090463
53,ZA20170000000055,67.7,44.542007,14.56,15.225987
55,ZA20170000000057,93.9,39.47013,5.234,13.963481
60,ZA20170000000062,52.38,33.93127,13.48,12.396068
70,ZA20170000000072,58.66,25.898464,10.93,10.315312
71,ZA20170000000073,39.25,44.734547,8.734,15.347878
73,ZA20170000000075,53.06,45.8971,12.234,15.822576
77,ZA20170000000079,81.06,35.954163,16.34,12.535484
83,ZA20170000000085,41.4,27.867374,17.25,11.673898
84,ZA20170000000086,69.06,46.669952,10.74,15.443071
85,ZA20170000000087,60.5,34.27363,25.06,12.215963
86,ZA20170000000088,92.56,36.5184,5.812,13.252265
87,ZA20170000000089,83.9,44.891785,4.34,15.23401
89,ZA20170000000091,81.75,42.677563,7.055,14.490904
91,ZA20170000000093,54.94,19.590261,21.06,8.8469305
93,ZA20170000000095,78.2,45.898823,15.68,15.15564
101,ZA20170000000103,54.8,23.442156,13.69,9.327844
102,ZA20170000000104,49.3,21.067297,10.3,9.833887
110,ZA20170000000112,89.6,59.861732,4.453,19.364817
116,ZA20170000000118,77.8,54.100246,8.14,17.445827
117,ZA20170000000119,83.1,47.79568,4.508,15.868632
127,ZA20170000000129,95.56,54.307438,4.785,17.294428
128,ZA20170000000130,64.4,46.80292,11.195,15.493353
131,ZA20170000000133,91.0,47.21533,0.0,15.787761
150,ZA20170000000152,39.03,35.89446,14.59,12.827743
164,ZA20170000000166,78.75,50.476604,7.824,16.743881
168,ZA20170000000170,74.0,42.093582,12.266,14.915368
173,ZA20170000000175,67.4,55.786114,10.734,17.639606
176,ZA20170000000178,53.28,20.47403,15.59,8.557237
181,ZA20170000000183,64.1,50.535057,12.62,16.641394
185,ZA20170000000187,39.88,25.936165,14.664,10.907245
186,ZA20170000000188,80.5,43.259075,5.367,14.520853
199,ZA20170000000201,80.6,45.374,14.664,15.437915
208,ZA20170000000210,93.0,41.899933,5.77,14.243597
210,ZA20170000000212,78.7,31.894136,7.65,12.144428
218,ZA20170000000220,81.5,47.44688,7.406,15.747404
219,ZA20170000000221,78.56,36.46691,13.16,13.13858
222,ZA20170000000224,66.5,20.229362,11.25,9.05335
233,ZA20170000000235,69.6,45.175518,11.35,15.279254
234,ZA20170000000236,89.25,39.014606,6.21,14.082466
238,ZA20170000000240,90.0,58.50472,8.195,18.469128
240,ZA20170000000242,72.7,54.875134,12.35,18.091259
242,ZA20170000000244,84.44,36.479603,7.45,12.729876
243,ZA20170000000245,57.34,41.052227,12.84,14.184321
244,ZA20170000000246,92.6,51.389256,3.424,16.975576
245,ZA20170000000247,74.44,26.486637,14.766,10.370041
247,ZA20170000000249,54.25,26.738268,15.2,10.755078
249,ZA20170000000251,38.9,41.27804,8.74,13.298471
253,ZA20170000000255,73.8,36.262325,6.316,12.785466
261,ZA20170000000263,66.9,41.73039,9.625,14.70245
265,ZA20170000000267,55.0,25.79035,13.01,10.669431
268,ZA20170000000270,73.3,54.647392,11.79,18.05629
271,ZA20170000000273,82.4,39.36974,5.87,13.769421
277,ZA20170000000279,63.75,51.454433,10.52,16.671984
282,ZA20170000000284,57.6,36.56161,16.42,13.161108
283,ZA20170000000285,79.5,31.1821,8.5,11.910947
287,ZA20170000000289,52.44,47.25379,12.31,16.198664
294,ZA20170000000296,83.4,37.187523,3.021,13.094233
299,ZA20170000000301,78.2,27.22446,7.82,10.744175
313,ZA20170000000315,52.3,32.805164,5.836,11.802566
314,ZA20170000000316,82.94,46.67296,7.895,15.742556
315,ZA20170000000317,93.6,61.665646,5.06,19.234022
317,ZA20170000000319,53.47,50.70007,16.86,16.793276
320,ZA20170000000322,56.88,17.696857,17.19,8.584655
330,ZA20170000000332,88.1,44.03383,7.777,15.244324
337,ZA20170000000339,66.94,36.33971,10.766,13.248822
349,ZA20170000000351,57.62,41.43909,5.21,14.780374
351,ZA20170000000353,93.06,55.53744,2.676,17.536926
358,ZA20170000000360,89.6,37.033154,7.414,12.998957
360,ZA20170000000362,85.25,27.595398,7.086,10.552398
372,ZA20170000000374,78.5,25.061804,4.816,10.171925
379,ZA20170000000381,96.8,53.684948,3.969,16.88089
386,ZA20170000000388,54.8,19.560532,14.76,9.062556
390,ZA20170000000393,79.0,47.93418,8.72,16.343887
395,ZA20170000000398,84.1,53.253284,7.06,17.599245
401,ZA20170000000404,85.0,55.29657,6.094,17.844551
405,ZA20170000000409,73.6,26.961672,13.01,10.345761
420,ZA20170000000424,47.44,35.322674,9.49,12.66675
421,ZA20170000000425,24.19,22.307241,17.94,9.30725
430,ZA20170000000434,92.5,21.141092,4.55,9.5803175
438,ZA20170000000442,35.34,27.805288,32.53,10.450309
441,ZA20170000000445,66.2,29.00662,8.64,10.609455
443,ZA20170000000447,26.84,21.963032,10.77,9.052562
444,ZA20170000000448,49.16,40.159424,13.99,14.575812
447,ZA20170000000451,81.44,40.85486,8.26,14.234183
450,ZA20170000000454,80.56,37.471268,5.664,13.58988
467,ZA20170000000471,23.0,37.609375,7.22,13.127109
469,ZA20170000000473,60.2,24.84277,10.59,9.785635
470,ZA20170000000474,55.8,45.811123,10.55,16.04681
478,ZA20170000000482,64.6,40.576885,13.42,13.853766
480,ZA20170000000484,61.62,45.82466,16.7,15.281113
482,ZA20170000000486,80.1,26.350967,6.38,10.261833
484,ZA20170000000488,74.4,54.786785,12.28,18.234444
485,ZA20170000000489,64.56,24.068954,18.95,10.203649
501,ZA20170000000506,31.8,26.284979,11.71,10.003698
506,ZA20170000000511,67.75,37.853134,12.63,13.279537
514,ZA20170000000519,67.06,19.727013,13.37,8.871451
520,ZA20170000000525,29.36,27.899574,10.91,10.496515
525,ZA20170000000530,89.06,41.07768,5.77,14.190666
532,ZA20170000000537,55.88,29.038683,9.766,11.212868
535,ZA20170000000540,85.06,41.284004,6.035,14.277265
540,ZA20170000000545,86.25,51.579075,5.867,17.15438
541,ZA20170000000546,77.75,37.257515,5.953,12.831181
545,ZA20170000000550,90.44,43.18053,2.818,15.160403
558,ZA20170000000563,84.5,42.783756,6.832,14.480169
559,ZA20170000000564,80.6,36.97479,7.066,13.217036
560,ZA20170000000565,93.2,46.8027,4.723,15.640772
563,ZA20170000000568,73.94,51.01062,11.484,16.152075
565,ZA20170000000570,51.4,18.804888,17.55,7.9945827
568,ZA20170000000573,50.78,27.853615,8.445,10.237334
576,ZA20170000000581,86.6,30.85921,6.336,11.378889
580,ZA20170000000585,65.44,29.081724,20.66,11.065467
581,ZA20170000000586,31.45,45.689327,8.14,14.900414
586,ZA20170000000591,54.28,26.75265,15.16,10.7117815
588,ZA20170000000593,69.75,40.653175,9.03,14.198351
590,ZA20170000000595,30.6,26.508366,11.38,10.427828
591,ZA20170000000596,77.7,48.340652,11.77,15.753927
604,ZA20170000000609,22.56,21.874481,4.43,8.854924
610,ZA20170000000615,74.8,25.873228,12.31,10.146536
618,ZA20170000000623,47.7,19.979847,15.586,8.3860445
619,ZA20170000000624,78.06,44.455112,7.516,14.822832
622,ZA20170000000627,90.3,32.527443,2.773,11.9460945
629,ZA20170000000634,96.7,57.41262,3.703,18.45807
630,ZA20170000000635,82.06,32.391216,20.38,11.877811
632,ZA20170000000637,58.6,34.520428,7.66,12.752375
635,ZA20170000000640,65.75,28.407404,22.08,11.407623
636,ZA20170000000641,87.3,43.052273,5.31,15.094548
639,ZA20170000000644,82.3,40.161526,5.24,13.838165
641,ZA20170000000646,41.25,33.281406,25.14,12.919915
643,ZA20170000000648,71.1,44.640736,10.03,15.058361
645,ZA20170000000650,89.2,52.73897,7.434,16.820375
655,ZA20170000000660,77.44,51.454605,9.91,16.690828
665,ZA20170000000670,49.22,27.023512,11.46,10.420579
666,ZA20170000000671,79.44,37.27119,11.49,13.225554
674,ZA20170000000679,47.75,41.249794,9.945,14.82154
682,ZA20170000000687,91.94,56.68679,7.527,17.89258
687,ZA20170000000692,62.4,46.829296,7.234,15.485002
692,ZA20170000000697,62.2,26.252728,16.44,10.711161
693,ZA20170000000698,41.94,24.787477,14.87,10.289637
696,ZA20170000000701,72.06,65.16386,15.6,20.264193
702,ZA20170000000707,89.75,39.69913,2.95,13.661925
703,ZA20170000000708,94.5,49.047985,3.48,16.188555
704,ZA20170000000709,45.97,26.898958,19.78,10.546791
711,ZA20170000000716,63.62,38.817783,12.68,13.629994
719,ZA20170000000724,74.75,27.479237,5.594,10.134539
721,ZA20170000000726,66.6,41.89316,7.277,14.777575
725,ZA20170000000730,88.06,45.346565,2.77,15.347248
726,ZA20170000000731,51.56,42.82299,14.29,14.284872
745,ZA20170000000750,65.56,59.64616,10.39,18.99951
