,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.745407,17.19,17.354082
10,UG20160000000011,38.28,54.91304,18.39,15.745424
11,UG20160000000012,82.9,58.8478,9.36,16.304667
18,UG20160000000019,47.53,53.776215,11.04,15.234084
21,UG20160000000022,53.44,53.40823,12.51,15.572697
23,UG20160000000024,59.2,42.128376,10.55,13.130859
24,UG20160000000025,46.47,40.47359,14.984,12.063461
32,UG20160000000033,60.66,46.318275,14.945,15.139824
36,UG20160000000037,55.94,48.376766,12.0,15.592052
38,UG20160000000039,58.06,44.76166,13.41,15.120555
42,UG20160000000043,59.7,56.331005,15.984,16.134712
43,UG20160000000044,68.1,49.26167,15.62,13.780386
46,UG20160000000047,54.2,51.08139,19.55,16.542904
53,UG20160000000054,23.3,25.01661,10.68,11.06539
65,UG20160000000066,13.43,24.749788,10.71,9.185399
66,UG20160000000067,43.03,21.916073,14.95,10.2115
75,UG20160000000077,49.78,15.14375,17.61,7.740732
78,UG20160000000080,53.22,48.432796,17.61,15.359388
81,UG20160000000083,56.16,41.9366,11.21,12.634973
93,UG20160000000096,61.53,49.560856,15.72,15.159594
97,UG20160000000100,53.22,49.40443,17.92,16.548498
104,UG20160000000108,21.88,33.612125,8.85,12.852603
114,UG20160000000118,17.83,23.102793,10.87,9.9916115
128,UG20160000000132,24.7,16.422474,9.445,9.603982
130,UG20160000000134,26.97,31.456205,9.29,11.823387
143,UG20160000000147,11.91,29.454075,10.11,10.653261
146,UG20160000000150,17.86,26.079071,12.57,9.532245
150,UG20160000000154,16.42,34.468517,8.125,11.822179
151,UG20160000000155,21.81,27.100197,13.05,11.539131
162,UG20160000000166,21.31,20.06791,12.61,9.242935
168,UG20160000000172,16.5,29.907642,9.09,12.291677
174,UG20160000000178,26.08,23.426987,10.31,11.064601
178,UG20160000000182,68.56,53.493717,11.87,16.73328
181,UG20160000000185,20.06,30.141998,12.305,11.114303
196,UG20160000000200,20.55,29.335516,10.51,11.447472
203,UG20160000000208,10.5,38.28438,7.15,12.199086
208,UG20160000000213,19.23,37.7818,7.312,13.153551
209,UG20160000000214,20.08,31.483843,11.81,12.686509
211,UG20160000000216,13.45,30.283142,8.5,12.309573
218,UG20160000000223,33.1,47.428864,12.7,14.35815
226,UG20160000000231,35.5,34.07651,13.32,12.157313
228,UG20160000000233,18.98,52.037132,10.87,15.588967
236,UG20160000000241,10.17,34.114403,7.156,12.302656
238,UG20160000000243,18.56,44.464638,10.03,13.5015545
239,UG20160000000244,15.164,24.19301,7.73,10.339961
247,UG20160000000252,9.97,19.440546,7.617,9.1627245
248,UG20160000000255,25.69,31.98796,14.36,10.487817
249,UG20160000000256,14.37,28.207212,9.23,11.4635315
253,UG20160000000260,35.66,57.541557,17.67,17.402014
258,UG20160000000265,9.62,29.667772,7.387,11.283438
262,UG20160000000269,20.45,32.191643,10.945,11.521477
263,UG20160000000270,22.05,34.202633,12.08,11.39018
266,UG20160000000273,19.27,33.6184,10.47,12.778294
272,UG20160000000279,14.734,19.692678,8.875,9.278765
278,UG20160000000285,15.73,30.06486,8.59,11.758499
284,UG20160000000291,13.09,23.147346,8.5,9.723038
295,UG20160000000302,10.66,15.978451,6.484,8.6408
299,UG20160000000306,58.56,53.303677,20.28,16.354855
301,UG20160000000308,5.336,16.51609,5.844,8.872927
311,UG20160000000318,4.832,24.981955,4.15,10.509692
326,UG20160000000333,7.926,31.297035,6.207,10.516604
328,UG20160000000335,4.99,15.277575,6.016,7.3289557
329,UG20160000000336,15.555,23.985558,10.125,9.855016
331,UG20160000000338,19.1,40.49116,13.016,12.023604
334,UG20160000000341,16.12,25.791016,5.55,10.736832
338,UG20160000000345,13.23,17.962624,8.28,9.342196
342,UG20160000000349,14.305,18.926102,10.58,8.32833
