,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,48.16509,10.64,13.56001
9,GA20190000000010,26.47,48.536755,13.93,13.473613
12,GA20190000000013,72.25,54.741425,13.95,13.31722
15,GA20190000000016,44.75,49.406624,24.98,13.880237
19,GA20190000000020,41.38,51.926697,18.0,14.49137
26,GA20190000000027,27.14,50.030277,9.414,13.254399
30,GA20190000000031,72.3,82.44224,13.23,6.906845
36,GA20190000000037,64.25,88.723526,13.61,8.000479
37,GA20190000000038,18.47,55.81807,12.91,12.296788
39,GA20190000000040,57.2,66.256325,17.5,11.106628
43,GA20190000000044,57.2,57.619846,18.69,13.770395
46,GA20190000000047,67.3,85.53226,15.164,9.020647
47,GA20190000000048,65.75,50.212482,17.22,14.079906
49,GA20190000000050,52.47,71.19839,16.92,9.674215
56,GA20190000000057,63.0,57.368565,20.75,12.196135
62,GA20190000000063,60.22,56.855034,10.914,12.365901
64,GA20190000000065,33.5,49.79639,13.71,13.85488
69,GA20190000000070,18.97,49.714252,8.98,14.654016
75,GA20190000000076,39.6,49.19938,10.625,13.488077
78,GA20190000000079,63.22,57.413273,10.81,12.711577
80,GA20190000000081,60.97,76.514725,12.8,9.60213
84,GA20190000000085,75.4,77.69951,13.77,8.508935
90,GA20190000000091,66.9,83.56928,13.06,9.841382
92,GA20190000000093,48.72,50.814426,14.805,14.411058
93,GA20190000000094,65.2,66.95146,15.19,10.500216
103,GA20190000000104,37.22,51.53133,16.89,12.420587
110,GA20190000000111,43.16,50.28057,15.74,13.785641
112,GA20190000000113,21.11,48.875656,10.68,13.442436
119,GA20190000000120,55.94,62.90626,16.17,12.635344
120,GA20190000000121,52.06,64.2498,13.33,13.007066
121,GA20190000000122,60.7,70.26705,16.2,10.746977
122,GA20190000000123,25.95,49.001915,11.29,14.173444
125,GA20190000000126,75.8,77.4541,14.55,8.747464
129,GA20190000000130,54.22,65.73178,13.14,11.240301
136,GA20190000000137,73.25,83.81335,12.76,8.179374
143,GA20190000000144,27.4,50.046116,17.83,13.300161
150,GA20190000000151,44.28,50.26748,13.85,13.874561
153,GA20190000000154,53.44,71.58731,18.17,11.549642
160,GA20190000000161,23.7,49.749344,13.734,13.463581
161,GA20190000000162,58.4,75.15782,12.8,9.179846
163,GA20190000000164,18.42,49.46731,11.44,13.368785
166,GA20190000000167,51.53,50.709183,13.96,13.429056
169,GA20190000000170,74.7,78.73309,11.18,7.8004665
175,GA20190000000176,75.6,83.29277,12.37,6.966955
180,GA20190000000181,58.66,58.373905,12.31,12.39928
182,GA20190000000183,68.1,49.741875,16.39,13.871541
187,GA20190000000188,27.78,53.164375,15.11,14.133305
189,GA20190000000190,55.7,69.58055,16.53,11.130478
191,GA20190000000192,70.2,76.32413,13.125,7.1070485
196,GA20190000000197,68.44,75.440735,13.08,7.7275243
200,GA20190000000201,34.88,52.347805,13.516,13.426885
202,GA20190000000203,27.45,50.505096,15.16,13.926301
206,GA20190000000207,65.94,79.12827,10.76,9.472451
208,GA20190000000209,31.66,47.80915,16.6,13.438914
216,GA20190000000217,82.1,74.1473,13.37,9.376894
221,GA20190000000222,76.4,64.58705,11.69,11.64668
222,GA20190000000223,17.11,48.97427,8.63,11.52268
239,GA20190000000240,79.0,83.86841,9.49,6.80898
246,GA20190000000247,31.11,50.38578,15.086,13.275874
248,GA20190000000249,43.44,51.027744,15.71,13.683681
257,GA20190000000258,9.46,50.55101,9.88,13.626847
272,GA20190000000273,61.25,48.70369,16.45,14.14942
273,GA20190000000274,75.56,73.25605,12.3,9.231625
275,GA20190000000276,23.6,48.909748,13.27,14.352672
277,GA20190000000278,67.6,53.65487,15.34,13.600322
284,GA20190000000285,51.84,55.2288,16.52,13.715905
290,GA20190000000291,16.8,49.02092,11.51,15.198464
292,GA20190000000293,74.9,78.92853,12.7,9.711129
298,GA20190000000299,79.25,69.46388,14.15,9.441669
319,GA20190000000320,67.2,69.41859,16.11,11.734149
335,GA20190000000336,30.25,49.649315,14.695,13.4266615
338,GA20190000000339,64.4,79.37762,15.766,7.367451
340,GA20190000000341,43.34,59.072002,12.83,13.931929
351,GA20190000000352,66.9,59.914593,20.61,13.446736
352,GA20190000000353,65.2,60.090717,12.21,13.545583
358,GA20190000000359,50.94,51.837204,10.836,13.786136
360,GA20190000000361,75.1,76.558914,13.96,9.467628
366,GA20190000000367,67.44,58.5092,17.75,12.620218
367,GA20190000000368,17.8,51.646336,15.26,13.720986
372,GA20190000000373,51.25,60.742416,15.266,11.559434
373,GA20190000000374,59.47,54.62793,14.336,13.374904
380,GA20190000000381,68.94,78.57794,13.12,10.580851
