,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,49.128178,9.07,12.279714
15,LB20190000000017,8.72,53.07268,6.69,11.68966
20,LB20190000000022,19.44,45.815563,11.67,11.3450985
32,LB20190000000034,37.78,64.85431,18.47,10.694599
37,LB20190000000039,6.37,50.954357,6.523,11.148428
42,LB20190000000044,24.61,52.64448,12.836,11.119736
43,LB20190000000045,16.14,51.07141,7.85,11.028976
47,LB20190000000049,19.08,45.94029,14.34,11.211383
49,LB20190000000051,20.89,47.420074,7.402,11.05807
50,LB20190000000052,18.19,47.275116,14.59,11.810986
52,LB20190000000054,18.05,48.19417,14.05,12.072095
55,LB20190000000057,12.69,53.243286,8.64,11.677882
63,LB20190000000065,22.56,53.82234,10.4,11.558145
70,LB20190000000072,52.2,63.190697,16.16,10.307648
74,LB20190000000076,37.4,49.948322,14.46,12.545561
89,LB20190000000091,37.72,51.432484,12.31,11.043605
93,LB20190000000095,32.6,58.939545,13.164,10.470413
96,LB20190000000098,18.25,53.73648,12.87,11.370108
97,LB20190000000099,16.1,50.944557,6.664,11.297845
99,LB20190000000101,9.54,47.94306,8.055,11.213075
106,LB20190000000108,8.71,49.927032,6.26,12.754239
112,LB20190000000114,8.68,49.47368,7.543,12.022631
114,LB20190000000116,13.19,49.83058,9.766,12.758085
119,LB20190000000121,10.95,51.811577,8.88,11.23813
126,LB20190000000128,10.305,54.13129,6.062,10.691309
129,LB20190000000131,18.61,52.934296,13.44,12.385659
136,LB20190000000138,17.3,49.39932,10.4,11.942044
138,LB20190000000141,40.44,66.58156,18.11,9.880952
140,LB20190000000143,33.78,58.16581,17.64,10.89098
143,LB20190000000146,21.61,53.97388,13.95,11.379639
144,LB20190000000147,11.68,45.909695,7.508,10.552944
147,LB20190000000150,18.97,52.468502,15.08,11.157345
151,LB20190000000154,19.97,52.42413,9.1,11.091696
157,LB20190000000160,19.81,49.095505,7.53,12.02442
158,LB20190000000161,33.47,63.14514,19.0,10.239191
161,LB20190000000164,27.48,45.08093,13.51,11.058327
168,LB20190000000171,20.86,53.551064,11.07,10.787917
171,LB20190000000175,22.6,49.49347,13.875,11.241355
174,LB20190000000178,24.25,48.3803,17.97,11.304578
183,LB20190000000187,8.63,48.716824,8.57,10.558976
184,LB20190000000188,28.48,49.56406,11.02,10.936778
192,LB20190000000196,21.08,48.66238,12.98,12.068843
199,LB20190000000203,11.59,48.77211,8.75,12.521687
203,LB20190000000207,46.47,78.16142,16.58,8.325071
207,LB20190000000211,7.914,49.526485,6.34,12.718071
213,LB20190000000217,8.77,49.591095,8.35,12.373321
215,LB20190000000219,31.03,73.230515,14.086,8.893078
227,LB20190000000231,10.51,43.529522,10.25,10.930217
231,LB20190000000235,36.6,48.50888,12.54,11.645058
234,LB20190000000238,19.64,45.860077,10.0,11.820052
237,LB20190000000241,17.73,50.157127,8.625,12.54608
248,LB20190000000252,12.08,50.099865,7.914,12.53533
259,LB20190000000263,15.35,54.76222,12.266,10.126988
266,LB20190000000270,14.086,48.03501,12.84,11.285476
274,LB20190000000278,16.27,47.568783,8.27,11.952093
276,LB20190000000280,50.38,65.71213,11.04,10.545716
291,LB20190000000295,16.62,45.84584,7.95,11.368052
298,LB20190000000302,10.93,50.127224,8.85,12.845259
299,LB20190000000303,46.9,66.70843,18.47,9.140508
306,LB20190000000310,12.53,53.46067,11.85,11.286485
307,LB20190000000311,15.47,49.524902,10.61,12.398104
308,LB20190000000313,25.55,50.598145,19.2,12.694221
309,LB20190000000314,12.95,49.923107,7.805,12.485084
311,LB20190000000316,10.37,54.128925,5.906,10.289519
312,LB20190000000317,43.66,62.740883,10.586,10.413013
321,LB20220000000001,61.3,60.217133,12.05,10.844185
323,LB20220000000003,48.22,65.730385,15.11,10.581261
325,LB20220000000005,44.38,65.61574,12.516,9.996807
327,LB20220000000007,51.84,73.92933,19.1,9.052923
337,LB20220000000017,49.03,70.2802,11.92,9.289195
340,LB20220000000020,61.22,81.69147,14.664,7.6618223
341,LB20220000000021,39.2,71.0493,14.58,9.556772
344,LB20220000000024,55.97,75.69531,12.195,8.217482
348,LB20220000000028,13.53,49.718834,11.0,10.624985
358,LB20220000000038,16.83,54.000618,9.945,11.061421
367,LB20220000000047,27.64,48.119305,11.76,10.717078
373,LB20220000000053,10.47,47.857018,6.777,12.43687
374,LB20220000000054,36.4,50.075237,13.23,10.987273
384,LB20220000000064,15.42,49.64717,11.49,12.070105
390,LB20220000000070,58.56,62.567764,13.414,10.935045
395,LB20220000000075,42.1,71.91414,16.44,9.477893
397,LB20220000000077,25.34,48.247284,12.2,11.644356
398,LB20220000000078,12.4,54.26767,6.88,11.008554
401,LB20220000000081,35.6,63.507965,10.914,10.620312
403,LB20220000000083,31.83,54.620605,13.305,11.25733
412,LB20220000000092,31.08,55.66056,10.48,10.998919
429,LB20220000000109,14.88,53.83588,8.53,10.681679
430,LB20220000000110,11.1,51.210976,6.56,13.054443
432,LB20220000000112,26.22,51.824036,12.11,12.127442
433,LB20220000000113,19.97,52.079964,7.617,12.818892
437,LB20220000000117,39.7,48.956326,18.88,12.371291
439,LB20220000000119,43.2,66.259125,17.17,9.712226
441,LB20220000000121,9.87,48.76989,6.977,12.573065
446,LB20220000000126,14.05,49.231068,7.508,12.534977
453,LB20220000000133,30.22,56.500717,27.05,11.472869
454,LB20220000000134,27.14,45.867226,9.91,11.643829
469,LB20220000000149,22.11,52.699318,11.87,11.026946
