,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,64.824394,14.65,10.437603
1,RW20190000000002,14.63,52.934464,8.305,12.707748
14,RW20190000000015,61.2,76.753586,17.48,10.397687
20,RW20190000000021,14.68,61.500896,11.83,11.259895
21,RW20190000000022,21.02,67.08475,9.445,12.3193655
31,RW20190000000032,54.66,76.87406,12.59,10.20485
32,RW20190000000033,19.19,53.17897,8.64,11.811436
35,RW20190000000036,22.58,62.199135,10.695,12.156102
39,RW20190000000040,68.94,74.33208,19.38,10.195807
47,RW20190000000048,43.5,58.280434,12.836,11.304986
54,RW20190000000055,43.88,68.84741,19.67,10.952801
75,RW20190000000076,24.2,57.50335,10.37,13.079012
80,RW20190000000081,64.2,70.50237,12.73,11.506776
85,RW20190000000086,23.55,57.702145,15.36,11.61815
87,RW20190000000088,52.44,68.40347,18.92,10.052033
95,RW20190000000096,28.95,52.447838,10.38,12.15913
109,RW20190000000110,29.86,56.380867,11.75,13.035496
115,RW20190000000116,18.66,66.76656,13.7,11.594218
119,RW20190000000120,47.6,78.65007,15.42,10.46218
121,RW20190000000122,46.5,73.613976,18.11,12.206579
122,RW20190000000123,16.95,59.39728,8.625,12.869407
132,RW20190000000133,16.98,60.348827,8.11,11.879303
133,RW20190000000134,25.4,55.134815,13.62,13.279773
134,RW20190000000135,27.62,66.98381,16.55,12.069455
137,RW20190000000138,17.12,64.46045,13.41,12.83117
141,RW20190000000142,19.69,61.958736,11.08,11.390594
142,RW20190000000143,15.35,62.48308,9.22,12.238605
145,RW20190000000146,62.9,68.50107,14.47,9.291643
150,RW20190000000151,71.5,81.653534,15.09,9.929473
156,RW20190000000157,26.67,61.280598,12.445,13.211442
161,RW20190000000162,18.78,60.31183,10.52,12.10774
173,RW20190000000174,12.484,63.82858,8.586,12.0670185
176,RW20190000000177,22.27,61.97695,14.09,12.906679
187,RW20190000000188,25.98,59.46239,10.73,11.206209
189,RW20190000000190,18.7,55.857407,11.38,13.795839
194,RW20190000000195,46.62,64.88389,18.78,12.074135
205,RW20190000000206,30.4,56.14575,12.484,12.6781
211,RW20190000000212,46.1,70.24838,12.805,11.815877
213,RW20190000000214,23.12,58.89538,9.34,12.471707
216,RW20190000000217,23.69,58.2778,6.793,11.986659
220,RW20190000000221,34.44,60.108105,18.1,11.278654
228,RW20190000000229,19.98,65.00909,9.01,12.454185
229,RW20190000000230,25.28,59.853043,14.875,11.363217
237,RW20190000000238,23.06,65.900955,13.28,10.575456
241,RW20190000000242,19.05,52.614166,8.03,14.020053
243,RW20190000000244,53.8,72.768456,14.4,9.956982
248,RW20190000000249,29.3,65.14248,13.55,12.067917
252,RW20190000000253,24.16,55.75589,12.445,14.201082
265,RW20190000000266,26.36,58.34484,11.695,14.063655
271,RW20190000000272,29.92,60.754196,18.4,11.79871
273,RW20190000000274,56.66,62.55876,14.33,12.061504
276,RW20190000000277,31.78,64.530106,17.86,12.117253
280,RW20190000000281,33.4,69.7508,16.44,11.146735
290,RW20190000000291,40.44,58.06004,15.984,13.35973
292,RW20190000000293,23.75,61.40981,12.0,13.310193
295,RW20190000000296,54.47,65.13163,21.0,10.07089
296,RW20190000000297,30.4,53.270515,12.805,14.013044
300,RW20190000000301,28.75,59.823376,14.14,12.150369
307,RW20190000000308,21.27,62.45098,10.625,13.0051775
308,RW20190000000309,42.75,70.05196,14.64,11.507973
312,RW20190000000313,25.4,60.31932,13.22,13.72105
320,RW20190000000321,21.9,59.08171,9.61,12.289245
322,RW20190000000323,17.4,60.692535,9.19,11.802932
326,RW20190000000327,19.08,53.890713,13.375,12.389571
328,RW20190000000329,19.98,58.19112,9.83,13.489324
331,RW20190000000332,45.2,63.294807,18.89,12.995249
336,RW20190000000337,23.97,58.437386,8.12,12.9636755
339,RW20190000000340,49.4,68.357704,14.34,11.161587
345,RW20190000000346,35.56,58.651268,13.89,13.205818
355,RW20190000000356,21.0,49.514084,11.305,13.876718
360,RW20190000000361,54.53,59.671608,18.6,12.757687
364,RW20190000000365,33.9,61.772778,16.6,12.69629
372,RW20190000000373,29.7,50.887177,12.14,13.000052
377,RW20190000000378,22.9,60.20111,12.766,13.110519
385,RW20190000000386,26.28,55.045513,14.375,13.508301
387,RW20190000000388,38.9,57.851906,18.14,13.010934
390,RW20190000000391,24.23,62.68107,12.59,12.803317
394,RW20190000000395,53.2,71.83872,15.914,10.566344
395,RW20190000000396,39.28,56.476368,17.86,13.064446
405,RW20190000000406,19.7,58.913723,10.89,11.585806
409,RW20190000000410,53.22,56.237705,14.734,13.414345
411,RW20190000000412,56.1,65.425095,13.87,9.975323
423,RW20190000000424,22.39,60.609566,14.0,11.634626
425,RW20190000000426,22.6,59.452328,12.02,11.6237
426,RW20190000000427,21.05,58.485035,11.27,12.850601
427,RW20190000000428,52.44,66.85097,19.72,13.113616
430,RW20190000000431,32.06,63.746872,8.555,12.287601
437,RW20190000000438,22.1,59.959427,8.125,12.561622
440,RW20190000000441,32.34,58.77211,12.97,12.534791
441,RW20190000000442,19.92,60.762905,11.69,12.153139
447,RW20190000000448,33.53,56.544434,15.09,12.119155
449,RW20190000000450,22.23,57.052887,12.1,12.898031
451,RW20190000000452,22.56,61.57002,8.59,10.94832
452,RW20190000000453,26.5,57.34822,8.25,13.290513
454,RW20190000000455,18.02,65.59788,12.914,10.847706
455,RW20190000000456,27.69,52.29584,17.06,13.354892
456,RW20190000000457,40.25,68.13701,9.3,12.114599
463,RW20190000000464,13.9,50.91358,9.9,13.102995
477,RW20190000000478,26.0,58.38352,11.73,12.225653
478,RW20190000000479,27.62,63.80366,15.26,10.764696
480,RW20190000000481,28.33,64.82416,15.99,11.395418
482,RW20190000000483,27.75,54.802845,13.21,11.731079
483,RW20190000000484,16.1,55.63274,7.16,12.309991
487,RW20190000000488,26.48,61.320805,13.914,11.912614
494,RW20190000000495,19.25,59.72113,10.84,11.967178
