,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,54.926926,11.016,10.787775
14,SL20160000000015,10.73,52.64563,7.562,11.09479
16,SL20160000000017,14.34,49.582817,8.89,11.717662
23,SL20160000000024,28.1,58.546783,12.68,10.506805
26,SL20160000000027,17.66,51.7745,9.05,10.807626
27,SL20160000000028,14.4,50.664856,7.47,12.070525
28,SL20160000000029,24.14,51.648014,11.36,11.433126
47,SL20160000000048,47.7,63.85522,13.32,9.703285
58,SL20160000000059,30.75,54.360115,14.125,11.245111
74,SL20160000000075,47.75,69.105804,14.53,9.767624
75,SL20160000000076,56.75,70.7836,11.92,9.746368
78,SL20160000000079,45.75,68.531975,18.55,9.245136
82,SL20160000000083,20.17,57.348396,19.19,11.414494
85,SL20160000000086,7.555,53.679123,7.1,11.046349
87,SL20160000000088,26.8,59.137836,15.21,10.853118
88,SL20160000000089,16.0,54.942886,4.0,10.8698435
96,SL20160000000097,14.65,51.901115,9.47,11.166195
97,SL20160000000098,14.74,50.41597,8.69,11.513604
99,SL20160000000100,13.84,50.894024,6.527,11.326693
103,SL20160000000104,9.81,48.428215,6.125,10.670297
123,SL20160000000124,23.69,55.61191,7.023,10.888814
128,SL20160000000129,16.36,53.335968,7.54,11.285548
157,SL20160000000158,20.55,54.016014,9.83,11.298852
161,SL20160000000162,14.33,54.148296,7.098,10.999592
167,SL20160000000168,35.12,51.877304,12.766,11.860483
168,SL20160000000169,14.75,50.206306,8.31,11.557384
171,SL20160000000172,12.54,54.279167,8.54,11.55593
175,SL20160000000176,25.23,53.80999,10.33,11.579794
177,SL20160000000178,13.99,54.84114,8.195,11.9026165
184,SL20160000000185,17.33,52.220234,8.69,10.625444
186,SL20160000000187,16.23,53.704643,8.08,12.107785
188,SL20160000000189,44.2,61.397156,12.016,11.724176
190,SL20160000000191,25.47,60.607418,9.36,10.726339
192,SL20160000000193,47.97,72.19637,18.42,9.65965
198,SL20160000000199,53.5,70.239716,14.805,9.739826
208,SL20160000000209,16.86,52.108124,11.55,10.910433
209,SL20160000000210,17.58,52.624702,8.86,11.103051
211,SL20160000000212,22.12,47.67621,12.93,11.763327
218,SL20160000000219,9.72,51.220318,6.26,11.075026
229,SL20160000000230,14.195,48.227448,6.94,10.908663
231,SL20160000000232,11.17,49.649826,6.684,10.499554
238,SL20160000000239,40.34,48.129993,16.94,11.046823
242,SL20160000000243,15.84,53.597485,9.55,10.84037
243,SL20160000000244,12.91,53.118576,9.125,11.8570595
245,SL20160000000246,10.46,54.998146,5.934,11.161629
248,SL20160000000249,11.914,50.69493,9.375,11.367338
249,SL20160000000250,30.31,50.51124,15.23,12.057841
250,SL20160000000251,7.62,50.44419,6.7,10.870567
260,SL20160000000261,23.8,54.787045,12.305,10.794847
263,SL20160000000264,34.88,58.142426,15.83,10.650838
264,SL20160000000265,15.08,56.426105,6.35,11.082703
266,SL20160000000267,12.0,52.994026,10.53,11.783427
272,SL20160000000273,14.83,51.709965,7.188,11.211292
281,SL20160000000282,11.875,51.413597,8.11,10.907019
290,SL20160000000291,14.77,50.012222,7.965,12.004462
297,SL20160000000298,29.53,55.345905,10.53,10.873766
302,SL20160000000303,42.72,64.23009,22.75,10.718723
315,SL20160000000316,63.25,60.274986,12.55,11.311069
319,SL20160000000320,62.66,62.329178,15.07,9.645057
327,SL20160000000328,71.94,66.44942,15.57,9.754405
331,SL20160000000332,61.53,56.512737,15.72,10.995377
334,SL20160000000335,69.94,63.137417,14.01,10.317272
335,SL20160000000336,66.44,61.217247,14.82,10.610413
338,SL20190000000003,26.2,58.424347,8.445,10.91084
344,SL20190000000009,27.17,53.294926,9.04,12.032489
350,SL20190000000015,43.06,67.169464,13.43,10.1391535
352,SL20190000000017,13.24,52.591206,8.76,10.916439
357,SL20190000000022,34.72,69.95947,6.094,9.380075
360,SL20190000000025,21.61,54.880386,8.234,10.832481
364,SL20190000000029,7.94,49.289886,7.832,11.992808
367,SL20190000000032,13.36,51.696663,8.27,11.134221
368,SL20190000000033,30.31,57.223057,11.03,10.8276
370,SL20190000000035,47.7,71.08606,18.47,9.627115
371,SL20190000000036,22.3,57.327896,15.875,11.054684
378,SL20190000000043,16.5,52.556747,9.06,11.135106
385,SL20190000000050,48.97,62.944027,14.05,10.544815
386,SL20190000000051,39.56,76.72405,17.39,9.286043
387,SL20190000000052,41.0,73.480644,11.69,10.38413
390,SL20190000000055,14.56,49.054916,8.7,12.030366
393,SL20190000000058,19.47,56.22857,8.234,10.448717
395,SL20190000000060,18.55,55.339886,12.01,11.235407
396,SL20190000000061,34.22,59.774307,7.652,11.009285
397,SL20190000000062,12.07,48.074757,6.41,10.362302
402,SL20190000000067,24.8,56.83784,10.07,10.732781
406,SL20190000000071,13.91,52.676575,10.02,10.484735
408,SL20190000000073,15.03,52.4448,9.766,10.46211
409,SL20190000000074,58.22,68.35233,19.17,10.432661
410,SL20190000000075,15.35,57.049187,12.66,10.674165
414,SL20190000000079,44.06,68.56287,17.97,9.573407
415,SL20190000000080,17.02,52.158005,8.61,11.453395
416,SL20190000000081,21.44,54.02934,9.39,10.999262
417,SL20190000000082,23.42,53.777958,9.28,11.564965
419,SL20190000000084,47.03,73.80772,14.85,9.308158
423,SL20190000000089,18.45,55.99562,9.56,10.776561
444,SL20190000000111,37.44,70.93309,10.69,8.670665
455,SL20190000000123,9.414,52.552055,6.57,10.897525
456,SL20190000000124,60.56,62.53459,17.48,10.428078
459,SL20190000000129,21.97,56.417847,15.5,10.704208
460,SL20190000000130,36.38,59.695446,16.25,11.117298
463,SL20190000000133,28.95,55.21851,15.11,11.055653
468,SL20190000000138,12.016,60.61371,9.734,10.443184
477,SL20190000000147,27.3,56.96766,11.38,11.32368
489,SL20190000000159,18.06,44.73198,9.2,11.0506735
491,SL20190000000161,8.35,54.576286,6.324,10.411764
493,SL20190000000163,54.53,63.72947,19.16,11.4000225
495,SL20190000000166,9.31,56.576645,7.434,10.078794
502,SL20190000000173,60.5,50.610535,19.36,11.133822
504,SL20190000000175,18.48,57.247643,12.02,11.18843
505,SL20190000000176,27.72,68.76488,10.45,9.185616
513,SL20190000000184,15.25,56.55769,8.57,10.770569
519,SL20190000000190,22.3,52.28272,11.34,10.958197
524,SL20190000000195,25.94,48.414673,7.785,11.696819
529,SL20190000000200,19.0,54.255657,9.1,10.444084
532,SL20190000000203,16.55,52.321144,9.836,11.096869
549,SL20190000000220,9.516,51.48984,5.457,12.389221
556,SL20190000000227,23.47,53.338566,12.055,10.685366
560,SL20190000000231,47.8,71.62247,11.2,9.601621
576,SL20190000000249,13.06,50.05505,8.21,11.627666
584,SL20190000000258,33.47,57.13407,12.9,10.673912
596,SL20190000000271,14.77,49.528847,8.42,10.595844
598,SL20190000000274,16.97,51.916306,8.63,12.337558
600,SL20190000000277,52.75,70.43925,12.45,9.337094
606,SL20190000000283,30.55,57.445812,3.867,10.621763
621,SL20190000000298,29.61,49.442036,11.6,10.847736
622,SL20190000000299,12.516,58.570847,6.848,10.6984825
638,SL20190000000315,19.02,53.072536,8.75,10.75745
639,SL20190000000316,35.1,57.355305,9.91,9.990639
640,SL20190000000317,16.81,56.470005,10.484,10.430052
642,SL20190000000319,24.78,59.0787,11.87,10.509802
647,SL20190000000326,12.32,50.02982,9.36,12.214537
648,SL20190000000327,9.39,57.780346,6.88,10.608751
649,SL20190000000328,15.1,52.46366,8.07,11.750205
