,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,80.309875,11.69,9.744141
10,UG20160000000011,38.28,77.40416,18.39,10.217781
16,UG20160000000017,58.34,78.648384,12.92,10.65713
21,UG20160000000022,53.44,76.922966,12.51,9.533666
22,UG20160000000023,72.56,74.11594,9.36,10.986427
27,UG20160000000028,78.1,74.682625,17.92,9.596658
30,UG20160000000031,59.6,69.274,11.03,9.978639
31,UG20160000000032,68.5,74.51293,14.42,9.6381035
34,UG20160000000035,50.56,72.86815,11.51,10.083948
38,UG20160000000039,58.06,77.27668,13.41,9.708944
39,UG20160000000040,59.8,74.78188,18.45,9.517365
41,UG20160000000042,54.88,73.51098,7.414,10.087286
42,UG20160000000043,59.7,77.71629,15.984,8.783332
59,UG20160000000060,34.7,57.747314,11.484,11.03839
61,UG20160000000062,15.22,56.08925,10.016,13.1154
66,UG20160000000067,43.03,57.312706,14.95,12.332156
74,UG20160000000076,47.2,57.439045,12.836,13.29779
98,UG20160000000101,51.47,79.66907,13.875,9.589367
107,UG20160000000111,24.19,60.4125,10.69,13.095126
116,UG20160000000120,35.66,59.334343,9.83,13.677988
119,UG20160000000123,23.77,59.35503,11.23,13.611326
122,UG20160000000126,15.4,53.646797,8.414,12.59257
126,UG20160000000130,34.56,58.484116,13.29,14.980765
131,UG20160000000135,34.7,55.34937,15.68,13.826247
135,UG20160000000139,44.0,74.161865,14.7,11.207548
147,UG20160000000151,23.73,56.39253,12.95,13.810799
150,UG20160000000154,16.42,59.542015,8.125,12.847899
151,UG20160000000155,21.81,59.09607,13.05,14.184337
154,UG20160000000158,31.19,56.709496,12.55,13.485227
161,UG20160000000165,20.19,50.755478,11.875,12.342877
167,UG20160000000171,16.17,53.45075,10.914,13.971985
176,UG20160000000180,48.34,77.47919,15.92,10.235951
189,UG20160000000193,14.09,66.9642,9.56,12.276624
190,UG20160000000194,21.98,63.773872,16.42,12.337835
195,UG20160000000199,13.766,61.470097,6.6,12.184517
205,UG20160000000210,11.97,62.586292,8.5,12.317662
206,UG20160000000211,19.92,60.99226,9.945,14.002437
218,UG20160000000223,33.1,69.646484,12.7,11.194174
223,UG20160000000228,16.73,63.076756,11.98,12.867291
