,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,29.740438,11.54,12.834464
4,GA20190000000005,23.4,17.610224,10.64,9.372
5,GA20190000000006,60.6,48.165493,12.39,16.911133
11,GA20190000000012,67.5,57.924316,10.63,16.466515
12,GA20190000000013,72.25,20.511139,13.95,10.646362
13,GA20190000000014,71.8,48.1615,13.15,15.47696
14,GA20190000000015,68.5,44.220524,12.75,14.6339
15,GA20190000000016,44.75,16.904243,24.98,9.161569
19,GA20190000000020,41.38,17.858116,18.0,9.903802
23,GA20190000000024,39.53,17.600689,15.586,9.3900385
25,GA20190000000026,68.56,39.071888,17.02,15.516815
26,GA20190000000027,27.14,18.421125,9.414,9.780763
30,GA20190000000031,72.3,58.626034,13.23,15.946184
31,GA20190000000032,33.66,18.175245,19.12,9.847757
34,GA20190000000035,48.03,19.913855,12.47,10.217989
39,GA20190000000040,57.2,31.008186,17.5,13.563344
49,GA20190000000050,52.47,34.82587,16.92,14.851217
50,GA20190000000051,68.5,21.760586,15.47,10.914466
52,GA20190000000053,22.05,17.9206,12.57,9.778898
55,GA20190000000056,55.72,30.787342,19.6,15.683699
56,GA20190000000057,63.0,23.853325,20.75,11.438505
59,GA20190000000060,81.3,43.70735,10.086,14.909603
74,GA20190000000075,33.62,18.777973,13.0,10.169778
75,GA20190000000076,39.6,18.236753,10.625,9.619584
77,GA20190000000078,10.52,18.323742,8.81,9.739758
82,GA20190000000083,34.88,21.539951,11.96,11.068205
90,GA20190000000091,66.9,49.497883,13.06,16.576698
91,GA20190000000092,77.3,58.238457,10.055,17.996275
94,GA20190000000095,73.94,57.214058,9.95,16.191032
98,GA20190000000099,53.9,18.556438,14.85,10.023753
100,GA20190000000101,68.1,34.292023,11.0,11.004305
102,GA20190000000103,13.65,17.91932,9.016,9.619799
103,GA20190000000104,37.22,25.105528,16.89,11.942726
108,GA20190000000109,69.9,56.486053,12.14,15.177514
109,GA20190000000110,76.4,47.224937,12.14,14.882001
117,GA20190000000118,21.0,16.968214,10.055,9.200244
124,GA20190000000125,61.9,29.464804,16.19,11.877397
135,GA20190000000136,52.88,18.579697,20.67,9.93572
147,GA20190000000148,24.3,17.952406,8.82,9.526998
148,GA20190000000149,25.12,18.521471,12.63,9.794437
150,GA20190000000151,44.28,18.322384,13.85,9.794444
151,GA20190000000152,67.2,57.77248,11.68,16.773024
155,GA20190000000156,50.97,22.145468,17.78,10.724643
172,GA20190000000173,69.9,20.831467,11.42,10.678181
178,GA20190000000179,59.44,29.100788,12.89,13.837856
179,GA20190000000180,14.55,18.083014,11.11,9.852644
198,GA20190000000199,27.55,18.603746,16.44,10.120146
201,GA20190000000202,66.0,53.701744,12.76,15.500458
204,GA20190000000205,73.1,43.784966,13.19,17.504301
205,GA20190000000206,43.25,17.448853,11.85,9.539804
208,GA20190000000209,31.66,17.705563,16.6,9.382896
212,GA20190000000213,13.445,17.021305,7.28,9.271558
219,GA20190000000220,33.3,20.324993,15.73,10.459615
220,GA20190000000221,72.0,31.560495,11.84,13.826914
229,GA20190000000230,85.94,40.52222,4.113,15.583396
236,GA20190000000237,58.72,40.395935,10.34,13.630105
244,GA20190000000245,57.28,17.630476,13.734,9.93066
249,GA20190000000250,52.97,16.659756,12.14,9.631889
251,GA20190000000252,31.92,18.007532,15.66,9.606906
254,GA20190000000255,72.0,59.98692,11.37,16.96046
256,GA20190000000257,61.44,22.942743,15.04,11.732514
271,GA20190000000272,60.12,29.600195,17.97,14.105195
290,GA20190000000291,16.8,17.46083,11.51,9.377104
292,GA20190000000293,74.9,48.299454,12.7,14.219528
295,GA20190000000296,16.64,17.765362,8.67,9.424988
299,GA20190000000300,80.2,49.65096,8.805,14.488777
309,GA20190000000310,72.0,32.96227,15.516,15.301692
326,GA20190000000327,46.06,17.248825,12.516,9.297145
330,GA20190000000331,40.75,21.566864,14.305,10.935923
331,GA20190000000332,66.75,34.86473,16.1,14.998679
350,GA20190000000351,67.2,59.62257,13.266,17.823812
352,GA20190000000353,65.2,25.956114,12.21,12.763051
355,GA20190000000356,22.81,18.83907,14.61,10.005798
357,GA20190000000358,71.8,44.211205,11.31,14.794522
359,GA20190000000360,49.84,24.263908,17.58,12.048612
362,GA20190000000363,24.98,18.438444,11.69,9.790392
363,GA20190000000364,53.78,23.381294,20.77,12.052026
366,GA20190000000367,67.44,29.535925,17.75,12.046052
373,GA20190000000374,59.47,22.819838,14.336,9.978515
380,GA20190000000381,68.94,52.376896,13.12,16.606709
383,GA20190000000384,61.28,18.643469,19.62,9.518946
388,GA20190000000389,18.52,18.198633,8.85,9.698208
