,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,18.31247,16.61,10.118759
29,LB20190000000031,15.336,17.671148,9.93,9.530256
42,LB20190000000044,24.61,18.286736,12.836,10.374894
47,LB20190000000049,19.08,17.722353,14.34,9.591245
53,LB20190000000055,35.6,15.441294,13.695,8.854599
56,LB20190000000058,11.44,18.707481,9.266,10.460828
60,LB20190000000062,17.7,15.986572,11.85,9.044023
61,LB20190000000063,13.516,16.586521,7.742,9.077683
63,LB20190000000065,22.56,20.421713,10.4,11.124426
87,LB20190000000089,17.7,17.257206,14.3,9.678961
88,LB20190000000090,7.32,16.588694,6.26,9.650217
90,LB20190000000092,13.78,19.586338,9.445,10.553211
107,LB20190000000109,11.28,18.799824,8.664,10.538433
113,LB20190000000115,17.22,20.72877,9.86,10.817518
117,LB20190000000119,37.44,18.112799,9.125,10.073704
118,LB20190000000120,19.36,16.7331,10.71,9.111484
122,LB20190000000124,14.445,16.745502,10.95,9.088244
126,LB20190000000128,10.305,16.798122,6.062,9.965603
127,LB20190000000129,11.89,18.868351,9.82,9.999219
129,LB20190000000131,18.61,18.371315,13.44,9.741104
131,LB20190000000133,9.81,16.71189,7.582,8.891398
132,LB20190000000134,24.8,18.961733,13.38,10.124865
133,LB20190000000135,9.07,19.372261,6.883,10.518544
144,LB20190000000147,11.68,15.724201,7.508,8.677937
155,LB20190000000158,6.418,20.897816,6.6,10.580031
156,LB20190000000159,17.7,20.301773,13.25,10.663865
161,LB20190000000164,27.48,17.105236,13.51,9.2616
167,LB20190000000170,17.97,15.851195,7.82,9.405951
169,LB20190000000172,48.5,27.012573,13.43,10.973916
170,LB20190000000174,42.75,55.814037,17.34,16.387014
171,LB20190000000175,22.6,19.103783,13.875,10.292558
175,LB20190000000179,50.38,40.54232,19.34,13.243999
178,LB20190000000182,13.555,16.830465,8.3,9.351005
186,LB20190000000190,15.74,17.155966,11.766,9.482957
190,LB20190000000194,21.92,17.176102,7.723,10.074279
193,LB20190000000197,11.5,17.24294,6.523,9.280789
194,LB20190000000198,18.23,16.931889,10.73,9.4280205
195,LB20190000000199,30.95,20.120699,10.195,10.694118
198,LB20190000000202,31.9,19.08864,16.75,10.141121
205,LB20190000000209,10.24,18.814909,6.24,10.066971
208,LB20190000000212,6.504,18.54824,7.39,10.125933
210,LB20190000000214,9.06,18.33451,9.234,9.62828
211,LB20190000000215,16.48,16.821213,10.305,9.044422
219,LB20190000000223,59.8,53.545414,18.78,16.156374
224,LB20190000000228,48.94,53.220997,15.83,16.087307
231,LB20190000000235,36.6,19.175842,12.54,9.933329
236,LB20190000000240,39.16,53.458714,12.91,16.29354
244,LB20190000000248,18.48,20.992104,15.61,11.169931
245,LB20190000000249,7.73,18.187151,6.996,9.635601
249,LB20190000000253,36.34,20.160416,12.74,10.878112
266,LB20190000000270,14.086,16.9591,12.84,9.26822
267,LB20190000000271,16.69,21.048328,11.29,10.772603
272,LB20190000000276,34.47,20.313845,15.76,11.21862
283,LB20190000000287,12.22,17.799885,7.746,9.602278
284,LB20190000000288,15.68,16.531576,11.445,8.957735
285,LB20190000000289,40.88,48.797234,16.05,16.87274
286,LB20190000000290,11.93,17.401499,9.27,9.311192
292,LB20190000000296,20.8,19.228474,12.08,10.256763
295,LB20190000000299,46.78,35.554565,15.66,13.364949
306,LB20190000000310,12.53,21.069832,11.85,11.043432
307,LB20190000000311,15.47,16.436167,10.61,9.192876
308,LB20190000000313,25.55,17.13127,19.2,9.103624
311,LB20190000000316,10.37,18.109934,5.906,10.621052
320,LB20190000000325,14.17,18.085402,8.62,9.961071
325,LB20220000000005,44.38,32.743225,12.516,12.341215
326,LB20220000000006,47.34,30.872717,14.76,12.077814
327,LB20220000000007,51.84,42.684467,19.1,14.100506
329,LB20220000000009,64.56,54.42296,12.7,16.735836
331,LB20220000000011,56.28,50.53679,9.055,16.086504
343,LB20220000000023,49.88,55.68108,14.945,16.092766
344,LB20220000000024,55.97,47.08144,12.195,15.818054
350,LB20220000000030,20.05,18.748453,9.484,10.2312355
351,LB20220000000031,40.72,21.508886,12.39,9.954924
353,LB20220000000033,24.9,19.113598,12.85,10.430004
367,LB20220000000047,27.64,15.257294,11.76,8.923688
370,LB20220000000050,18.86,18.887333,8.24,10.614373
375,LB20220000000055,38.8,25.007763,16.86,11.3137455
384,LB20220000000064,15.42,16.268885,11.49,9.051845
397,LB20220000000077,25.34,17.018726,12.2,9.590187
399,LB20220000000079,16.75,18.133032,10.86,9.820742
401,LB20220000000081,35.6,25.230225,10.914,11.544264
402,LB20220000000082,14.49,20.473938,9.414,11.3219
403,LB20220000000083,31.83,19.713942,13.305,10.716829
404,LB20220000000084,22.28,23.007511,7.938,13.004861
416,LB20220000000096,42.4,29.048813,15.17,13.493465
423,LB20220000000103,23.05,13.867037,11.78,9.11226
424,LB20220000000104,40.88,13.685604,10.266,8.643335
426,LB20220000000106,40.44,12.248314,16.2,8.315737
434,LB20220000000114,14.02,17.430069,8.31,9.426544
441,LB20220000000121,9.87,17.617462,6.977,9.416292
445,LB20220000000125,19.73,19.846132,10.53,10.083172
448,LB20220000000128,28.11,18.112206,12.4,9.624571
451,LB20220000000131,26.78,15.953897,13.92,8.927363
453,LB20220000000133,30.22,22.57649,27.05,11.489604
458,LB20220000000138,31.0,26.302109,16.55,13.549908
463,LB20220000000143,18.88,18.087662,10.336,9.763537
465,LB20220000000145,14.14,17.27029,6.996,10.165946
