,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,14.616567,8.305,8.555754
3,RW20190000000004,24.3,27.170568,10.79,12.284642
7,RW20190000000008,21.11,22.953793,9.65,11.367697
16,RW20190000000017,23.11,20.726757,10.555,10.290299
26,RW20190000000027,32.7,15.278496,14.0,9.609279
27,RW20190000000028,13.375,16.236652,8.78,10.023754
28,RW20190000000029,30.16,19.878525,15.45,10.684651
29,RW20190000000030,19.8,14.340867,14.49,8.971493
33,RW20190000000034,37.1,32.61092,19.11,12.562156
41,RW20190000000042,32.5,20.839415,17.64,10.626162
43,RW20190000000044,35.56,26.22549,14.51,12.42467
48,RW20190000000049,60.16,58.426712,17.73,17.433779
49,RW20190000000050,33.28,21.534605,11.625,9.63541
59,RW20190000000060,46.22,27.88896,12.62,11.757759
66,RW20190000000067,43.22,22.548895,14.03,11.750932
71,RW20190000000072,16.94,21.866291,7.957,11.244139
78,RW20190000000079,24.72,20.73514,13.44,10.330052
80,RW20190000000081,64.2,29.149052,12.73,12.671944
83,RW20190000000084,24.75,25.060886,12.04,11.181444
86,RW20190000000087,31.05,22.850662,8.53,9.190431
87,RW20190000000088,52.44,28.63666,18.92,11.611577
96,RW20190000000097,23.12,14.0855465,11.88,9.06961
105,RW20190000000106,29.33,24.718796,15.09,11.57943
106,RW20190000000107,24.08,29.199722,9.89,12.721494
108,RW20190000000109,20.92,21.798006,12.586,10.740773
112,RW20190000000113,12.695,22.041616,7.477,11.136273
113,RW20190000000114,54.84,28.759575,14.875,12.955676
115,RW20190000000116,18.66,26.478016,13.7,10.9863405
118,RW20190000000119,29.08,37.828392,14.57,14.725928
121,RW20190000000122,46.5,39.655098,18.11,14.562964
122,RW20190000000123,16.95,17.845682,8.625,10.536482
125,RW20190000000126,28.92,16.126476,10.48,9.585367
127,RW20190000000128,65.75,31.67828,12.76,11.316456
134,RW20190000000135,27.62,24.819683,16.55,11.323934
151,RW20190000000152,18.92,18.309355,8.85,10.16362
154,RW20190000000155,46.25,27.41451,13.34,11.192204
161,RW20190000000162,18.78,21.601786,10.52,9.035441
164,RW20190000000165,27.53,21.986366,13.766,10.128228
165,RW20190000000166,27.27,20.880793,12.1,10.429731
167,RW20190000000168,22.77,18.073883,9.22,10.622082
168,RW20190000000169,18.39,29.381086,8.58,12.012181
178,RW20190000000179,59.22,63.022602,8.59,17.179745
179,RW20190000000180,24.19,18.230568,11.984,9.901739
181,RW20190000000182,55.72,52.11562,18.89,15.603364
184,RW20190000000185,24.84,34.816544,16.25,12.543194
199,RW20190000000200,23.61,23.853758,15.07,10.549561
209,RW20190000000210,25.97,17.12725,12.18,9.684359
214,RW20190000000215,69.5,42.83514,15.26,13.740152
217,RW20190000000218,31.67,22.11626,12.52,10.947383
223,RW20190000000224,23.75,21.148474,11.52,10.789991
227,RW20190000000228,43.3,47.740963,18.61,15.461373
240,RW20190000000241,17.81,18.851387,8.69,9.731146
242,RW20190000000243,58.03,33.92441,19.45,14.023239
250,RW20190000000251,43.28,27.870493,12.55,12.080051
251,RW20190000000252,16.55,20.47558,7.84,9.74368
252,RW20190000000253,24.16,19.740543,12.445,10.651269
256,RW20190000000257,16.81,21.572617,8.11,10.775673
259,RW20190000000260,28.31,23.61755,11.82,11.733824
260,RW20190000000261,24.98,16.987736,14.52,9.484828
261,RW20190000000262,23.38,16.259083,14.625,9.01001
263,RW20190000000264,8.89,18.95825,5.973,10.198715
264,RW20190000000265,20.25,13.090246,10.74,8.319928
267,RW20190000000268,25.39,29.720907,15.14,12.534627
283,RW20190000000284,26.39,14.37459,14.914,8.618368
284,RW20190000000285,49.88,44.238285,18.05,14.714128
293,RW20190000000294,21.67,23.056381,10.34,10.782018
297,RW20190000000298,22.11,17.245684,6.227,10.091517
313,RW20190000000314,22.53,24.153828,12.98,12.097723
316,RW20190000000317,19.3,25.89737,12.414,11.490699
317,RW20190000000318,32.34,21.786758,7.887,10.877544
319,RW20190000000320,50.84,43.390976,13.33,13.570957
322,RW20190000000323,17.4,23.420673,9.19,10.919695
324,RW20190000000325,36.88,36.100998,12.68,13.454749
333,RW20190000000334,25.12,16.909384,11.88,9.671505
348,RW20190000000349,57.0,29.45559,22.42,11.40528
349,RW20190000000350,17.5,22.668695,11.086,10.782202
352,RW20190000000353,19.12,25.271263,12.95,12.212411
354,RW20190000000355,28.98,14.76571,16.83,8.584392
357,RW20190000000358,52.47,32.382294,15.61,11.800854
362,RW20190000000363,27.86,18.825634,11.586,10.724444
364,RW20190000000365,33.9,22.440489,16.6,11.178043
373,RW20190000000374,30.58,23.536425,13.45,11.186395
378,RW20190000000379,22.69,23.659927,7.6,12.102004
382,RW20190000000383,22.9,20.295414,9.35,10.731604
384,RW20190000000385,23.7,16.513142,11.89,9.161356
391,RW20190000000392,27.3,16.498579,11.055,9.367517
395,RW20190000000396,39.28,19.44147,17.86,10.394756
397,RW20190000000398,32.34,25.147522,14.36,12.407867
398,RW20190000000399,17.86,22.809898,11.12,11.521153
405,RW20190000000406,19.7,25.12293,10.89,10.858779
415,RW20190000000416,22.1,22.553862,11.01,10.961182
418,RW20190000000419,39.72,36.844376,16.39,13.26173
420,RW20190000000421,71.5,44.520454,18.9,15.92261
425,RW20190000000426,22.6,20.959387,12.02,10.6248255
429,RW20190000000430,19.81,21.4509,9.805,11.113497
435,RW20190000000436,26.19,17.333696,14.35,9.807354
438,RW20190000000439,17.53,23.200796,9.99,10.461651
444,RW20190000000445,46.5,35.929443,14.87,14.498364
452,RW20190000000453,26.5,20.893023,8.25,10.1657095
453,RW20190000000454,53.9,40.976772,10.41,12.966759
456,RW20190000000457,40.25,24.988073,9.3,10.842975
479,RW20190000000480,50.84,18.57663,14.79,10.140776
480,RW20190000000481,28.33,27.271473,15.99,10.80284
483,RW20190000000484,16.1,18.805906,7.16,10.177037
491,RW20190000000492,47.38,27.255611,15.445,11.828157
