,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,20.208353,11.016,11.201616
14,SL20160000000015,10.73,20.088705,7.562,10.718451
16,SL20160000000017,14.34,17.22353,8.89,9.337458
23,SL20160000000024,28.1,22.313946,12.68,11.588841
26,SL20160000000027,17.66,17.24146,9.05,10.14526
27,SL20160000000028,14.4,18.751007,7.47,10.066827
28,SL20160000000029,24.14,21.447275,11.36,11.428944
47,SL20160000000048,47.7,32.57731,13.32,14.407155
58,SL20160000000059,30.75,19.253521,14.125,9.874893
74,SL20160000000075,47.75,40.821785,14.53,13.516784
75,SL20160000000076,56.75,42.31748,11.92,14.015801
78,SL20160000000079,45.75,36.621334,18.55,13.845992
82,SL20160000000083,20.17,21.376825,19.19,10.807996
85,SL20160000000086,7.555,16.303753,7.1,9.953819
87,SL20160000000088,26.8,22.645464,15.21,10.949814
88,SL20160000000089,16.0,20.364285,4.0,10.904746
96,SL20160000000097,14.65,20.560081,9.47,10.720629
97,SL20160000000098,14.74,19.889372,8.69,10.467444
99,SL20160000000100,13.84,17.179459,6.527,9.484484
103,SL20160000000104,9.81,15.379524,6.125,8.907153
123,SL20160000000124,23.69,18.133278,7.023,10.334363
128,SL20160000000129,16.36,13.513889,7.54,7.779091
157,SL20160000000158,20.55,23.960941,9.83,11.404177
161,SL20160000000162,14.33,19.995174,7.098,10.260588
167,SL20160000000168,35.12,15.760742,12.766,8.786349
168,SL20160000000169,14.75,18.385727,8.31,9.948415
171,SL20160000000172,12.54,26.294304,8.54,10.696312
175,SL20160000000176,25.23,14.9039755,10.33,8.773444
177,SL20160000000178,13.99,13.618994,8.195,7.821115
184,SL20160000000185,17.33,14.052052,8.69,7.41527
186,SL20160000000187,16.23,20.104195,8.08,10.388025
188,SL20160000000189,44.2,28.079418,12.016,12.760834
190,SL20160000000191,25.47,20.021141,9.36,10.72165
192,SL20160000000193,47.97,42.20462,18.42,14.735748
198,SL20160000000199,53.5,43.778492,14.805,13.880285
208,SL20160000000209,16.86,18.290327,11.55,10.42001
209,SL20160000000210,17.58,19.383266,8.86,10.710328
211,SL20160000000212,22.12,17.461346,12.93,9.539087
