,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.378598,23.75,8.022579
6,ZA20170000000007,67.56,24.494558,15.984,12.03463
9,ZA20170000000011,59.28,17.483109,10.5,9.017782
13,ZA20170000000015,86.06,48.763138,2.754,14.707955
18,ZA20170000000020,77.06,37.86477,11.12,13.004842
22,ZA20170000000024,75.2,46.683933,16.62,15.611071
25,ZA20170000000027,84.56,23.650352,4.22,10.0764265
30,ZA20170000000032,73.9,17.95683,11.164,11.011174
34,ZA20170000000036,59.28,40.2164,11.72,12.516453
35,ZA20170000000037,83.5,45.510136,3.992,14.120868
36,ZA20170000000038,77.2,48.47072,11.59,13.497908
42,ZA20170000000044,76.56,26.585117,10.72,10.92198
44,ZA20170000000046,55.9,17.691742,12.01,8.276561
45,ZA20170000000047,81.4,35.52819,4.402,14.412299
49,ZA20170000000051,73.0,13.309298,13.76,7.9028378
53,ZA20170000000055,67.7,28.840586,14.56,12.360912
59,ZA20170000000061,69.3,44.49512,12.24,14.65874
68,ZA20170000000070,38.34,43.20065,10.06,13.69222
72,ZA20170000000074,43.28,24.543339,14.86,11.456886
79,ZA20170000000081,62.97,8.20802,19.89,6.754718
81,ZA20170000000083,85.75,49.649284,2.533,15.611897
92,ZA20170000000094,59.38,12.204152,11.87,8.146342
101,ZA20170000000103,54.8,13.596551,13.69,8.190114
102,ZA20170000000104,49.3,21.8555,10.3,11.316701
103,ZA20170000000105,48.75,22.08435,7.797,11.117417
109,ZA20170000000111,33.5,13.661959,8.9,8.933824
118,ZA20170000000120,83.56,19.221634,9.36,9.620984
123,ZA20170000000125,78.0,29.952875,7.32,12.685223
139,ZA20170000000141,52.53,21.940681,12.76,11.071331
141,ZA20170000000143,52.47,21.766165,11.39,10.184198
148,ZA20170000000150,81.4,41.075638,13.07,12.64636
152,ZA20170000000154,79.25,48.495136,8.41,12.763227
158,ZA20170000000160,95.4,36.032654,2.652,13.967034
161,ZA20170000000163,61.8,54.447193,24.69,14.62294
162,ZA20170000000164,76.3,31.568935,5.98,12.063968
164,ZA20170000000166,78.75,42.996666,7.824,13.89797
173,ZA20170000000175,67.4,53.385815,10.734,16.864508
174,ZA20170000000176,58.44,21.747612,11.664,10.220786
179,ZA20170000000181,91.06,29.518515,4.7,10.746533
185,ZA20170000000187,39.88,19.407318,14.664,11.570028
189,ZA20170000000191,60.28,53.456463,12.53,14.379158
191,ZA20170000000193,65.6,15.645646,9.89,8.880477
207,ZA20170000000209,52.97,19.027166,13.555,10.841267
209,ZA20170000000211,90.44,50.254997,0.0,15.659137
